dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,9,0.01,0,,0.104,0.003,[0],0,0.35755164618603885,0.15614911090753494
liver,RF,True,True,CVAE,9,0.01,0,0,,,[0],0,0.35755164618603885,0.15614911090753494
liver,RF,True,True,CVAE,9,0.05,0,,0.560,0.000,[0],0,0.8131376197561622,0.39182867831864815
liver,RF,True,True,CVAE,9,0.05,0,0,,,[0],0,0.8131376197561622,0.39182867831864815
liver,RF,True,True,CVAE,9,0.1,0,,0.627,0.003,[0],0,0.7052972093224525,0.3228012417969147
liver,RF,True,True,CVAE,9,0.1,0,0,,,[0],0,0.7052972093224525,0.3228012417969147
liver,RF,True,True,CVAE,9,0.2,0,,0.357,0.006,[0],0,1.009265011176467,0.4383562482130002
liver,RF,True,True,CVAE,9,0.2,0,0,,,[0],0,1.009265011176467,0.4383562482130002
liver,RF,True,True,CVAE,9,0.3,0,,0.283,0.007,[0],0,1.3947695479728281,0.5408270212488364
liver,RF,True,True,CVAE,9,0.3,0,0,,,[0],0,1.3947695479728281,0.5408270212488364
liver,RF,True,True,CVAE,9,0.4,0,,0.315,0.000,[0],0,1.080948917195201,0.41555771672139225
liver,RF,True,True,CVAE,9,0.4,0,0,,,[0],0,1.080948917195201,0.41555771672139225
liver,RF,True,True,CVAE,9,0.5,0,,0.331,0.000,[0],0,1.1223310083150864,0.39772396284530603
liver,RF,True,True,CVAE,9,0.5,0,0,,,[0],0,1.1223310083150864,0.39772396284530603
liver,RF,True,True,CVAE,9,0.6,0,,0.402,0.004,[0],0,1.6000072211027145,0.6137079943188279
liver,RF,True,True,CVAE,9,0.6,0,0,,,[0],0,1.6000072211027145,0.6137079943188279
liver,RF,True,True,CVAE,9,0.7,0,,0.436,0.002,[0],0,1.9126387005671859,0.7773260775635625
liver,RF,True,True,CVAE,9,0.7,0,0,,,[0],0,1.9126387005671859,0.7773260775635625
liver,RF,True,True,CVAE,9,0.8,0,,0.473,0.000,[0],0,2.2145535945892334,0.8811934980774927
liver,RF,True,True,CVAE,9,0.8,0,0,,,[0],0,2.2145535945892334,0.8811934980774927
liver,RF,True,True,CVAE,9,0.9,0,,0.499,0.007,[0],0,2.4732790584675968,1.0032990700919902
liver,RF,True,True,CVAE,9,0.9,0,0,,,[0],0,2.4732790584675968,1.0032990700919902
liver,RF,True,True,CVAE,9,1.0,0,,0.501,0.012,[0],0,2.558783029206097,1.0205660081858874
liver,RF,True,True,CVAE,9,1.0,0,0,,,[0],0,2.558783029206097,1.0205660081858874
