dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label,L1,L2
adult_one_hot,RF,True,True,CVAE,20,0.01,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.05,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.1,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.2,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.3,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.4,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.5,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.6,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.7,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.8,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,0.9,0,0,,,,,0.396330518880859,0.23006417871106744
adult_one_hot,RF,True,True,CVAE,20,1.0,0,0,,,,,0.396330518880859,0.23006417871106744
