dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,27,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,27,0.01,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,27,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,27,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,27,0.05,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,27,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,27,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,27,0.1,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,27,0.1,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,27,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.2,0,,0.105,0.000,[1],1,0.03720155660994351,0.014370668650388392,4,4
breastcancer,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.03720155660994351,0.014370668650388392,4,4
breastcancer,RF,True,True,VAE,27,0.2,0,,0.226,0.000,[1],1,0.03325091072474606,0.017728465316900657,5,6
breastcancer,RF,True,True,VAE,27,0.2,0,0,,,[1],1,0.03325091072474606,0.017728465316900657,5,6
breastcancer,RF,True,True,VAE,27,0.3,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.3,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,27,0.3,0,,0.221,0.000,[1],1,0.4105850131018087,0.168209178159612,4,4
breastcancer,RF,True,True,VAE,27,0.3,0,0,,,[1],1,0.4105850131018087,0.168209178159612,4,4
breastcancer,RF,True,True,VAE,27,0.3,0,,0.173,0.000,[1],1,0.32549886032938957,0.10994245378219229,5,6
breastcancer,RF,True,True,VAE,27,0.3,0,0,,,[1],1,0.32549886032938957,0.10994245378219229,5,6
breastcancer,RF,True,True,VAE,27,0.4,0,,0.341,0.000,[1],1,0.011151981423608959,0.004171319926453195,2,2
breastcancer,RF,True,True,VAE,27,0.4,0,0,,,[1],1,0.011151981423608959,0.004171319926453195,2,2
breastcancer,RF,True,True,VAE,27,0.4,0,,0.542,0.000,[1],1,2.199413301423192,0.8093872162398353,4,4
breastcancer,RF,True,True,VAE,27,0.4,0,0,,,[1],1,2.199413301423192,0.8093872162398353,4,4
breastcancer,RF,True,True,VAE,27,0.4,0,,0.507,0.000,[1],1,1.894215900450945,0.672053055536868,5,6
breastcancer,RF,True,True,VAE,27,0.4,0,0,,,[1],1,1.894215900450945,0.672053055536868,5,6
