dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,74,0.01,0,,0.789,0.000,[0],0,0.02110602828906849,0.008740482192677475
liver,SVM,True,True,VAE,74,0.01,0,0,,,[0],0,0.02110602828906849,0.008740482192677475
liver,SVM,True,True,VAE,74,0.05,0,,0.997,0.000,[0],0,0.03469630346808117,0.015991790480207557
liver,SVM,True,True,VAE,74,0.05,0,0,,,[0],0,0.03469630346808117,0.015991790480207557
liver,SVM,True,True,VAE,74,0.1,0,,0.994,0.000,[0],0,0.04501655251806369,0.017612958603267323
liver,SVM,True,True,VAE,74,0.1,0,0,,,[0],0,0.04501655251806369,0.017612958603267323
liver,SVM,True,True,VAE,74,0.2,0,,0.977,0.000,[0],0,0.0858280488755554,0.030444287960948894
liver,SVM,True,True,VAE,74,0.2,0,0,,,[0],0,0.0858280488755554,0.030444287960948894
liver,SVM,True,True,VAE,74,0.3,0,,0.948,0.000,[0],0,0.1407850757241249,0.04906139588477637
liver,SVM,True,True,VAE,74,0.3,0,0,,,[0],0,0.1407850757241249,0.04906139588477637
liver,SVM,True,True,VAE,74,0.4,0,,0.926,0.000,[0],0,0.179589451989159,0.06532119357424981
liver,SVM,True,True,VAE,74,0.4,0,0,,,[0],0,0.179589451989159,0.06532119357424981
liver,SVM,True,True,VAE,74,0.5,0,,0.915,0.000,[0],0,0.20491677802056074,0.08249001052296516
liver,SVM,True,True,VAE,74,0.5,0,0,,,[0],0,0.20491677802056074,0.08249001052296516
liver,SVM,True,True,VAE,74,0.6,0,,0.913,0.000,[0],0,0.2260653133271262,0.09560399213982104
liver,SVM,True,True,VAE,74,0.6,0,0,,,[0],0,0.2260653133271262,0.09560399213982104
liver,SVM,True,True,VAE,74,0.7,0,,0.915,0.000,[0],0,0.24133930960670114,0.10228291610261246
liver,SVM,True,True,VAE,74,0.7,0,0,,,[0],0,0.24133930960670114,0.10228291610261246
liver,SVM,True,True,VAE,74,0.8,0,,0.917,0.000,[0],0,0.25066670356318355,0.1088751542826843
liver,SVM,True,True,VAE,74,0.8,0,0,,,[0],0,0.25066670356318355,0.1088751542826843
liver,SVM,True,True,VAE,74,0.9,0,,0.917,0.000,[0],0,0.25134723354130983,0.10992103044306267
liver,SVM,True,True,VAE,74,0.9,0,0,,,[0],0,0.25134723354130983,0.10992103044306267
liver,SVM,True,True,VAE,74,1.0,0,,0.918,0.000,[0],0,0.2516754260286689,0.11007879219646528
liver,SVM,True,True,VAE,74,1.0,0,0,,,[0],0,0.2516754260286689,0.11007879219646528
