dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,80,0.01,0,,0.227,0.008,[0],0,0.8735086186788976,0.31768649492424744
liver,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,0.8735086186788976,0.31768649492424744
liver,RF,True,True,CVAE,80,0.05,0,,0.372,0.010,[0],0,1.2764933418948203,0.4830925612346454
liver,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,1.2764933418948203,0.4830925612346454
liver,RF,True,True,CVAE,80,0.1,0,,0.086,0.012,[0],0,0.9284889921545982,0.3078808898208968
liver,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.9284889921545982,0.3078808898208968
liver,RF,True,True,CVAE,80,0.2,0,,0.167,0.015,[0],0,1.7209967635571957,0.6443944310718147
liver,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,1.7209967635571957,0.6443944310718147
liver,RF,True,True,CVAE,80,0.3,0,,0.116,0.018,[0],0,1.2059241328388453,0.4733109442900943
liver,RF,True,True,CVAE,80,0.3,0,0,,,[0],0,1.2059241328388453,0.4733109442900943
liver,RF,True,True,CVAE,80,0.4,0,,0.192,0.016,[0],0,1.1012530829757452,0.4000300385304645
liver,RF,True,True,CVAE,80,0.4,0,0,,,[0],0,1.1012530829757452,0.4000300385304645
liver,RF,True,True,CVAE,80,0.5,0,,0.291,0.021,[0],0,0.9396751075983047,0.32870832211943213
liver,RF,True,True,CVAE,80,0.5,0,0,,,[0],0,0.9396751075983047,0.32870832211943213
liver,RF,True,True,CVAE,80,0.6,0,,0.382,0.008,[0],0,1.8081888612359762,0.6607136318757529
liver,RF,True,True,CVAE,80,0.6,0,0,,,[0],0,1.8081888612359762,0.6607136318757529
liver,RF,True,True,CVAE,80,0.7,0,,0.426,0.007,[0],0,2.2794131338596344,0.8807342684727553
liver,RF,True,True,CVAE,80,0.7,0,0,,,[0],0,2.2794131338596344,0.8807342684727553
liver,RF,True,True,CVAE,80,0.8,0,,0.474,0.006,[0],0,2.735661741346121,1.0578816392770554
liver,RF,True,True,CVAE,80,0.8,0,0,,,[0],0,2.735661741346121,1.0578816392770554
liver,RF,True,True,CVAE,80,0.9,0,,0.499,0.001,[0],0,2.943165637087077,1.1296533432472775
liver,RF,True,True,CVAE,80,0.9,0,0,,,[0],0,2.943165637087077,1.1296533432472775
liver,RF,True,True,CVAE,80,1.0,0,,0.513,0.000,[0],0,3.137590356171131,1.1891406767962804
liver,RF,True,True,CVAE,80,1.0,0,0,,,[0],0,3.137590356171131,1.1891406767962804
