dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,98,0.01,0,,0.373,0.002,[0],1,0.06086039321962744,0.023906186040056638,2,2
credit_one_hot,SVM,True,True,CVAE,98,0.01,0,0,,,[0],1,0.06086039321962744,0.023906186040056638,2,2
credit_one_hot,SVM,True,True,CVAE,98,0.01,0,,0.251,0.003,[0],1,0.05280748585937545,0.02229119744410837,1,4
credit_one_hot,SVM,True,True,CVAE,98,0.01,0,0,,,[0],1,0.05280748585937545,0.02229119744410837,1,4
credit_one_hot,SVM,True,True,CVAE,98,0.01,0,,0.238,0.002,[0],1,0.061237162444740534,0.023334048129518857,2,6
credit_one_hot,SVM,True,True,CVAE,98,0.01,0,0,,,[0],1,0.061237162444740534,0.023334048129518857,2,6
credit_one_hot,SVM,True,True,CVAE,98,0.05,0,,0.967,0.002,[0],1,0.2453517564572394,0.10577424655992104,2,2
credit_one_hot,SVM,True,True,CVAE,98,0.05,0,0,,,[0],1,0.2453517564572394,0.10577424655992104,2,2
credit_one_hot,SVM,True,True,CVAE,98,0.05,0,,0.818,0.003,[0],1,0.40217914804816246,0.1403992993127941,1,4
credit_one_hot,SVM,True,True,CVAE,98,0.05,0,0,,,[0],1,0.40217914804816246,0.1403992993127941,1,4
credit_one_hot,SVM,True,True,CVAE,98,0.05,0,,0.898,0.002,[0],1,0.39049455616623163,0.14447228707840692,2,6
credit_one_hot,SVM,True,True,CVAE,98,0.05,0,0,,,[0],1,0.39049455616623163,0.14447228707840692,2,6
credit_one_hot,SVM,True,True,CVAE,98,0.1,0,,0.914,0.002,[0],1,0.6207393016666174,0.2222508069596709,2,2
credit_one_hot,SVM,True,True,CVAE,98,0.1,0,0,,,[0],1,0.6207393016666174,0.2222508069596709,2,2
credit_one_hot,SVM,True,True,CVAE,98,0.1,0,,0.924,0.003,[0],1,0.6780082546174526,0.2266142514039425,1,4
credit_one_hot,SVM,True,True,CVAE,98,0.1,0,0,,,[0],1,0.6780082546174526,0.2266142514039425,1,4
