dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,10,0.01,0,,0.704,0.000,[0],0,0.011897203396074474,0.00549119596639373,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0,0.011897203396074474,0.00549119596639373,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.01,0,,0.596,0.000,[0],0,0.018721845929576375,0.007662318464989586,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0,0.018721845929576375,0.007662318464989586,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.01,0,,0.664,0.000,[0],0,0.01907487987773493,0.007895624291802768,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0,0.01907487987773493,0.007895624291802768,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.05,0,,0.981,0.000,[0],0,0.027379946695873514,0.01236520737239657,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0,0.027379946695873514,0.01236520737239657,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.05,0,,0.973,0.000,[0],0,0.04984538055578014,0.0209132560389532,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0,0.04984538055578014,0.0209132560389532,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.05,0,,0.959,0.000,[0],0,0.05881907057482749,0.027441544666358158,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0,0.05881907057482749,0.027441544666358158,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.1,0,,0.990,0.000,[0],0,0.05304807564243674,0.024294276257540375,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0,0.05304807564243674,0.024294276257540375,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.1,0,,0.981,0.000,[0],0,0.07723832549527287,0.029594024143688395,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0,0.07723832549527287,0.029594024143688395,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.1,0,,0.974,0.000,[0],0,0.07338849268853664,0.0284874770469702,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0,0.07338849268853664,0.0284874770469702,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.2,0,,0.984,0.000,[0],0,0.08245645830174908,0.03317356319075301,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0,0.08245645830174908,0.03317356319075301,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.2,0,,0.976,0.000,[0],0,0.11958550701092463,0.04725315241020379,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0,0.11958550701092463,0.04725315241020379,2,4
adult_one_hot,SVM,True,True,CVAE,10,0.2,0,,0.974,0.000,[0],0,0.1034961233381182,0.040432567881582594,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0,0.1034961233381182,0.040432567881582594,2,6
adult_one_hot,SVM,True,True,CVAE,10,0.3,0,,0.987,0.000,[0],0,0.12054356187582016,0.04543134501513909,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.3,0,0,,,[0],0,0.12054356187582016,0.04543134501513909,2,2
adult_one_hot,SVM,True,True,CVAE,10,0.3,0,,0.973,0.000,[0],0,0.1395613462664187,0.05408840486816823,2,4
