dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,43,0.01,0,,0.992,0.000,[7],7,0.05510787655890503,0.003574932794882707
MNIST,CNN,True,True,VAE,43,0.01,0,0,,,[7],7,0.05510787655890503,0.003574932794882707
MNIST,CNN,True,True,VAE,43,0.05,0,,0.994,0.000,[7],7,0.07726241857271166,0.005161792662403193
MNIST,CNN,True,True,VAE,43,0.05,0,0,,,[7],7,0.07726241857271166,0.005161792662403193
MNIST,CNN,True,True,VAE,43,0.1,0,,0.995,0.000,[7],7,0.15891614536367604,0.01015554035868094
MNIST,CNN,True,True,VAE,43,0.1,0,0,,,[7],7,0.15891614536367604,0.01015554035868094
MNIST,CNN,True,True,VAE,43,0.2,0,,0.834,0.000,[7],7,1.0989848099190525,0.0698349628695307
MNIST,CNN,True,True,VAE,43,0.2,0,0,,,[7],7,1.0989848099190525,0.0698349628695307
MNIST,CNN,True,True,VAE,43,0.3,0,,0.898,0.294,[7],7,8.9772290303477,0.6042667977548398
MNIST,CNN,True,True,VAE,43,0.3,0,0,,,[7],7,8.9772290303477,0.6042667977548398
MNIST,CNN,True,True,VAE,43,0.4,0,,0.952,0.000,[7],7,12.037795882536557,0.8671988159170481
MNIST,CNN,True,True,VAE,43,0.4,0,0,,,[7],7,12.037795882536557,0.8671988159170481
MNIST,CNN,True,True,VAE,43,0.5,0,,0.966,0.000,[7],7,13.48870213028357,1.0669429861113013
MNIST,CNN,True,True,VAE,43,0.5,0,0,,,[7],7,13.48870213028357,1.0669429861113013
MNIST,CNN,True,True,VAE,43,0.6,0,,0.973,0.023,[7],7,15.622091281221856,1.1863857119873842
MNIST,CNN,True,True,VAE,43,0.6,0,0,,,[7],7,15.622091281221856,1.1863857119873842
MNIST,CNN,True,True,VAE,43,0.7,0,,0.977,0.000,[7],7,16.993526167751263,1.263530686710998
MNIST,CNN,True,True,VAE,43,0.7,0,0,,,[7],7,16.993526167751263,1.263530686710998
MNIST,CNN,True,True,VAE,43,0.8,0,,0.978,0.000,[7],7,17.422993070189705,1.2722577539476783
MNIST,CNN,True,True,VAE,43,0.8,0,0,,,[7],7,17.422993070189705,1.2722577539476783
MNIST,CNN,True,True,VAE,43,0.9,0,,0.979,0.454,[7],7,17.192337018430976,1.2502105764074054
MNIST,CNN,True,True,VAE,43,0.9,0,0,,,[7],7,17.192337018430976,1.2502105764074054
MNIST,CNN,True,True,VAE,43,1.0,0,,0.980,0.286,[7],7,17.688332579349435,1.262060650842712
MNIST,CNN,True,True,VAE,43,1.0,0,0,,,[7],7,17.688332579349435,1.262060650842712
