dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,68,0.01,0,,0.499,0.158,[6],6,1.7138914324600094,0.10783911726380108
MNIST,RF,True,True,VAE,68,0.01,0,0,,,[6],6,1.7138914324600094,0.10783911726380108
MNIST,RF,True,True,VAE,68,0.05,0,,0.742,0.154,[6],6,3.4448091082414827,0.2178149652078452
MNIST,RF,True,True,VAE,68,0.05,0,0,,,[6],6,3.4448091082414827,0.2178149652078452
MNIST,RF,True,True,VAE,68,0.1,0,,0.718,0.148,[6],6,3.274698683692293,0.20892470281529066
MNIST,RF,True,True,VAE,68,0.1,0,0,,,[6],6,3.274698683692293,0.20892470281529066
MNIST,RF,True,True,VAE,68,0.2,0,,0.727,0.170,[6],6,5.302891586901694,0.344253953115333
MNIST,RF,True,True,VAE,68,0.2,0,0,,,[6],6,5.302891586901694,0.344253953115333
MNIST,RF,True,True,VAE,68,0.3,0,,0.736,0.133,[6],6,4.318265447846528,0.28666887028345933
MNIST,RF,True,True,VAE,68,0.3,0,0,,,[6],6,4.318265447846528,0.28666887028345933
MNIST,RF,True,True,VAE,68,0.4,0,,0.753,0.151,[6],6,4.386515164638514,0.2971749168382419
MNIST,RF,True,True,VAE,68,0.4,0,0,,,[6],6,4.386515164638514,0.2971749168382419
MNIST,RF,True,True,VAE,68,0.5,0,,0.797,0.147,[6],6,4.71235400017008,0.31635097253540856
MNIST,RF,True,True,VAE,68,0.5,0,0,,,[6],6,4.71235400017008,0.31635097253540856
MNIST,RF,True,True,VAE,68,0.6,0,,0.810,0.158,[6],6,5.065598617754739,0.3419000350306546
MNIST,RF,True,True,VAE,68,0.6,0,0,,,[6],6,5.065598617754739,0.3419000350306546
MNIST,RF,True,True,VAE,68,0.7,0,,0.826,0.163,[6],6,5.412942052950896,0.36990669739650817
MNIST,RF,True,True,VAE,68,0.7,0,0,,,[6],6,5.412942052950896,0.36990669739650817
MNIST,RF,True,True,VAE,68,0.8,0,,0.831,0.124,[6],6,5.388426553794389,0.36938703007058105
MNIST,RF,True,True,VAE,68,0.8,0,0,,,[6],6,5.388426553794389,0.36938703007058105
MNIST,RF,True,True,VAE,68,0.9,0,,0.832,0.149,[6],6,5.30545114212164,0.37462875251138694
MNIST,RF,True,True,VAE,68,0.9,0,0,,,[6],6,5.30545114212164,0.37462875251138694
MNIST,RF,True,True,VAE,68,1.0,0,,0.831,0.120,[6],6,5.4936977407133085,0.3886264665272461
MNIST,RF,True,True,VAE,68,1.0,0,0,,,[6],6,5.4936977407133085,0.3886264665272461
