dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,76,0.01,0,,0.341,0.183,[4],4,0.92038358798498,0.07724339072557773
MNIST,RF,True,True,CVAE,76,0.01,0,0,,,[4],4,0.92038358798498,0.07724339072557773
MNIST,RF,True,True,CVAE,76,0.05,0,,0.612,0.181,[4],4,2.401882673650288,0.2033455464804114
MNIST,RF,True,True,CVAE,76,0.05,0,0,,,[4],4,2.401882673650288,0.2033455464804114
MNIST,RF,True,True,CVAE,76,0.1,0,,0.629,0.201,[4],4,2.6072482584793306,0.18292258330887948
MNIST,RF,True,True,CVAE,76,0.1,0,0,,,[4],4,2.6072482584793306,0.18292258330887948
MNIST,RF,True,True,CVAE,76,0.2,0,,0.654,0.186,[4],4,2.596054709377384,0.2167030176277331
MNIST,RF,True,True,CVAE,76,0.2,0,0,,,[4],4,2.596054709377384,0.2167030176277331
MNIST,RF,True,True,CVAE,76,0.3,0,,0.687,0.212,[4],4,4.225815019184097,0.31538038390895407
MNIST,RF,True,True,CVAE,76,0.3,0,0,,,[4],4,4.225815019184097,0.31538038390895407
MNIST,RF,True,True,CVAE,76,0.4,0,,0.724,0.184,[4],4,5.581061507376239,0.38705793579333186
MNIST,RF,True,True,CVAE,76,0.4,0,0,,,[4],4,5.581061507376239,0.38705793579333186
MNIST,RF,True,True,CVAE,76,0.5,0,,0.766,0.200,[4],4,5.7444021394581455,0.40047931381176216
MNIST,RF,True,True,CVAE,76,0.5,0,0,,,[4],4,5.7444021394581455,0.40047931381176216
MNIST,RF,True,True,CVAE,76,0.6,0,,0.811,0.216,[4],4,6.2288023928288965,0.4315408113756904
MNIST,RF,True,True,CVAE,76,0.6,0,0,,,[4],4,6.2288023928288965,0.4315408113756904
MNIST,RF,True,True,CVAE,76,0.7,0,,0.842,0.230,[4],4,6.348078792747003,0.4312646339688874
MNIST,RF,True,True,CVAE,76,0.7,0,0,,,[4],4,6.348078792747003,0.4312646339688874
MNIST,RF,True,True,CVAE,76,0.8,0,,0.860,0.214,[4],4,6.004897285242322,0.42759977610093164
MNIST,RF,True,True,CVAE,76,0.8,0,0,,,[4],4,6.004897285242322,0.42759977610093164
MNIST,RF,True,True,CVAE,76,0.9,0,,0.877,0.188,[4],4,5.9053475173476,0.41466474908846707
MNIST,RF,True,True,CVAE,76,0.9,0,0,,,[4],4,5.9053475173476,0.41466474908846707
MNIST,RF,True,True,CVAE,76,1.0,0,,0.887,0.328,[4],4,5.563381071188445,0.39604285246806764
MNIST,RF,True,True,CVAE,76,1.0,0,0,,,[4],4,5.563381071188445,0.39604285246806764
