dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,79,0.01,0,,0.251,0.000,[0],0,0.0032344353676307946,0.0012257501811665501
liver,NN,True,True,CVAE,79,0.01,0,0,,,[0],0,0.0032344353676307946,0.0012257501811665501
liver,NN,True,True,CVAE,79,0.05,0,,0.869,0.000,[0],0,0.020102877664612606,0.007370813701956661
liver,NN,True,True,CVAE,79,0.05,0,0,,,[0],0,0.020102877664612606,0.007370813701956661
liver,NN,True,True,CVAE,79,0.1,0,,0.971,0.000,[0],0,0.0311969899921678,0.011325072854349165
liver,NN,True,True,CVAE,79,0.1,0,0,,,[0],0,0.0311969899921678,0.011325072854349165
liver,NN,True,True,CVAE,79,0.2,0,,0.972,0.000,[0],0,0.04870550998020917,0.017968835388120025
liver,NN,True,True,CVAE,79,0.2,0,0,,,[0],0,0.04870550998020917,0.017968835388120025
liver,NN,True,True,CVAE,79,0.3,0,,0.939,0.000,[0],0,0.10128060418355744,0.04796066816164599
liver,NN,True,True,CVAE,79,0.3,0,0,,,[0],0,0.10128060418355744,0.04796066816164599
liver,NN,True,True,CVAE,79,0.4,0,,0.925,0.000,[0],0,0.2277446252264781,0.11705105392210263
liver,NN,True,True,CVAE,79,0.4,0,0,,,[0],0,0.2277446252264781,0.11705105392210263
liver,NN,True,True,CVAE,79,0.5,0,,0.930,0.000,[0],0,0.3944459317717701,0.19392897855112462
liver,NN,True,True,CVAE,79,0.5,0,0,,,[0],0,0.3944459317717701,0.19392897855112462
liver,NN,True,True,CVAE,79,0.6,0,,0.935,0.000,[0],0,0.5741752893663943,0.26726830547833563
liver,NN,True,True,CVAE,79,0.6,0,0,,,[0],0,0.5741752893663943,0.26726830547833563
liver,NN,True,True,CVAE,79,0.7,0,,0.945,0.000,[0],0,0.7521023791050538,0.3296835649106002
liver,NN,True,True,CVAE,79,0.7,0,0,,,[0],0,0.7521023791050538,0.3296835649106002
liver,NN,True,True,CVAE,79,0.8,0,,0.949,0.000,[0],0,0.8521356720011681,0.366980517366768
liver,NN,True,True,CVAE,79,0.8,0,0,,,[0],0,0.8521356720011681,0.366980517366768
liver,NN,True,True,CVAE,79,0.9,0,,0.957,0.000,[0],0,0.9686786307138391,0.4118624389111916
liver,NN,True,True,CVAE,79,0.9,0,0,,,[0],0,0.9686786307138391,0.4118624389111916
liver,NN,True,True,CVAE,79,1.0,0,,0.961,0.000,[0],0,0.9786111076828092,0.42285188096247417
liver,NN,True,True,CVAE,79,1.0,0,0,,,[0],0,0.9786111076828092,0.42285188096247417
