dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,33,0.01,0,,0.058,0.005,[0],1
adult,NN,True,True,CVAE,33,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.05,0,,0.642,0.005,[0],1
adult,NN,True,True,CVAE,33,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.1,0,,0.921,0.006,[0],1
adult,NN,True,True,CVAE,33,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.2,0,,0.981,0.006,[0],1
adult,NN,True,True,CVAE,33,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.3,0,,0.980,0.005,[0],1
adult,NN,True,True,CVAE,33,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.4,0,,0.974,0.005,[0],1
adult,NN,True,True,CVAE,33,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.5,0,,0.969,0.004,[0],1
adult,NN,True,True,CVAE,33,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.6,0,,0.961,0.007,[0],1
adult,NN,True,True,CVAE,33,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.7,0,,0.954,0.003,[0],1
adult,NN,True,True,CVAE,33,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.8,0,,0.950,0.003,[0],1
adult,NN,True,True,CVAE,33,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,33,0.9,0,,0.944,0.007,[0],1
adult,NN,True,True,CVAE,33,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,33,1.0,0,,0.941,0.009,[0],1
adult,NN,True,True,CVAE,33,1.0,0,0,,,[0],1
