dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,82,0.01,0,,0.449,0.001,[0],1,0.0064359069965576055,0.0027089516972253953
liver,SVM,True,True,VAE,82,0.01,0,0,,,[0],1,0.0064359069965576055,0.0027089516972253953
liver,SVM,True,True,VAE,82,0.05,0,,0.972,0.001,[0],1,0.02323094200983178,0.009533844905243928
liver,SVM,True,True,VAE,82,0.05,0,0,,,[0],1,0.02323094200983178,0.009533844905243928
liver,SVM,True,True,VAE,82,0.1,0,,0.950,0.001,[0],1,0.029592042264994234,0.0109315440425931
liver,SVM,True,True,VAE,82,0.1,0,0,,,[0],1,0.029592042264994234,0.0109315440425931
liver,SVM,True,True,VAE,82,0.2,0,,0.944,0.001,[0],1,0.07675384072354063,0.02858406923401987
liver,SVM,True,True,VAE,82,0.2,0,0,,,[0],1,0.07675384072354063,0.02858406923401987
liver,SVM,True,True,VAE,82,0.3,0,,0.976,0.001,[0],1,0.11833036341704428,0.04416933623283507
liver,SVM,True,True,VAE,82,0.3,0,0,,,[0],1,0.11833036341704428,0.04416933623283507
liver,SVM,True,True,VAE,82,0.4,0,,0.959,0.001,[0],1,0.1271202766802162,0.045313977746377146
liver,SVM,True,True,VAE,82,0.4,0,0,,,[0],1,0.1271202766802162,0.045313977746377146
liver,SVM,True,True,VAE,82,0.5,0,,0.941,0.001,[0],1,0.1395352475810796,0.051614975551453474
liver,SVM,True,True,VAE,82,0.5,0,0,,,[0],1,0.1395352475810796,0.051614975551453474
liver,SVM,True,True,VAE,82,0.6,0,,0.927,0.001,[0],1,0.15684511209838092,0.06334356742002506
liver,SVM,True,True,VAE,82,0.6,0,0,,,[0],1,0.15684511209838092,0.06334356742002506
liver,SVM,True,True,VAE,82,0.7,0,,0.924,0.001,[0],1,0.17147289565764368,0.07126070308252752
liver,SVM,True,True,VAE,82,0.7,0,0,,,[0],1,0.17147289565764368,0.07126070308252752
liver,SVM,True,True,VAE,82,0.8,0,,0.900,0.001,[0],1,0.17954677816305775,0.07500945846637992
liver,SVM,True,True,VAE,82,0.8,0,0,,,[0],1,0.17954677816305775,0.07500945846637992
liver,SVM,True,True,VAE,82,0.9,0,,0.895,0.001,[0],1,0.18580990232294425,0.07605789281211572
liver,SVM,True,True,VAE,82,0.9,0,0,,,[0],1,0.18580990232294425,0.07605789281211572
liver,SVM,True,True,VAE,82,1.0,0,,0.892,0.001,[0],1,0.19351275824010372,0.07721538606485563
liver,SVM,True,True,VAE,82,1.0,0,0,,,[0],1,0.19351275824010372,0.07721538606485563
