dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,65,0.01,0,,0.218,0.009,[0],0,0.19034288311377168,0.09731857979103552
liver,RF,True,True,VAE,65,0.01,0,0,,,[0],0,0.19034288311377168,0.09731857979103552
liver,RF,True,True,VAE,65,0.05,0,,0.558,0.009,[0],0,0.3408614927902818,0.14524733720644986
liver,RF,True,True,VAE,65,0.05,0,0,,,[0],0,0.3408614927902818,0.14524733720644986
liver,RF,True,True,VAE,65,0.1,0,,0.412,0.007,[0],0,0.22754773311316967,0.10219177250261033
liver,RF,True,True,VAE,65,0.1,0,0,,,[0],0,0.22754773311316967,0.10219177250261033
liver,RF,True,True,VAE,65,0.2,0,,0.458,0.022,[0],0,0.866844866424799,0.30477273738224936
liver,RF,True,True,VAE,65,0.2,0,0,,,[0],0,0.866844866424799,0.30477273738224936
liver,RF,True,True,VAE,65,0.3,0,,0.305,0.027,[0],0,0.6771336896345019,0.27136657166356076
liver,RF,True,True,VAE,65,0.3,0,0,,,[0],0,0.6771336896345019,0.27136657166356076
liver,RF,True,True,VAE,65,0.4,0,,0.179,0.014,[0],0,0.6994269080460072,0.2435059599351186
liver,RF,True,True,VAE,65,0.4,0,0,,,[0],0,0.6994269080460072,0.2435059599351186
liver,RF,True,True,VAE,65,0.5,0,,0.119,0.009,[0],0,0.7070336379110813,0.2665546836301332
liver,RF,True,True,VAE,65,0.5,0,0,,,[0],0,0.7070336379110813,0.2665546836301332
liver,RF,True,True,VAE,65,0.6,0,,0.132,0.011,[0],0,0.943919762969017,0.3481433521152587
liver,RF,True,True,VAE,65,0.6,0,0,,,[0],0,0.943919762969017,0.3481433521152587
liver,RF,True,True,VAE,65,0.7,0,,0.204,0.003,[0],0,1.1910882163792849,0.43220203285884234
liver,RF,True,True,VAE,65,0.7,0,0,,,[0],0,1.1910882163792849,0.43220203285884234
liver,RF,True,True,VAE,65,0.8,0,,0.293,0.011,[0],0,1.4306998327374458,0.5312782645829193
liver,RF,True,True,VAE,65,0.8,0,0,,,[0],0,1.4306998327374458,0.5312782645829193
liver,RF,True,True,VAE,65,0.9,0,,0.361,0.007,[0],0,1.6002595406025648,0.5861642685577931
liver,RF,True,True,VAE,65,0.9,0,0,,,[0],0,1.6002595406025648,0.5861642685577931
liver,RF,True,True,VAE,65,1.0,0,,0.434,0.000,[0],0,1.6407176754146349,0.5993520732689177
liver,RF,True,True,VAE,65,1.0,0,0,,,[0],0,1.6407176754146349,0.5993520732689177
