dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,12,0.01,0,,0.531,0.000,[0],0
adult,NN,True,True,CVAE,12,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.05,0,,0.985,0.000,[0],0
adult,NN,True,True,CVAE,12,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.1,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,12,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.2,0,,0.946,0.000,[0],0
adult,NN,True,True,CVAE,12,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.3,0,,0.936,0.000,[0],0
adult,NN,True,True,CVAE,12,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.4,0,,0.866,0.000,[0],0
adult,NN,True,True,CVAE,12,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.5,0,,0.879,0.000,[0],0
adult,NN,True,True,CVAE,12,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.6,0,,0.913,0.000,[0],0
adult,NN,True,True,CVAE,12,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.7,0,,0.923,0.000,[0],0
adult,NN,True,True,CVAE,12,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.8,0,,0.944,0.000,[0],0
adult,NN,True,True,CVAE,12,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,12,0.9,0,,0.950,0.000,[0],0
adult,NN,True,True,CVAE,12,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,12,1.0,0,,0.956,0.000,[0],0
adult,NN,True,True,CVAE,12,1.0,0,0,,,[0],0
