dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,20,0.01,0,,0.987,0.014,[0],0,3.754076676524676,0.2577975702294741
MNIST,CNN,True,True,CVAE,20,0.01,0,0,,,[0],0,3.754076676524676,0.2577975702294741
MNIST,CNN,True,True,CVAE,20,0.05,0,,0.971,0.009,[0],0,17.722637102225008,1.168827744550559
MNIST,CNN,True,True,CVAE,20,0.05,0,0,,,[0],0,17.722637102225008,1.168827744550559
MNIST,CNN,True,True,CVAE,20,0.1,0,,0.977,0.000,[0],0,18.36806612845851,1.2364781537499352
MNIST,CNN,True,True,CVAE,20,0.1,0,0,,,[0],0,18.36806612845851,1.2364781537499352
MNIST,CNN,True,True,CVAE,20,0.2,0,,0.968,0.000,[0],0,25.888796163860377,1.80990779191935
MNIST,CNN,True,True,CVAE,20,0.2,0,0,,,[0],0,25.888796163860377,1.80990779191935
MNIST,CNN,True,True,CVAE,20,0.3,0,,0.970,0.020,[0],0,24.69443413865889,1.8026459693074917
MNIST,CNN,True,True,CVAE,20,0.3,0,0,,,[0],0,24.69443413865889,1.8026459693074917
MNIST,CNN,True,True,CVAE,20,0.4,0,,0.971,0.334,[0],0,23.062298876898808,1.7410574819479216
MNIST,CNN,True,True,CVAE,20,0.4,0,0,,,[0],0,23.062298876898808,1.7410574819479216
MNIST,CNN,True,True,CVAE,20,0.5,0,,0.973,0.171,[0],0,22.611001347203455,1.7672576155202404
MNIST,CNN,True,True,CVAE,20,0.5,0,0,,,[0],0,22.611001347203455,1.7672576155202404
MNIST,CNN,True,True,CVAE,20,0.6,0,,0.975,0.392,[0],0,22.098463514525747,1.7364873704178254
MNIST,CNN,True,True,CVAE,20,0.6,0,0,,,[0],0,22.098463514525747,1.7364873704178254
MNIST,CNN,True,True,CVAE,20,0.7,0,,0.976,0.002,[0],0,21.85504806426877,1.6912555171258796
MNIST,CNN,True,True,CVAE,20,0.7,0,0,,,[0],0,21.85504806426877,1.6912555171258796
MNIST,CNN,True,True,CVAE,20,0.8,0,,0.977,0.573,[0],0,20.88691608811115,1.5721191315288026
MNIST,CNN,True,True,CVAE,20,0.8,0,0,,,[0],0,20.88691608811115,1.5721191315288026
MNIST,CNN,True,True,CVAE,20,0.9,0,,0.976,0.465,[0],0,21.542151300193098,1.557691669177037
MNIST,CNN,True,True,CVAE,20,0.9,0,0,,,[0],0,21.542151300193098,1.557691669177037
MNIST,CNN,True,True,CVAE,20,1.0,0,,0.978,0.000,[0],0,21.41152844443252,1.5045802286463368
MNIST,CNN,True,True,CVAE,20,1.0,0,0,,,[0],0,21.41152844443252,1.5045802286463368
