dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,21,0.01,0,,0.369,0.000,[1],1,3.0489552500512218e-05,9.709890603372638e-06,2,2
breastcancer,NN,True,True,CVAE,21,0.01,0,0,,,[1],1,3.0489552500512218e-05,9.709890603372638e-06,2,2
breastcancer,NN,True,True,CVAE,21,0.01,0,,0.465,0.000,[1],1,9.62548242569028e-05,3.1483489061316154e-05,4,4
breastcancer,NN,True,True,CVAE,21,0.01,0,0,,,[1],1,9.62548242569028e-05,3.1483489061316154e-05,4,4
breastcancer,NN,True,True,CVAE,21,0.01,0,,0.429,0.000,[1],1,0.0002293299321536324,7.702368043412698e-05,4,6
breastcancer,NN,True,True,CVAE,21,0.01,0,0,,,[1],1,0.0002293299321536324,7.702368043412698e-05,4,6
breastcancer,NN,True,True,CVAE,21,0.05,0,,0.978,0.000,[1],1,8.988848321678233e-05,2.9349573186146624e-05,2,2
breastcancer,NN,True,True,CVAE,21,0.05,0,0,,,[1],1,8.988848321678233e-05,2.9349573186146624e-05,2,2
breastcancer,NN,True,True,CVAE,21,0.05,0,,0.970,0.000,[1],1,0.0003226866083423374,0.00010560602250937095,4,4
breastcancer,NN,True,True,CVAE,21,0.05,0,0,,,[1],1,0.0003226866083423374,0.00010560602250937095,4,4
breastcancer,NN,True,True,CVAE,21,0.05,0,,0.898,0.000,[1],1,0.0008122242306853877,0.0002821553225826154,4,6
breastcancer,NN,True,True,CVAE,21,0.05,0,0,,,[1],1,0.0008122242306853877,0.0002821553225826154,4,6
breastcancer,NN,True,True,CVAE,21,0.1,0,,0.961,0.000,[1],1,0.0001120474080380518,3.6076301212644296e-05,2,2
breastcancer,NN,True,True,CVAE,21,0.1,0,0,,,[1],1,0.0001120474080380518,3.6076301212644296e-05,2,2
breastcancer,NN,True,True,CVAE,21,0.1,0,,0.950,0.000,[1],1,0.0003923021331502241,0.00013209749177059077,4,4
breastcancer,NN,True,True,CVAE,21,0.1,0,0,,,[1],1,0.0003923021331502241,0.00013209749177059077,4,4
breastcancer,NN,True,True,CVAE,21,0.1,0,,0.622,0.000,[1],1,0.0012139053214923479,0.00041523745302229404,4,6
breastcancer,NN,True,True,CVAE,21,0.1,0,0,,,[1],1,0.0012139053214923479,0.00041523745302229404,4,6
breastcancer,NN,True,True,CVAE,21,0.2,0,,0.920,0.000,[1],1,0.0003022314397185255,0.00010676900159962247,2,2
breastcancer,NN,True,True,CVAE,21,0.2,0,0,,,[1],1,0.0003022314397185255,0.00010676900159962247,2,2
breastcancer,NN,True,True,CVAE,21,0.2,0,,0.697,0.000,[1],1,0.0010820280397183524,0.00045168624885584226,4,4
breastcancer,NN,True,True,CVAE,21,0.2,0,0,,,[1],1,0.0010820280397183524,0.00045168624885584226,4,4
breastcancer,NN,True,True,CVAE,21,0.2,0,,0.721,0.000,[1],1,0.001531666138134824,0.0005737222735852163,4,6
breastcancer,NN,True,True,CVAE,21,0.2,0,0,,,[1],1,0.001531666138134824,0.0005737222735852163,4,6
breastcancer,NN,True,True,CVAE,21,0.3,0,,0.852,0.000,[1],1,0.0005461914056468231,0.00020588988367745538,2,2
