dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,66,0.01,0,,0.977,0.000,[7],7,0.035758059118471186,0.0024968208136568713
MNIST,CNN,True,True,CVAE,66,0.01,0,0,,,[7],7,0.035758059118471186,0.0024968208136568713
MNIST,CNN,True,True,CVAE,66,0.05,0,,0.955,0.000,[7],7,0.07368747574099022,0.004517973450788048
MNIST,CNN,True,True,CVAE,66,0.05,0,0,,,[7],7,0.07368747574099022,0.004517973450788048
MNIST,CNN,True,True,CVAE,66,0.1,0,,0.969,0.000,[7],7,0.21223215817735763,0.013575188018637397
MNIST,CNN,True,True,CVAE,66,0.1,0,0,,,[7],7,0.21223215817735763,0.013575188018637397
MNIST,CNN,True,True,CVAE,66,0.2,0,,0.924,0.000,[7],7,0.5405790875485081,0.03520783647531274
MNIST,CNN,True,True,CVAE,66,0.2,0,0,,,[7],7,0.5405790875485081,0.03520783647531274
MNIST,CNN,True,True,CVAE,66,0.3,0,,0.914,0.000,[7],7,1.6496322802856573,0.10698588630843293
MNIST,CNN,True,True,CVAE,66,0.3,0,0,,,[7],7,1.6496322802856573,0.10698588630843293
MNIST,CNN,True,True,CVAE,66,0.4,0,,0.932,0.000,[7],7,4.047141057692912,0.2643072254600452
MNIST,CNN,True,True,CVAE,66,0.4,0,0,,,[7],7,4.047141057692912,0.2643072254600452
MNIST,CNN,True,True,CVAE,66,0.5,0,,0.906,0.000,[7],7,6.069028438126484,0.3916989849550432
MNIST,CNN,True,True,CVAE,66,0.5,0,0,,,[7],7,6.069028438126484,0.3916989849550432
MNIST,CNN,True,True,CVAE,66,0.6,0,,0.925,0.000,[7],7,8.570415282069575,0.5540140579951894
MNIST,CNN,True,True,CVAE,66,0.6,0,0,,,[7],7,8.570415282069575,0.5540140579951894
MNIST,CNN,True,True,CVAE,66,0.7,0,,0.926,0.001,[7],7,11.733912416522799,0.7597426536911475
MNIST,CNN,True,True,CVAE,66,0.7,0,0,,,[7],7,11.733912416522799,0.7597426536911475
MNIST,CNN,True,True,CVAE,66,0.8,0,,0.931,0.000,[7],7,13.253072505096497,0.8659907795450482
MNIST,CNN,True,True,CVAE,66,0.8,0,0,,,[7],7,13.253072505096497,0.8659907795450482
MNIST,CNN,True,True,CVAE,66,0.9,0,,0.941,0.327,[7],7,15.346865763622645,0.9664672522672427
MNIST,CNN,True,True,CVAE,66,0.9,0,0,,,[7],7,15.346865763622645,0.9664672522672427
MNIST,CNN,True,True,CVAE,66,1.0,0,,0.943,0.005,[7],7,16.617173525401085,1.0394922921389718
MNIST,CNN,True,True,CVAE,66,1.0,0,0,,,[7],7,16.617173525401085,1.0394922921389718
