dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,64,0.01,0,,0.718,0.012,[0],0,0.013245510861452203,0.0062426920930941905,2,2
adult_one_hot,SVM,True,True,VAE,64,0.01,0,0,,,[0],0,0.013245510861452203,0.0062426920930941905,2,2
adult_one_hot,SVM,True,True,VAE,64,0.01,0,,0.480,0.005,[0],0,0.06510899751447141,0.028929762525025104,1,4
adult_one_hot,SVM,True,True,VAE,64,0.01,0,0,,,[0],0,0.06510899751447141,0.028929762525025104,1,4
adult_one_hot,SVM,True,True,VAE,64,0.01,0,,0.523,0.009,[0],0,0.05620900320354849,0.02320547803939671,1,6
adult_one_hot,SVM,True,True,VAE,64,0.01,0,0,,,[0],0,0.05620900320354849,0.02320547803939671,1,6
adult_one_hot,SVM,True,True,VAE,64,0.05,0,,0.972,0.012,[0],0,0.04826685868829372,0.019617046942349673,2,2
adult_one_hot,SVM,True,True,VAE,64,0.05,0,0,,,[0],0,0.04826685868829372,0.019617046942349673,2,2
adult_one_hot,SVM,True,True,VAE,64,0.05,0,,0.929,0.005,[0],0,0.3239852695260197,0.12069044628420043,1,4
adult_one_hot,SVM,True,True,VAE,64,0.05,0,0,,,[0],0,0.3239852695260197,0.12069044628420043,1,4
adult_one_hot,SVM,True,True,VAE,64,0.05,0,,0.935,0.008,[0],0,0.16158524539787322,0.06819454286200546,1,6
adult_one_hot,SVM,True,True,VAE,64,0.05,0,0,,,[0],0,0.16158524539787322,0.06819454286200546,1,6
adult_one_hot,SVM,True,True,VAE,64,0.1,0,,0.973,0.012,[0],0,0.047539853025227785,0.01756388066829304,2,2
adult_one_hot,SVM,True,True,VAE,64,0.1,0,0,,,[0],0,0.047539853025227785,0.01756388066829304,2,2
adult_one_hot,SVM,True,True,VAE,64,0.1,0,,0.969,0.004,[0],0,0.42283880803734064,0.16837526173086745,1,4
adult_one_hot,SVM,True,True,VAE,64,0.1,0,0,,,[0],0,0.42283880803734064,0.16837526173086745,1,4
adult_one_hot,SVM,True,True,VAE,64,0.1,0,,0.979,0.010,[0],0,0.2254792251624167,0.08564342760259577,1,6
adult_one_hot,SVM,True,True,VAE,64,0.1,0,0,,,[0],0,0.2254792251624167,0.08564342760259577,1,6
adult_one_hot,SVM,True,True,VAE,64,0.2,0,,0.983,0.012,[0],0,0.09115521650528535,0.03943207810724378,2,2
adult_one_hot,SVM,True,True,VAE,64,0.2,0,0,,,[0],0,0.09115521650528535,0.03943207810724378,2,2
adult_one_hot,SVM,True,True,VAE,64,0.2,0,,0.932,0.003,[0],0,0.7512193275615573,0.30403184955333207,1,4
adult_one_hot,SVM,True,True,VAE,64,0.2,0,0,,,[0],0,0.7512193275615573,0.30403184955333207,1,4
adult_one_hot,SVM,True,True,VAE,64,0.2,0,,0.945,0.006,[0],0,0.3742400029441342,0.13946059541330896,1,6
adult_one_hot,SVM,True,True,VAE,64,0.2,0,0,,,[0],0,0.3742400029441342,0.13946059541330896,1,6
adult_one_hot,SVM,True,True,VAE,64,0.3,0,,0.990,0.013,[0],0,0.12168763048248366,0.05830800041169351,2,2
adult_one_hot,SVM,True,True,VAE,64,0.3,0,0,,,[0],0,0.12168763048248366,0.05830800041169351,2,2
adult_one_hot,SVM,True,True,VAE,64,0.3,0,,0.900,0.002,[0],0,1.2562420992180705,0.5045190337935556,1,4
adult_one_hot,SVM,True,True,VAE,64,0.3,0,0,,,[0],0,1.2562420992180705,0.5045190337935556,1,4
adult_one_hot,SVM,True,True,VAE,64,0.3,0,,0.876,0.007,[0],0,0.6909646168351173,0.24857194186777995,1,6
adult_one_hot,SVM,True,True,VAE,64,0.3,0,0,,,[0],0,0.6909646168351173,0.24857194186777995,1,6
adult_one_hot,SVM,True,True,VAE,64,0.4,0,,0.990,0.011,[0],0,0.1305440121795982,0.0639449394830228,2,2
adult_one_hot,SVM,True,True,VAE,64,0.4,0,0,,,[0],0,0.1305440121795982,0.0639449394830228,2,2
adult_one_hot,SVM,True,True,VAE,64,0.4,0,,0.879,0.004,[0],0,1.382289840374142,0.5520789813879209,1,4
adult_one_hot,SVM,True,True,VAE,64,0.4,0,0,,,[0],0,1.382289840374142,0.5520789813879209,1,4
adult_one_hot,SVM,True,True,VAE,64,0.4,0,,0.854,0.014,[0],0,1.0916992295533419,0.3899062962908343,1,6
adult_one_hot,SVM,True,True,VAE,64,0.4,0,0,,,[0],0,1.0916992295533419,0.3899062962908343,1,6
adult_one_hot,SVM,True,True,VAE,64,0.5,0,,0.989,0.012,[0],0,0.1519197430461645,0.07466675081740767,2,2
adult_one_hot,SVM,True,True,VAE,64,0.5,0,0,,,[0],0,0.1519197430461645,0.07466675081740767,2,2
adult_one_hot,SVM,True,True,VAE,64,0.5,0,,0.859,0.009,[0],0,1.2459440397797152,0.5022327078930856,1,4
adult_one_hot,SVM,True,True,VAE,64,0.5,0,0,,,[0],0,1.2459440397797152,0.5022327078930856,1,4
adult_one_hot,SVM,True,True,VAE,64,0.5,0,,0.826,0.008,[0],0,1.2076661922037601,0.4726951890986419,1,6
adult_one_hot,SVM,True,True,VAE,64,0.5,0,0,,,[0],0,1.2076661922037601,0.4726951890986419,1,6
adult_one_hot,SVM,True,True,VAE,64,0.6,0,,0.979,0.012,[0],0,0.15630523761501536,0.07654664771060692,2,2
adult_one_hot,SVM,True,True,VAE,64,0.6,0,0,,,[0],0,0.15630523761501536,0.07654664771060692,2,2
adult_one_hot,SVM,True,True,VAE,64,0.6,0,,0.830,0.005,[0],0,1.3523628041148186,0.5301830456031938,1,4
adult_one_hot,SVM,True,True,VAE,64,0.6,0,0,,,[0],0,1.3523628041148186,0.5301830456031938,1,4
adult_one_hot,SVM,True,True,VAE,64,0.6,0,,0.815,0.014,[0],0,1.2960936326999217,0.5181880106824833,1,6
adult_one_hot,SVM,True,True,VAE,64,0.6,0,0,,,[0],0,1.2960936326999217,0.5181880106824833,1,6
adult_one_hot,SVM,True,True,VAE,64,0.7,0,,0.959,0.012,[0],0,0.1884362946730107,0.08059975756787352,2,2
adult_one_hot,SVM,True,True,VAE,64,0.7,0,0,,,[0],0,0.1884362946730107,0.08059975756787352,2,2
adult_one_hot,SVM,True,True,VAE,64,0.7,0,,0.804,0.020,[0],0,1.6293678600341082,0.632291992925715,1,4
adult_one_hot,SVM,True,True,VAE,64,0.7,0,0,,,[0],0,1.6293678600341082,0.632291992925715,1,4
adult_one_hot,SVM,True,True,VAE,64,0.7,0,,0.810,0.003,[0],0,1.4049369730055332,0.5648201819805823,1,6
adult_one_hot,SVM,True,True,VAE,64,0.7,0,0,,,[0],0,1.4049369730055332,0.5648201819805823,1,6
adult_one_hot,SVM,True,True,VAE,64,0.8,0,,0.926,0.012,[0],0,0.29966310947202146,0.11514675888764266,2,2
adult_one_hot,SVM,True,True,VAE,64,0.8,0,0,,,[0],0,0.29966310947202146,0.11514675888764266,2,2
adult_one_hot,SVM,True,True,VAE,64,0.8,0,,0.780,0.007,[0],0,1.8387163691222668,0.7184661019645714,1,4
adult_one_hot,SVM,True,True,VAE,64,0.8,0,0,,,[0],0,1.8387163691222668,0.7184661019645714,1,4
adult_one_hot,SVM,True,True,VAE,64,0.8,0,,0.805,0.000,[0],0,1.7039202749729156,0.6740332886343654,1,6
adult_one_hot,SVM,True,True,VAE,64,0.8,0,0,,,[0],0,1.7039202749729156,0.6740332886343654,1,6
adult_one_hot,SVM,True,True,VAE,64,0.9,0,,0.820,0.012,[0],0,0.5794639964587986,0.2324104431680642,2,2
adult_one_hot,SVM,True,True,VAE,64,0.9,0,0,,,[0],0,0.5794639964587986,0.2324104431680642,2,2
adult_one_hot,SVM,True,True,VAE,64,0.9,0,,0.835,0.174,[0],0,1.715897187590599,0.7473180920093826,1,4
adult_one_hot,SVM,True,True,VAE,64,0.9,0,0,,,[0],0,1.715897187590599,0.7473180920093826,1,4
adult_one_hot,SVM,True,True,VAE,64,0.9,0,,0.794,0.003,[0],0,1.7425065850839019,0.6941972190763526,1,6
adult_one_hot,SVM,True,True,VAE,64,0.9,0,0,,,[0],0,1.7425065850839019,0.6941972190763526,1,6
adult_one_hot,SVM,True,True,VAE,64,1.0,0,,0.777,0.011,[0],0,0.6604131972417235,0.27725681671302893,2,2
adult_one_hot,SVM,True,True,VAE,64,1.0,0,0,,,[0],0,0.6604131972417235,0.27725681671302893,2,2
adult_one_hot,SVM,True,True,VAE,64,1.0,0,,0.755,0.001,[0],0,1.9516096599400043,0.8716684499762446,1,4
adult_one_hot,SVM,True,True,VAE,64,1.0,0,0,,,[0],0,1.9516096599400043,0.8716684499762446,1,4
adult_one_hot,SVM,True,True,VAE,64,1.0,0,,0.789,0.005,[0],0,2.053659036755562,0.7670558466328395,1,6
adult_one_hot,SVM,True,True,VAE,64,1.0,0,0,,,[0],0,2.053659036755562,0.7670558466328395,1,6
