dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,12,0.01,0,,0.116,0.010,[1],1,0.6875872034579515,0.26599649633429484
liver,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,0.6875872034579515,0.26599649633429484
liver,RF,True,True,CVAE,12,0.05,0,,0.237,0.009,[1],1,0.8670209087431431,0.29111989549224243
liver,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.8670209087431431,0.29111989549224243
liver,RF,True,True,CVAE,12,0.1,0,,0.475,0.006,[1],1,1.2144663222134113,0.4100532951610728
liver,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,1.2144663222134113,0.4100532951610728
liver,RF,True,True,CVAE,12,0.2,0,,0.622,0.011,[1],1,1.4166573230177164,0.5589499269744914
liver,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,1.4166573230177164,0.5589499269744914
liver,RF,True,True,CVAE,12,0.3,0,,0.650,0.007,[1],1,1.8872939459979534,0.7629732594183068
liver,RF,True,True,CVAE,12,0.3,0,0,,,[1],1,1.8872939459979534,0.7629732594183068
liver,RF,True,True,CVAE,12,0.4,0,,0.679,0.016,[1],1,1.9479588512331247,0.783200305230233
liver,RF,True,True,CVAE,12,0.4,0,0,,,[1],1,1.9479588512331247,0.783200305230233
liver,RF,True,True,CVAE,12,0.5,0,,0.703,0.012,[1],1,1.9946918464265764,0.8510139859124783
liver,RF,True,True,CVAE,12,0.5,0,0,,,[1],1,1.9946918464265764,0.8510139859124783
liver,RF,True,True,CVAE,12,0.6,0,,0.718,0.161,[1],1,2.0088614523410797,0.9046424271987461
liver,RF,True,True,CVAE,12,0.6,0,0,,,[1],1,2.0088614523410797,0.9046424271987461
liver,RF,True,True,CVAE,12,0.7,0,,0.730,0.018,[1],1,2.2116587422788143,0.9596060366946803
liver,RF,True,True,CVAE,12,0.7,0,0,,,[1],1,2.2116587422788143,0.9596060366946803
liver,RF,True,True,CVAE,12,0.8,0,,0.739,0.088,[1],1,2.376063644886017,1.0416979438862526
liver,RF,True,True,CVAE,12,0.8,0,0,,,[1],1,2.376063644886017,1.0416979438862526
liver,RF,True,True,CVAE,12,0.9,0,,0.741,0.103,[1],1,2.3832243827637285,1.0435980394018762
liver,RF,True,True,CVAE,12,0.9,0,0,,,[1],1,2.3832243827637285,1.0435980394018762
liver,RF,True,True,CVAE,12,1.0,0,,0.739,0.011,[1],1,2.617584854364395,1.097683644394908
liver,RF,True,True,CVAE,12,1.0,0,0,,,[1],1,2.617584854364395,1.097683644394908
