dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,11,0.01,0,,0.091,0.002,[0],0,0.14263815677259117,0.07589853122693178
liver,RF,True,True,VAE,11,0.01,0,0,,,[0],0,0.14263815677259117,0.07589853122693178
liver,RF,True,True,VAE,11,0.05,0,,0.806,0.007,[0],0,0.9156581391580403,0.3958587922011879
liver,RF,True,True,VAE,11,0.05,0,0,,,[0],0,0.9156581391580403,0.3958587922011879
liver,RF,True,True,VAE,11,0.1,0,,0.774,0.007,[0],0,0.8632749797543511,0.3889233027130116
liver,RF,True,True,VAE,11,0.1,0,0,,,[0],0,0.8632749797543511,0.3889233027130116
liver,RF,True,True,VAE,11,0.2,0,,0.770,0.002,[0],0,1.6430134875699878,0.7025839740345597
liver,RF,True,True,VAE,11,0.2,0,0,,,[0],0,1.6430134875699878,0.7025839740345597
liver,RF,True,True,VAE,11,0.3,0,,0.799,0.000,[0],0,2.663913331925869,1.1075070180017372
liver,RF,True,True,VAE,11,0.3,0,0,,,[0],0,2.663913331925869,1.1075070180017372
liver,RF,True,True,VAE,11,0.4,0,,0.844,0.003,[0],0,3.1105244867503643,1.2668187459477387
liver,RF,True,True,VAE,11,0.4,0,0,,,[0],0,3.1105244867503643,1.2668187459477387
liver,RF,True,True,VAE,11,0.5,0,,0.860,0.015,[0],0,3.1880137538537383,1.327355056498079
liver,RF,True,True,VAE,11,0.5,0,0,,,[0],0,3.1880137538537383,1.327355056498079
liver,RF,True,True,VAE,11,0.6,0,,0.866,0.012,[0],0,3.110322654247284,1.32484394860798
liver,RF,True,True,VAE,11,0.6,0,0,,,[0],0,3.110322654247284,1.32484394860798
liver,RF,True,True,VAE,11,0.7,0,,0.859,0.000,[0],0,2.98588958568871,1.3231494147822023
liver,RF,True,True,VAE,11,0.7,0,0,,,[0],0,2.98588958568871,1.3231494147822023
liver,RF,True,True,VAE,11,0.8,0,,0.849,0.000,[0],0,2.937844700179994,1.3223262212736504
liver,RF,True,True,VAE,11,0.8,0,0,,,[0],0,2.937844700179994,1.3223262212736504
liver,RF,True,True,VAE,11,0.9,0,,0.840,0.015,[0],0,2.9421993962023407,1.3193586729431352
liver,RF,True,True,VAE,11,0.9,0,0,,,[0],0,2.9421993962023407,1.3193586729431352
liver,RF,True,True,VAE,11,1.0,0,,0.828,0.009,[0],0,2.936357459053397,1.2951063109303649
liver,RF,True,True,VAE,11,1.0,0,0,,,[0],0,2.936357459053397,1.2951063109303649
