dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,10,0.01,0,,0.992,0.003,[3],3,11.832664328626322,0.8406549862974719
MNIST,NN,True,True,CVAE,10,0.01,0,0,,,[3],3,11.832664328626322,0.8406549862974719
MNIST,NN,True,True,CVAE,10,0.05,0,,0.966,0.000,[3],3,19.07429065210067,1.2915935779988312
MNIST,NN,True,True,CVAE,10,0.05,0,0,,,[3],3,19.07429065210067,1.2915935779988312
MNIST,NN,True,True,CVAE,10,0.1,0,,0.948,0.003,[3],3,30.833950803568086,2.0987626970650006
MNIST,NN,True,True,CVAE,10,0.1,0,0,,,[3],3,30.833950803568086,2.0987626970650006
MNIST,NN,True,True,CVAE,10,0.2,0,,0.941,0.368,[3],3,40.31162816694882,2.8514154129324476
MNIST,NN,True,True,CVAE,10,0.2,0,0,,,[3],3,40.31162816694882,2.8514154129324476
MNIST,NN,True,True,CVAE,10,0.3,0,,0.944,0.300,[3],3,37.333199842325484,2.655626411133564
MNIST,NN,True,True,CVAE,10,0.3,0,0,,,[3],3,37.333199842325484,2.655626411133564
MNIST,NN,True,True,CVAE,10,0.4,0,,0.945,0.358,[3],3,39.105713058615834,2.7258069999964207
MNIST,NN,True,True,CVAE,10,0.4,0,0,,,[3],3,39.105713058615834,2.7258069999964207
MNIST,NN,True,True,CVAE,10,0.5,0,,0.946,0.333,[3],3,38.81906544789183,2.7413109182426516
MNIST,NN,True,True,CVAE,10,0.5,0,0,,,[3],3,38.81906544789183,2.7413109182426516
MNIST,NN,True,True,CVAE,10,0.6,0,,0.946,0.227,[3],3,36.444000893481075,2.550165504907956
MNIST,NN,True,True,CVAE,10,0.6,0,0,,,[3],3,36.444000893481075,2.550165504907956
MNIST,NN,True,True,CVAE,10,0.7,0,,0.942,0.050,[3],3,36.757534765394325,2.4958093497154565
MNIST,NN,True,True,CVAE,10,0.7,0,0,,,[3],3,36.757534765394325,2.4958093497154565
MNIST,NN,True,True,CVAE,10,0.8,0,,0.939,0.289,[3],3,36.769765782780674,2.388400444295556
MNIST,NN,True,True,CVAE,10,0.8,0,0,,,[3],3,36.769765782780674,2.388400444295556
MNIST,NN,True,True,CVAE,10,0.9,0,,0.940,0.321,[3],3,35.9863839697839,2.2829799263952197
MNIST,NN,True,True,CVAE,10,0.9,0,0,,,[3],3,35.9863839697839,2.2829799263952197
MNIST,NN,True,True,CVAE,10,1.0,0,,0.938,0.264,[3],3,35.25388265830907,2.206877575959418
MNIST,NN,True,True,CVAE,10,1.0,0,0,,,[3],3,35.25388265830907,2.206877575959418
