dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,25,0.01,0,,0.022,0.029,[0],0,0.0352594452269841,0.015072651632989898,2,2
credit_one_hot,RF,True,True,CVAE,25,0.01,0,0,,,[0],0,0.0352594452269841,0.015072651632989898,2,2
credit_one_hot,RF,True,True,CVAE,25,0.01,0,,0.024,0.026,[0],0,0.05210123001597822,0.0247219651055259,1,4
credit_one_hot,RF,True,True,CVAE,25,0.01,0,0,,,[0],0,0.05210123001597822,0.0247219651055259,1,4
credit_one_hot,RF,True,True,CVAE,25,0.01,0,,0.116,0.026,[0],0,0.16611866047605872,0.07364838239140195,2,6
credit_one_hot,RF,True,True,CVAE,25,0.01,0,0,,,[0],0,0.16611866047605872,0.07364838239140195,2,6
credit_one_hot,RF,True,True,CVAE,25,0.05,0,,0.196,0.027,[0],0,0.13379209680715576,0.07609679492421384,2,2
credit_one_hot,RF,True,True,CVAE,25,0.05,0,0,,,[0],0,0.13379209680715576,0.07609679492421384,2,2
credit_one_hot,RF,True,True,CVAE,25,0.05,0,,0.129,0.024,[0],0,0.2854630605652346,0.12036734902511317,1,4
credit_one_hot,RF,True,True,CVAE,25,0.05,0,0,,,[0],0,0.2854630605652346,0.12036734902511317,1,4
credit_one_hot,RF,True,True,CVAE,25,0.05,0,,0.073,0.026,[0],0,0.15697011584416032,0.07389038236868807,2,6
credit_one_hot,RF,True,True,CVAE,25,0.05,0,0,,,[0],0,0.15697011584416032,0.07389038236868807,2,6
credit_one_hot,RF,True,True,CVAE,25,0.1,0,,0.338,0.026,[0],0,0.29776002012658864,0.1554701995963903,2,2
credit_one_hot,RF,True,True,CVAE,25,0.1,0,0,,,[0],0,0.29776002012658864,0.1554701995963903,2,2
credit_one_hot,RF,True,True,CVAE,25,0.1,0,,0.616,0.023,[0],0,1.1829570047557354,0.4510459561099364,1,4
credit_one_hot,RF,True,True,CVAE,25,0.1,0,0,,,[0],0,1.1829570047557354,0.4510459561099364,1,4
credit_one_hot,RF,True,True,CVAE,25,0.1,0,,0.059,0.026,[0],0,0.1189267767185811,0.05628050771212286,2,6
credit_one_hot,RF,True,True,CVAE,25,0.1,0,0,,,[0],0,0.1189267767185811,0.05628050771212286,2,6
credit_one_hot,RF,True,True,CVAE,25,0.2,0,,0.339,0.028,[0],0,0.3607873854052741,0.19306668951930375,2,2
credit_one_hot,RF,True,True,CVAE,25,0.2,0,0,,,[0],0,0.3607873854052741,0.19306668951930375,2,2
credit_one_hot,RF,True,True,CVAE,25,0.2,0,,0.678,0.022,[0],0,1.325216718018055,0.4827910524462952,1,4
credit_one_hot,RF,True,True,CVAE,25,0.2,0,0,,,[0],0,1.325216718018055,0.4827910524462952,1,4
credit_one_hot,RF,True,True,CVAE,25,0.2,0,,0.079,0.025,[0],0,0.22308359039016068,0.0816366885852114,2,6
credit_one_hot,RF,True,True,CVAE,25,0.2,0,0,,,[0],0,0.22308359039016068,0.0816366885852114,2,6
credit_one_hot,RF,True,True,CVAE,25,0.3,0,,0.350,0.024,[0],0,0.6366610750555992,0.25547276291145055,2,2
credit_one_hot,RF,True,True,CVAE,25,0.3,0,0,,,[0],0,0.6366610750555992,0.25547276291145055,2,2
credit_one_hot,RF,True,True,CVAE,25,0.3,0,,0.633,0.018,[0],0,0.858772648498416,0.3036185845997338,1,4
credit_one_hot,RF,True,True,CVAE,25,0.3,0,0,,,[0],0,0.858772648498416,0.3036185845997338,1,4
credit_one_hot,RF,True,True,CVAE,25,0.3,0,,0.180,0.023,[0],0,0.483586125948932,0.19198080883866064,2,6
credit_one_hot,RF,True,True,CVAE,25,0.3,0,0,,,[0],0,0.483586125948932,0.19198080883866064,2,6
credit_one_hot,RF,True,True,CVAE,25,0.4,0,,0.384,0.030,[0],0,0.8234927970916033,0.3100364819969912,2,2
credit_one_hot,RF,True,True,CVAE,25,0.4,0,0,,,[0],0,0.8234927970916033,0.3100364819969912,2,2
credit_one_hot,RF,True,True,CVAE,25,0.4,0,,0.610,0.024,[0],0,1.207028841599822,0.4916670657077114,1,4
credit_one_hot,RF,True,True,CVAE,25,0.4,0,0,,,[0],0,1.207028841599822,0.4916670657077114,1,4
credit_one_hot,RF,True,True,CVAE,25,0.4,0,,0.297,0.023,[0],0,0.76059156563133,0.3021864049601426,2,6
credit_one_hot,RF,True,True,CVAE,25,0.4,0,0,,,[0],0,0.76059156563133,0.3021864049601426,2,6
credit_one_hot,RF,True,True,CVAE,25,0.5,0,,0.463,0.015,[0],0,0.8667641840875149,0.33695017685756756,2,2
credit_one_hot,RF,True,True,CVAE,25,0.5,0,0,,,[0],0,0.8667641840875149,0.33695017685756756,2,2
credit_one_hot,RF,True,True,CVAE,25,0.5,0,,0.646,0.010,[0],0,1.5602867105044425,0.6501495772445332,1,4
credit_one_hot,RF,True,True,CVAE,25,0.5,0,0,,,[0],0,1.5602867105044425,0.6501495772445332,1,4
credit_one_hot,RF,True,True,CVAE,25,0.5,0,,0.445,0.021,[0],0,1.1015649805776775,0.43369380365986276,2,6
credit_one_hot,RF,True,True,CVAE,25,0.5,0,0,,,[0],0,1.1015649805776775,0.43369380365986276,2,6
credit_one_hot,RF,True,True,CVAE,25,0.6,0,,0.490,0.023,[0],0,0.9013311304152012,0.34137151556541834,2,2
credit_one_hot,RF,True,True,CVAE,25,0.6,0,0,,,[0],0,0.9013311304152012,0.34137151556541834,2,2
credit_one_hot,RF,True,True,CVAE,25,0.6,0,,0.682,0.034,[0],0,1.9681923687458038,0.7266583024240064,1,4
credit_one_hot,RF,True,True,CVAE,25,0.6,0,0,,,[0],0,1.9681923687458038,0.7266583024240064,1,4
credit_one_hot,RF,True,True,CVAE,25,0.6,0,,0.493,0.027,[0],0,1.0882223881781101,0.4384681318788209,2,6
credit_one_hot,RF,True,True,CVAE,25,0.6,0,0,,,[0],0,1.0882223881781101,0.4384681318788209,2,6
credit_one_hot,RF,True,True,CVAE,25,0.7,0,,0.528,0.030,[0],0,0.9093713904730976,0.3821387401779536,2,2
credit_one_hot,RF,True,True,CVAE,25,0.7,0,0,,,[0],0,0.9093713904730976,0.3821387401779536,2,2
credit_one_hot,RF,True,True,CVAE,25,0.7,0,,0.670,0.024,[0],0,1.543777524959296,0.6623784767602151,1,4
credit_one_hot,RF,True,True,CVAE,25,0.7,0,0,,,[0],0,1.543777524959296,0.6623784767602151,1,4
credit_one_hot,RF,True,True,CVAE,25,0.7,0,,0.570,0.026,[0],0,1.244757141917944,0.4760039716800317,2,6
credit_one_hot,RF,True,True,CVAE,25,0.7,0,0,,,[0],0,1.244757141917944,0.4760039716800317,2,6
credit_one_hot,RF,True,True,CVAE,25,0.8,0,,0.580,0.026,[0],0,0.8649395816028118,0.3590668786720358,2,2
credit_one_hot,RF,True,True,CVAE,25,0.8,0,0,,,[0],0,0.8649395816028118,0.3590668786720358,2,2
credit_one_hot,RF,True,True,CVAE,25,0.8,0,,0.721,0.006,[0],0,1.8410309962928295,0.7196936150272034,1,4
credit_one_hot,RF,True,True,CVAE,25,0.8,0,0,,,[0],0,1.8410309962928295,0.7196936150272034,1,4
credit_one_hot,RF,True,True,CVAE,25,0.8,0,,0.620,0.020,[0],0,1.1756540015339851,0.4589166133861852,2,6
credit_one_hot,RF,True,True,CVAE,25,0.8,0,0,,,[0],0,1.1756540015339851,0.4589166133861852,2,6
credit_one_hot,RF,True,True,CVAE,25,0.9,0,,0.607,0.035,[0],0,0.8793835918768309,0.39665851861379336,2,2
credit_one_hot,RF,True,True,CVAE,25,0.9,0,0,,,[0],0,0.8793835918768309,0.39665851861379336,2,2
credit_one_hot,RF,True,True,CVAE,25,0.9,0,,0.745,0.035,[0],0,1.9338533002883196,0.7717284711138417,1,4
credit_one_hot,RF,True,True,CVAE,25,0.9,0,0,,,[0],0,1.9338533002883196,0.7717284711138417,1,4
credit_one_hot,RF,True,True,CVAE,25,0.9,0,,0.659,0.013,[0],0,1.296131856739521,0.4845671811560997,2,6
credit_one_hot,RF,True,True,CVAE,25,0.9,0,0,,,[0],0,1.296131856739521,0.4845671811560997,2,6
credit_one_hot,RF,True,True,CVAE,25,1.0,0,,0.679,0.032,[0],0,0.9666328812018037,0.434569909644647,2,2
credit_one_hot,RF,True,True,CVAE,25,1.0,0,0,,,[0],0,0.9666328812018037,0.434569909644647,2,2
credit_one_hot,RF,True,True,CVAE,25,1.0,0,,0.741,0.017,[0],0,1.678787657059729,0.585630383835258,1,4
credit_one_hot,RF,True,True,CVAE,25,1.0,0,0,,,[0],0,1.678787657059729,0.585630383835258,1,4
credit_one_hot,RF,True,True,CVAE,25,1.0,0,,0.650,0.008,[0],0,1.4026883617043495,0.5082719322115546,2,6
credit_one_hot,RF,True,True,CVAE,25,1.0,0,0,,,[0],0,1.4026883617043495,0.5082719322115546,2,6
