dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,84,0.01,0,,0.459,0.253,[1],1,0.3818084179365542,0.17274731040501004
wine,RF,True,True,CVAE,84,0.01,0,0,,,[1],1,0.3818084179365542,0.17274731040501004
wine,RF,True,True,CVAE,84,0.05,0,,0.488,0.255,[1],1,0.2356223315000534,0.09863686507694382
wine,RF,True,True,CVAE,84,0.05,0,0,,,[1],1,0.2356223315000534,0.09863686507694382
wine,RF,True,True,CVAE,84,0.1,0,,0.737,0.245,[1],1,0.32854364486411214,0.1278754672793531
wine,RF,True,True,CVAE,84,0.1,0,0,,,[1],1,0.32854364486411214,0.1278754672793531
wine,RF,True,True,CVAE,84,0.2,0,,0.805,0.263,[1],1,0.3608752740547061,0.16389051806558577
wine,RF,True,True,CVAE,84,0.2,0,0,,,[1],1,0.3608752740547061,0.16389051806558577
wine,RF,True,True,CVAE,84,0.3,0,,0.849,0.251,[1],1,0.5853681082371622,0.24674139236608858
wine,RF,True,True,CVAE,84,0.3,0,0,,,[1],1,0.5853681082371622,0.24674139236608858
wine,RF,True,True,CVAE,84,0.4,0,,0.886,0.242,[1],1,0.9025411605834961,0.352488760757715
wine,RF,True,True,CVAE,84,0.4,0,0,,,[1],1,0.9025411605834961,0.352488760757715
wine,RF,True,True,CVAE,84,0.5,0,,0.916,0.223,[1],1,1.1532899402081966,0.4194782819480622
wine,RF,True,True,CVAE,84,0.5,0,0,,,[1],1,1.1532899402081966,0.4194782819480622
wine,RF,True,True,CVAE,84,0.6,0,,0.920,0.210,[1],1,1.0335925491526723,0.4242797837676227
wine,RF,True,True,CVAE,84,0.6,0,0,,,[1],1,1.0335925491526723,0.4242797837676227
wine,RF,True,True,CVAE,84,0.7,0,,0.924,0.110,[1],1,1.0189225934518618,0.4188101456808578
wine,RF,True,True,CVAE,84,0.7,0,0,,,[1],1,1.0189225934518618,0.4188101456808578
wine,RF,True,True,CVAE,84,0.8,0,,0.934,0.252,[1],1,1.2382079120725393,0.5883673978658577
wine,RF,True,True,CVAE,84,0.8,0,0,,,[1],1,1.2382079120725393,0.5883673978658577
wine,RF,True,True,CVAE,84,0.9,0,,0.935,0.254,[1],1,0.9762963546672836,0.4336222026615915
wine,RF,True,True,CVAE,84,0.9,0,0,,,[1],1,0.9762963546672836,0.4336222026615915
wine,RF,True,True,CVAE,84,1.0,0,,0.935,0.154,[1],1,1.067649856209755,0.4043864800930272
wine,RF,True,True,CVAE,84,1.0,0,0,,,[1],1,1.067649856209755,0.4043864800930272
