dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,77,0.01,0,,0.456,0.000,[0],0,0.00043195085618208395,0.00016573193970465766,2,2
adult_one_hot,NN,True,True,VAE,77,0.01,0,0,,,[0],0,0.00043195085618208395,0.00016573193970465766,2,2
adult_one_hot,NN,True,True,VAE,77,0.01,0,,0.533,0.000,[0],0,0.0005334507495717844,0.00020969312148987548,1,4
adult_one_hot,NN,True,True,VAE,77,0.01,0,0,,,[0],0,0.0005334507495717844,0.00020969312148987548,1,4
adult_one_hot,NN,True,True,VAE,77,0.01,0,,0.468,0.000,[0],0,0.00045062528715789085,0.00018995116779196944,1,6
adult_one_hot,NN,True,True,VAE,77,0.01,0,0,,,[0],0,0.00045062528715789085,0.00018995116779196944,1,6
adult_one_hot,NN,True,True,VAE,77,0.05,0,,0.943,0.000,[0],0,0.0012426450703060254,0.0005756497240750161,2,2
adult_one_hot,NN,True,True,VAE,77,0.05,0,0,,,[0],0,0.0012426450703060254,0.0005756497240750161,2,2
adult_one_hot,NN,True,True,VAE,77,0.05,0,,0.963,0.000,[0],0,0.001374818704334757,0.0006419307886701588,1,4
adult_one_hot,NN,True,True,VAE,77,0.05,0,0,,,[0],0,0.001374818704334757,0.0006419307886701588,1,4
adult_one_hot,NN,True,True,VAE,77,0.05,0,,0.939,0.000,[0],0,0.001584057500167546,0.0006702182067250219,1,6
adult_one_hot,NN,True,True,VAE,77,0.05,0,0,,,[0],0,0.001584057500167546,0.0006702182067250219,1,6
adult_one_hot,NN,True,True,VAE,77,0.1,0,,0.953,0.000,[0],0,0.0018661342219274957,0.0008546990974157076,2,2
adult_one_hot,NN,True,True,VAE,77,0.1,0,0,,,[0],0,0.0018661342219274957,0.0008546990974157076,2,2
adult_one_hot,NN,True,True,VAE,77,0.1,0,,0.952,0.000,[0],0,0.001929416101120296,0.0009729784199183897,1,4
adult_one_hot,NN,True,True,VAE,77,0.1,0,0,,,[0],0,0.001929416101120296,0.0009729784199183897,1,4
adult_one_hot,NN,True,True,VAE,77,0.1,0,,0.948,0.000,[0],0,0.002166702282920596,0.0010249372011500106,1,6
adult_one_hot,NN,True,True,VAE,77,0.1,0,0,,,[0],0,0.002166702282920596,0.0010249372011500106,1,6
adult_one_hot,NN,True,True,VAE,77,0.2,0,,0.937,0.000,[0],0,0.005041798350930549,0.0021574160148181845,2,2
adult_one_hot,NN,True,True,VAE,77,0.2,0,0,,,[0],0,0.005041798350930549,0.0021574160148181845,2,2
adult_one_hot,NN,True,True,VAE,77,0.2,0,,0.861,0.000,[0],0,0.009420341448276304,0.004010076112532985,1,4
adult_one_hot,NN,True,True,VAE,77,0.2,0,0,,,[0],0,0.009420341448276304,0.004010076112532985,1,4
adult_one_hot,NN,True,True,VAE,77,0.2,0,,0.931,0.000,[0],0,0.005285023977194214,0.0022119865417290327,1,6
adult_one_hot,NN,True,True,VAE,77,0.2,0,0,,,[0],0,0.005285023977194214,0.0022119865417290327,1,6
adult_one_hot,NN,True,True,VAE,77,0.3,0,,0.627,0.000,[0],0,0.01608443583245389,0.007790274427243394,2,2
adult_one_hot,NN,True,True,VAE,77,0.3,0,0,,,[0],0,0.01608443583245389,0.007790274427243394,2,2
adult_one_hot,NN,True,True,VAE,77,0.3,0,,0.771,0.000,[0],0,0.022022564808139578,0.010343541435491672,1,4
adult_one_hot,NN,True,True,VAE,77,0.3,0,0,,,[0],0,0.022022564808139578,0.010343541435491672,1,4
adult_one_hot,NN,True,True,VAE,77,0.3,0,,0.850,0.000,[0],0,0.01848053722642362,0.007371993804017154,1,6
adult_one_hot,NN,True,True,VAE,77,0.3,0,0,,,[0],0,0.01848053722642362,0.007371993804017154,1,6
adult_one_hot,NN,True,True,VAE,77,0.4,0,,0.536,0.000,[0],0,0.049011859693564475,0.02657767473444702,2,2
adult_one_hot,NN,True,True,VAE,77,0.4,0,0,,,[0],0,0.049011859693564475,0.02657767473444702,2,2
adult_one_hot,NN,True,True,VAE,77,0.4,0,,0.603,0.000,[0],0,0.05524819064885378,0.02184579420907394,1,4
adult_one_hot,NN,True,True,VAE,77,0.4,0,0,,,[0],0,0.05524819064885378,0.02184579420907394,1,4
adult_one_hot,NN,True,True,VAE,77,0.4,0,,0.673,0.000,[0],0,0.04157910024514422,0.017340355866496803,1,6
adult_one_hot,NN,True,True,VAE,77,0.4,0,0,,,[0],0,0.04157910024514422,0.017340355866496803,1,6
adult_one_hot,NN,True,True,VAE,77,0.5,0,,0.573,0.000,[0],0,0.15068333176895976,0.07909959243410185,2,2
adult_one_hot,NN,True,True,VAE,77,0.5,0,0,,,[0],0,0.15068333176895976,0.07909959243410185,2,2
adult_one_hot,NN,True,True,VAE,77,0.5,0,,0.580,0.000,[0],0,0.1261080198455602,0.0554546239682184,1,4
adult_one_hot,NN,True,True,VAE,77,0.5,0,0,,,[0],0,0.1261080198455602,0.0554546239682184,1,4
adult_one_hot,NN,True,True,VAE,77,0.5,0,,0.593,0.000,[0],0,0.09488544927444309,0.04174614516659138,1,6
adult_one_hot,NN,True,True,VAE,77,0.5,0,0,,,[0],0,0.09488544927444309,0.04174614516659138,1,6
adult_one_hot,NN,True,True,VAE,77,0.6,0,,0.679,0.000,[0],0,0.2536564760375768,0.12101298453133792,2,2
adult_one_hot,NN,True,True,VAE,77,0.6,0,0,,,[0],0,0.2536564760375768,0.12101298453133792,2,2
adult_one_hot,NN,True,True,VAE,77,0.6,0,,0.597,0.000,[0],0,0.20124815034796484,0.0919198808616001,1,4
adult_one_hot,NN,True,True,VAE,77,0.6,0,0,,,[0],0,0.20124815034796484,0.0919198808616001,1,4
adult_one_hot,NN,True,True,VAE,77,0.6,0,,0.509,0.000,[0],0,0.2272854367038235,0.08516440865748537,1,6
adult_one_hot,NN,True,True,VAE,77,0.6,0,0,,,[0],0,0.2272854367038235,0.08516440865748537,1,6
adult_one_hot,NN,True,True,VAE,77,0.7,0,,0.714,0.000,[0],0,0.5304798223078251,0.22918266770644055,2,2
adult_one_hot,NN,True,True,VAE,77,0.7,0,0,,,[0],0,0.5304798223078251,0.22918266770644055,2,2
adult_one_hot,NN,True,True,VAE,77,0.7,0,,0.532,0.000,[0],0,0.5092248290311545,0.20042464862522355,1,4
adult_one_hot,NN,True,True,VAE,77,0.7,0,0,,,[0],0,0.5092248290311545,0.20042464862522355,1,4
adult_one_hot,NN,True,True,VAE,77,0.7,0,,0.572,0.000,[0],0,0.2595177579205483,0.10278280225877526,1,6
adult_one_hot,NN,True,True,VAE,77,0.7,0,0,,,[0],0,0.2595177579205483,0.10278280225877526,1,6
adult_one_hot,NN,True,True,VAE,77,0.8,0,,0.725,0.000,[0],0,0.5508307856507599,0.21519006262021534,2,2
adult_one_hot,NN,True,True,VAE,77,0.8,0,0,,,[0],0,0.5508307856507599,0.21519006262021534,2,2
adult_one_hot,NN,True,True,VAE,77,0.8,0,,0.560,0.000,[0],0,0.708452187711373,0.3134589861339704,1,4
adult_one_hot,NN,True,True,VAE,77,0.8,0,0,,,[0],0,0.708452187711373,0.3134589861339704,1,4
adult_one_hot,NN,True,True,VAE,77,0.8,0,,0.614,0.000,[0],0,0.5165950693190098,0.19093906794309604,1,6
adult_one_hot,NN,True,True,VAE,77,0.8,0,0,,,[0],0,0.5165950693190098,0.19093906794309604,1,6
adult_one_hot,NN,True,True,VAE,77,0.9,0,,0.665,0.000,[0],0,0.9638459198176861,0.4046624191946538,2,2
adult_one_hot,NN,True,True,VAE,77,0.9,0,0,,,[0],0,0.9638459198176861,0.4046624191946538,2,2
adult_one_hot,NN,True,True,VAE,77,0.9,0,,0.673,0.009,[0],0,0.7433451637625694,0.2890589922161959,1,4
adult_one_hot,NN,True,True,VAE,77,0.9,0,0,,,[0],0,0.7433451637625694,0.2890589922161959,1,4
adult_one_hot,NN,True,True,VAE,77,0.9,0,,0.572,0.000,[0],0,0.5970744197256863,0.2335691847753799,1,6
adult_one_hot,NN,True,True,VAE,77,0.9,0,0,,,[0],0,0.5970744197256863,0.2335691847753799,1,6
adult_one_hot,NN,True,True,VAE,77,1.0,0,,0.684,0.000,[0],0,1.1253291685134172,0.46785045771881145,2,2
adult_one_hot,NN,True,True,VAE,77,1.0,0,0,,,[0],0,1.1253291685134172,0.46785045771881145,2,2
adult_one_hot,NN,True,True,VAE,77,1.0,0,,0.721,0.007,[0],0,0.9737496816087514,0.37391127489495257,1,4
adult_one_hot,NN,True,True,VAE,77,1.0,0,0,,,[0],0,0.9737496816087514,0.37391127489495257,1,4
adult_one_hot,NN,True,True,VAE,77,1.0,0,,0.611,0.004,[0],0,0.623959674499929,0.28394026388981064,1,6
adult_one_hot,NN,True,True,VAE,77,1.0,0,0,,,[0],0,0.623959674499929,0.28394026388981064,1,6
