dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,54,0.01,0,,0.945,0.000,[1],1,0.00019330159727815044,8.39219331440769e-05,2,2
breastcancer,NN,True,True,VAE,54,0.01,0,0,,,[1],1,0.00019330159727815044,8.39219331440769e-05,2,2
breastcancer,NN,True,True,VAE,54,0.01,0,,0.632,0.000,[1],1,3.0660972822005306e-05,1.3323481605856306e-05,4,4
breastcancer,NN,True,True,VAE,54,0.01,0,0,,,[1],1,3.0660972822005306e-05,1.3323481605856306e-05,4,4
breastcancer,NN,True,True,VAE,54,0.01,0,,0.777,0.000,[1],1,0.0001457643716094026,6.203710014948253e-05,5,6
breastcancer,NN,True,True,VAE,54,0.01,0,0,,,[1],1,0.0001457643716094026,6.203710014948253e-05,5,6
breastcancer,NN,True,True,VAE,54,0.05,0,,0.953,0.000,[1],1,0.00042606947323520217,0.0002078146928545309,2,2
breastcancer,NN,True,True,VAE,54,0.05,0,0,,,[1],1,0.00042606947323520217,0.0002078146928545309,2,2
breastcancer,NN,True,True,VAE,54,0.05,0,,0.929,0.000,[1],1,8.402033202514758e-05,3.659933449986428e-05,4,4
breastcancer,NN,True,True,VAE,54,0.05,0,0,,,[1],1,8.402033202514758e-05,3.659933449986428e-05,4,4
breastcancer,NN,True,True,VAE,54,0.05,0,,0.928,0.000,[1],1,0.00030038525437703356,0.0001397996799654764,5,6
breastcancer,NN,True,True,VAE,54,0.05,0,0,,,[1],1,0.00030038525437703356,0.0001397996799654764,5,6
breastcancer,NN,True,True,VAE,54,0.1,0,,0.770,0.000,[1],1,0.0010929479708465806,0.000550349285190569,2,2
breastcancer,NN,True,True,VAE,54,0.1,0,0,,,[1],1,0.0010929479708465806,0.000550349285190569,2,2
breastcancer,NN,True,True,VAE,54,0.1,0,,0.880,0.000,[1],1,0.0001376155786374511,6.532415732424766e-05,4,4
breastcancer,NN,True,True,VAE,54,0.1,0,0,,,[1],1,0.0001376155786374511,6.532415732424766e-05,4,4
breastcancer,NN,True,True,VAE,54,0.1,0,,0.789,0.000,[1],1,0.0004770420521253982,0.0002431035711777189,5,6
breastcancer,NN,True,True,VAE,54,0.1,0,0,,,[1],1,0.0004770420521253982,0.0002431035711777189,5,6
breastcancer,NN,True,True,VAE,54,0.2,0,,0.443,0.000,[1],1,0.9265771880745888,0.30710962495602856,2,2
breastcancer,NN,True,True,VAE,54,0.2,0,0,,,[1],1,0.9265771880745888,0.30710962495602856,2,2
breastcancer,NN,True,True,VAE,54,0.2,0,,0.392,0.000,[1],1,0.0011664392006878188,0.0004432134023478032,4,4
breastcancer,NN,True,True,VAE,54,0.2,0,0,,,[1],1,0.0011664392006878188,0.0004432134023478032,4,4
breastcancer,NN,True,True,VAE,54,0.2,0,,0.325,0.000,[1],1,0.006981070473557338,0.0025436491150382045,5,6
breastcancer,NN,True,True,VAE,54,0.2,0,0,,,[1],1,0.006981070473557338,0.0025436491150382045,5,6
breastcancer,NN,True,True,VAE,54,0.3,0,,0.766,0.002,[1],1,3.150907039642334,1.1225281729544414,2,2
breastcancer,NN,True,True,VAE,54,0.3,0,0,,,[1],1,3.150907039642334,1.1225281729544414,2,2
breastcancer,NN,True,True,VAE,54,0.3,0,,0.221,0.000,[1],1,0.01275124360108748,0.004840969794190163,4,4
breastcancer,NN,True,True,VAE,54,0.3,0,0,,,[1],1,0.01275124360108748,0.004840969794190163,4,4
breastcancer,NN,True,True,VAE,54,0.3,0,,0.153,0.000,[1],1,0.3292610213684384,0.12394319883781177,5,6
breastcancer,NN,True,True,VAE,54,0.3,0,0,,,[1],1,0.3292610213684384,0.12394319883781177,5,6
breastcancer,NN,True,True,VAE,54,0.4,0,,0.817,0.000,[1],1,3.250550366938114,1.3239806721352911,2,2
breastcancer,NN,True,True,VAE,54,0.4,0,0,,,[1],1,3.250550366938114,1.3239806721352911,2,2
breastcancer,NN,True,True,VAE,54,0.4,0,,0.230,0.000,[1],1,0.5427020939532667,0.23218898241110858,4,4
breastcancer,NN,True,True,VAE,54,0.4,0,0,,,[1],1,0.5427020939532667,0.23218898241110858,4,4
breastcancer,NN,True,True,VAE,54,0.4,0,,0.418,0.000,[1],1,1.2777664419263601,0.5033096742248812,5,6
breastcancer,NN,True,True,VAE,54,0.4,0,0,,,[1],1,1.2777664419263601,0.5033096742248812,5,6
breastcancer,NN,True,True,VAE,54,0.5,0,,0.847,0.000,[1],1,2.2892858497798443,0.9025653273904536,2,2
breastcancer,NN,True,True,VAE,54,0.5,0,0,,,[1],1,2.2892858497798443,0.9025653273904536,2,2
breastcancer,NN,True,True,VAE,54,0.5,0,,0.509,0.000,[1],1,1.8534803539514542,0.7433673945834814,4,4
breastcancer,NN,True,True,VAE,54,0.5,0,0,,,[1],1,1.8534803539514542,0.7433673945834814,4,4
breastcancer,NN,True,True,VAE,54,0.5,0,,0.714,0.000,[1],1,2.7240772396326065,1.0717107431631294,5,6
breastcancer,NN,True,True,VAE,54,0.5,0,0,,,[1],1,2.7240772396326065,1.0717107431631294,5,6
breastcancer,NN,True,True,VAE,54,0.6,0,,0.882,0.000,[1],1,4.140324410051107,1.4828889241728052,2,2
breastcancer,NN,True,True,VAE,54,0.6,0,0,,,[1],1,4.140324410051107,1.4828889241728052,2,2
breastcancer,NN,True,True,VAE,54,0.6,0,,0.618,0.000,[1],1,2.2685848558321595,0.8993384848847613,4,4
breastcancer,NN,True,True,VAE,54,0.6,0,0,,,[1],1,2.2685848558321595,0.8993384848847613,4,4
breastcancer,NN,True,True,VAE,54,0.6,0,,0.785,0.000,[1],1,3.686304450035095,1.4057877651760111,5,6
breastcancer,NN,True,True,VAE,54,0.6,0,0,,,[1],1,3.686304450035095,1.4057877651760111,5,6
breastcancer,NN,True,True,VAE,54,0.7,0,,0.886,0.000,[1],1,3.7943344730883837,1.5179789263556698,2,2
breastcancer,NN,True,True,VAE,54,0.7,0,0,,,[1],1,3.7943344730883837,1.5179789263556698,2,2
breastcancer,NN,True,True,VAE,54,0.7,0,,0.656,0.001,[1],1,2.616333544254303,1.1031875365770407,4,4
breastcancer,NN,True,True,VAE,54,0.7,0,0,,,[1],1,2.616333544254303,1.1031875365770407,4,4
breastcancer,NN,True,True,VAE,54,0.7,0,,0.841,0.106,[1],1,3.2274248730391264,1.3792850576312095,5,6
breastcancer,NN,True,True,VAE,54,0.7,0,0,,,[1],1,3.2274248730391264,1.3792850576312095,5,6
breastcancer,NN,True,True,VAE,54,0.8,0,,0.903,0.546,[1],1,3.4264716617763042,1.2798648958869487,2,2
breastcancer,NN,True,True,VAE,54,0.8,0,0,,,[1],1,3.4264716617763042,1.2798648958869487,2,2
breastcancer,NN,True,True,VAE,54,0.8,0,,0.742,0.004,[1],1,2.9402467235922813,1.196199106312368,4,4
breastcancer,NN,True,True,VAE,54,0.8,0,0,,,[1],1,2.9402467235922813,1.196199106312368,4,4
breastcancer,NN,True,True,VAE,54,0.8,0,,0.835,0.000,[1],1,3.0940806046128273,1.3054198161359154,5,6
breastcancer,NN,True,True,VAE,54,0.8,0,0,,,[1],1,3.0940806046128273,1.3054198161359154,5,6
breastcancer,NN,True,True,VAE,54,0.9,0,,0.919,0.386,[1],1,4.279116235673428,1.5942172350759876,2,2
breastcancer,NN,True,True,VAE,54,0.9,0,0,,,[1],1,4.279116235673428,1.5942172350759876,2,2
breastcancer,NN,True,True,VAE,54,0.9,0,,0.783,0.000,[1],1,3.2271085754036903,1.2409190740025666,4,4
breastcancer,NN,True,True,VAE,54,0.9,0,0,,,[1],1,3.2271085754036903,1.2409190740025666,4,4
breastcancer,NN,True,True,VAE,54,0.9,0,,0.850,0.002,[1],1,2.9109589932486415,1.4128218139106734,5,6
breastcancer,NN,True,True,VAE,54,0.9,0,0,,,[1],1,2.9109589932486415,1.4128218139106734,5,6
breastcancer,NN,True,True,VAE,54,1.0,0,,0.915,0.000,[1],1,3.534033454954624,1.3965431883425814,2,2
breastcancer,NN,True,True,VAE,54,1.0,0,0,,,[1],1,3.534033454954624,1.3965431883425814,2,2
breastcancer,NN,True,True,VAE,54,1.0,0,,0.778,0.002,[1],1,2.7909191932994872,1.3494100021924889,4,4
breastcancer,NN,True,True,VAE,54,1.0,0,0,,,[1],1,2.7909191932994872,1.3494100021924889,4,4
breastcancer,NN,True,True,VAE,54,1.0,0,,0.800,0.129,[1],1,1.6126322872005403,0.8074815019830972,5,6
breastcancer,NN,True,True,VAE,54,1.0,0,0,,,[1],1,1.6126322872005403,0.8074815019830972,5,6
