dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,13,0.01,0,,0.062,0.053,[1],1,0.1924230493605137,0.08039867532754896
wine,RF,True,True,CVAE,13,0.01,0,0,,,[1],1,0.1924230493605137,0.08039867532754896
wine,RF,True,True,CVAE,13,0.05,0,,0.151,0.060,[1],1,0.3145528437453322,0.1386928984408002
wine,RF,True,True,CVAE,13,0.05,0,0,,,[1],1,0.3145528437453322,0.1386928984408002
wine,RF,True,True,CVAE,13,0.1,0,,0.328,0.066,[1],1,0.44608479319140315,0.19223790530719842
wine,RF,True,True,CVAE,13,0.1,0,0,,,[1],1,0.44608479319140315,0.19223790530719842
wine,RF,True,True,CVAE,13,0.2,0,,0.694,0.089,[1],1,0.9113767403177917,0.40578465712280887
wine,RF,True,True,CVAE,13,0.2,0,0,,,[1],1,0.9113767403177917,0.40578465712280887
wine,RF,True,True,CVAE,13,0.3,0,,0.765,0.123,[1],1,1.2236741501837969,0.4807943792052726
wine,RF,True,True,CVAE,13,0.3,0,0,,,[1],1,1.2236741501837969,0.4807943792052726
wine,RF,True,True,CVAE,13,0.4,0,,0.778,0.101,[1],1,2.293764275498688,0.8950787509132138
wine,RF,True,True,CVAE,13,0.4,0,0,,,[1],1,2.293764275498688,0.8950787509132138
wine,RF,True,True,CVAE,13,0.5,0,,0.797,0.142,[1],1,2.798667185008526,1.0622508702263562
wine,RF,True,True,CVAE,13,0.5,0,0,,,[1],1,2.798667185008526,1.0622508702263562
wine,RF,True,True,CVAE,13,0.6,0,,0.808,0.081,[1],1,3.0309008359909058,1.0943207054979638
wine,RF,True,True,CVAE,13,0.6,0,0,,,[1],1,3.0309008359909058,1.0943207054979638
wine,RF,True,True,CVAE,13,0.7,0,,0.814,0.066,[1],1,2.976340275257826,1.082201620366456
wine,RF,True,True,CVAE,13,0.7,0,0,,,[1],1,2.976340275257826,1.082201620366456
wine,RF,True,True,CVAE,13,0.8,0,,0.813,0.004,[1],1,2.939792925491929,1.0725674545834065
wine,RF,True,True,CVAE,13,0.8,0,0,,,[1],1,2.939792925491929,1.0725674545834065
wine,RF,True,True,CVAE,13,0.9,0,,0.802,0.060,[1],1,2.8816230315715075,1.0726084262520474
wine,RF,True,True,CVAE,13,0.9,0,0,,,[1],1,2.8816230315715075,1.0726084262520474
wine,RF,True,True,CVAE,13,1.0,0,,0.814,0.049,[1],1,2.8113502077758312,1.0166541845347437
wine,RF,True,True,CVAE,13,1.0,0,0,,,[1],1,2.8113502077758312,1.0166541845347437
