dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,77,0.01,0,,0.401,0.000,[0],0,0.001921113782827888,0.0007784627222325558,2,2
adult_one_hot,SVM,True,True,VAE,77,0.01,0,0,,,[0],0,0.001921113782827888,0.0007784627222325558,2,2
adult_one_hot,SVM,True,True,VAE,77,0.01,0,,0.217,0.000,[0],0,0.002406028816039907,0.0011785848686423324,1,4
adult_one_hot,SVM,True,True,VAE,77,0.01,0,0,,,[0],0,0.002406028816039907,0.0011785848686423324,1,4
adult_one_hot,SVM,True,True,VAE,77,0.01,0,,0.183,0.000,[0],0,0.0021279568409227068,0.0010324112605982684,1,6
adult_one_hot,SVM,True,True,VAE,77,0.01,0,0,,,[0],0,0.0021279568409227068,0.0010324112605982684,1,6
adult_one_hot,SVM,True,True,VAE,77,0.05,0,,0.889,0.000,[0],0,0.007292872323887423,0.003093943605937125,2,2
adult_one_hot,SVM,True,True,VAE,77,0.05,0,0,,,[0],0,0.007292872323887423,0.003093943605937125,2,2
adult_one_hot,SVM,True,True,VAE,77,0.05,0,,0.854,0.000,[0],0,0.01593193867302034,0.007906511840128545,1,4
adult_one_hot,SVM,True,True,VAE,77,0.05,0,0,,,[0],0,0.01593193867302034,0.007906511840128545,1,4
adult_one_hot,SVM,True,True,VAE,77,0.05,0,,0.875,0.000,[0],0,0.016268622101051733,0.007571497962935724,1,6
adult_one_hot,SVM,True,True,VAE,77,0.05,0,0,,,[0],0,0.016268622101051733,0.007571497962935724,1,6
adult_one_hot,SVM,True,True,VAE,77,0.1,0,,0.849,0.000,[0],0,0.014888520337990485,0.006111505581192261,2,2
adult_one_hot,SVM,True,True,VAE,77,0.1,0,0,,,[0],0,0.014888520337990485,0.006111505581192261,2,2
adult_one_hot,SVM,True,True,VAE,77,0.1,0,,0.447,0.000,[0],0,0.02389860583934933,0.01033860583082475,1,4
adult_one_hot,SVM,True,True,VAE,77,0.1,0,0,,,[0],0,0.02389860583934933,0.01033860583082475,1,4
adult_one_hot,SVM,True,True,VAE,77,0.1,0,,0.472,0.000,[0],0,0.026609332286170684,0.011015504954749176,1,6
adult_one_hot,SVM,True,True,VAE,77,0.1,0,0,,,[0],0,0.026609332286170684,0.011015504954749176,1,6
adult_one_hot,SVM,True,True,VAE,77,0.2,0,,0.920,0.000,[0],0,0.04074595216661692,0.015214082286520873,2,2
adult_one_hot,SVM,True,True,VAE,77,0.2,0,0,,,[0],0,0.04074595216661692,0.015214082286520873,2,2
adult_one_hot,SVM,True,True,VAE,77,0.2,0,,0.602,0.000,[0],0,0.0652642137138173,0.023001237897663247,1,4
adult_one_hot,SVM,True,True,VAE,77,0.2,0,0,,,[0],0,0.0652642137138173,0.023001237897663247,1,4
adult_one_hot,SVM,True,True,VAE,77,0.2,0,,0.639,0.000,[0],0,0.06091052666306496,0.020674838889663188,1,6
adult_one_hot,SVM,True,True,VAE,77,0.2,0,0,,,[0],0,0.06091052666306496,0.020674838889663188,1,6
adult_one_hot,SVM,True,True,VAE,77,0.3,0,,0.730,0.000,[0],0,0.10053703770972788,0.03636868824099527,2,2
adult_one_hot,SVM,True,True,VAE,77,0.3,0,0,,,[0],0,0.10053703770972788,0.03636868824099527,2,2
adult_one_hot,SVM,True,True,VAE,77,0.3,0,,0.778,0.000,[0],0,0.11844937253044918,0.04632674724265447,1,4
adult_one_hot,SVM,True,True,VAE,77,0.3,0,0,,,[0],0,0.11844937253044918,0.04632674724265447,1,4
adult_one_hot,SVM,True,True,VAE,77,0.3,0,,0.766,0.000,[0],0,0.10532804089598358,0.038917682428087325,1,6
adult_one_hot,SVM,True,True,VAE,77,0.3,0,0,,,[0],0,0.10532804089598358,0.038917682428087325,1,6
adult_one_hot,SVM,True,True,VAE,77,0.4,0,,0.731,0.000,[0],0,0.12855360831599683,0.05985815838224848,2,2
adult_one_hot,SVM,True,True,VAE,77,0.4,0,0,,,[0],0,0.12855360831599683,0.05985815838224848,2,2
adult_one_hot,SVM,True,True,VAE,77,0.4,0,,0.825,0.000,[0],0,0.15372927536373027,0.06187222945047172,1,4
adult_one_hot,SVM,True,True,VAE,77,0.4,0,0,,,[0],0,0.15372927536373027,0.06187222945047172,1,4
adult_one_hot,SVM,True,True,VAE,77,0.4,0,,0.817,0.000,[0],0,0.13995418860577047,0.05154640149965674,1,6
adult_one_hot,SVM,True,True,VAE,77,0.4,0,0,,,[0],0,0.13995418860577047,0.05154640149965674,1,6
adult_one_hot,SVM,True,True,VAE,77,0.5,0,,0.786,0.000,[0],0,0.22578676464036107,0.09054104046497548,2,2
