dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,80,0.01,0,,-77937493577419872.000,0.005,[0],0
credit,RF,True,True,CVAE,80,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.05,0,,0.000,0.005,[0],0
credit,RF,True,True,CVAE,80,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.1,0,,0.084,0.005,[0],0
credit,RF,True,True,CVAE,80,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.2,0,,0.416,0.005,[0],0
credit,RF,True,True,CVAE,80,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.3,0,,0.538,0.004,[0],0
credit,RF,True,True,CVAE,80,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.4,0,,0.524,0.005,[0],0
credit,RF,True,True,CVAE,80,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.5,0,,0.563,0.003,[0],0
credit,RF,True,True,CVAE,80,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.6,0,,0.648,0.003,[0],0
credit,RF,True,True,CVAE,80,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.7,0,,0.709,0.002,[0],0
credit,RF,True,True,CVAE,80,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.8,0,,0.770,0.008,[0],0
credit,RF,True,True,CVAE,80,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,80,0.9,0,,0.808,0.001,[0],0
credit,RF,True,True,CVAE,80,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,80,1.0,0,,0.825,0.002,[0],0
credit,RF,True,True,CVAE,80,1.0,0,0,,,[0],0
