dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,40,0.01,0,,0.360,0.233,[0],0
adult,NN,True,True,VAE,40,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.05,0,,0.911,0.231,[0],0
adult,NN,True,True,VAE,40,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.1,0,,0.950,0.235,[0],0
adult,NN,True,True,VAE,40,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.2,0,,0.779,0.233,[0],0
adult,NN,True,True,VAE,40,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.3,0,,0.500,0.236,[0],0
adult,NN,True,True,VAE,40,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.4,0,,0.522,0.188,[0],0
adult,NN,True,True,VAE,40,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.5,0,,0.720,0.225,[0],0
adult,NN,True,True,VAE,40,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.6,0,,0.806,0.250,[0],0
adult,NN,True,True,VAE,40,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.7,0,,0.880,0.237,[0],0
adult,NN,True,True,VAE,40,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.8,0,,0.892,0.000,[0],0
adult,NN,True,True,VAE,40,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,40,0.9,0,,0.915,0.043,[0],0
adult,NN,True,True,VAE,40,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,40,1.0,0,,0.915,0.123,[0],0
adult,NN,True,True,VAE,40,1.0,0,0,,,[0],0
