dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,14,0.01,0,,0.994,0.097,[2],2,20.820856697893433,1.339266354002647
MNIST,SVM,True,True,VAE,14,0.01,0,0,,,[2],2,20.820856697893433,1.339266354002647
MNIST,SVM,True,True,VAE,14,0.05,0,,0.908,0.005,[2],2,22.17348801688115,1.6715371500169638
MNIST,SVM,True,True,VAE,14,0.05,0,0,,,[2],2,22.17348801688115,1.6715371500169638
MNIST,SVM,True,True,VAE,14,0.1,0,,0.910,0.158,[2],2,58.13945281580027,3.7413825882717635
MNIST,SVM,True,True,VAE,14,0.1,0,0,,,[2],2,58.13945281580027,3.7413825882717635
MNIST,SVM,True,True,VAE,14,0.2,0,,0.898,0.017,[2],2,42.02813430195732,2.987143319564647
MNIST,SVM,True,True,VAE,14,0.2,0,0,,,[2],2,42.02813430195732,2.987143319564647
MNIST,SVM,True,True,VAE,14,0.3,0,,0.901,0.015,[2],2,41.825077327948975,2.897420349439187
MNIST,SVM,True,True,VAE,14,0.3,0,0,,,[2],2,41.825077327948975,2.897420349439187
MNIST,SVM,True,True,VAE,14,0.4,0,,0.901,0.215,[2],2,37.99097978206919,2.533148546760143
MNIST,SVM,True,True,VAE,14,0.4,0,0,,,[2],2,37.99097978206919,2.533148546760143
MNIST,SVM,True,True,VAE,14,0.5,0,,0.900,0.497,[2],2,32.85100983970119,2.1963686033652072
MNIST,SVM,True,True,VAE,14,0.5,0,0,,,[2],2,32.85100983970119,2.1963686033652072
MNIST,SVM,True,True,VAE,14,0.6,0,,0.900,0.474,[2],2,31.531622978722226,2.089177929727156
MNIST,SVM,True,True,VAE,14,0.6,0,0,,,[2],2,31.531622978722226,2.089177929727156
MNIST,SVM,True,True,VAE,14,0.7,0,,0.902,0.471,[2],2,30.374157097598413,2.014070994261302
MNIST,SVM,True,True,VAE,14,0.7,0,0,,,[2],2,30.374157097598413,2.014070994261302
MNIST,SVM,True,True,VAE,14,0.8,0,,0.898,0.510,[2],2,30.89720493345112,1.9942279143842299
MNIST,SVM,True,True,VAE,14,0.8,0,0,,,[2],2,30.89720493345112,1.9942279143842299
MNIST,SVM,True,True,VAE,14,0.9,0,,0.896,0.499,[2],2,30.429751185632995,1.9258078499873341
MNIST,SVM,True,True,VAE,14,0.9,0,0,,,[2],2,30.429751185632995,1.9258078499873341
MNIST,SVM,True,True,VAE,14,1.0,0,,0.891,0.454,[2],2,30.80382710379388,1.9321312963075248
MNIST,SVM,True,True,VAE,14,1.0,0,0,,,[2],2,30.80382710379388,1.9321312963075248
