dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,89,0.01,0,,0.992,0.493,[8],8,0.11816295963585766,0.007836632818601075
MNIST,CNN,True,True,VAE,89,0.01,0,0,,,[8],8,0.11816295963585766,0.007836632818601075
MNIST,CNN,True,True,VAE,89,0.05,0,,0.970,0.487,[8],8,0.77422753999641,0.04897642663377637
MNIST,CNN,True,True,VAE,89,0.05,0,0,,,[8],8,0.77422753999641,0.04897642663377637
MNIST,CNN,True,True,VAE,89,0.1,0,,0.968,0.427,[8],8,1.242302441589064,0.08780228729960912
MNIST,CNN,True,True,VAE,89,0.1,0,0,,,[8],8,1.242302441589064,0.08780228729960912
MNIST,CNN,True,True,VAE,89,0.2,0,,0.957,0.491,[8],8,3.1589227706584087,0.2387407704747193
MNIST,CNN,True,True,VAE,89,0.2,0,0,,,[8],8,3.1589227706584087,0.2387407704747193
MNIST,CNN,True,True,VAE,89,0.3,0,,0.942,0.501,[8],8,3.3446248751838077,0.24858796547070172
MNIST,CNN,True,True,VAE,89,0.3,0,0,,,[8],8,3.3446248751838077,0.24858796547070172
MNIST,CNN,True,True,VAE,89,0.4,0,,0.931,0.478,[8],8,3.4020353823193457,0.2449098498641063
MNIST,CNN,True,True,VAE,89,0.4,0,0,,,[8],8,3.4020353823193457,0.2449098498641063
MNIST,CNN,True,True,VAE,89,0.5,0,,0.921,0.463,[8],8,3.409419130389466,0.23929059748397308
MNIST,CNN,True,True,VAE,89,0.5,0,0,,,[8],8,3.409419130389466,0.23929059748397308
MNIST,CNN,True,True,VAE,89,0.6,0,,0.911,0.498,[8],8,3.1680016688641537,0.21794565483719824
MNIST,CNN,True,True,VAE,89,0.6,0,0,,,[8],8,3.1680016688641537,0.21794565483719824
MNIST,CNN,True,True,VAE,89,0.7,0,,0.896,0.433,[8],8,2.8877602975910683,0.19773042375665711
MNIST,CNN,True,True,VAE,89,0.7,0,0,,,[8],8,2.8877602975910683,0.19773042375665711
MNIST,CNN,True,True,VAE,89,0.8,0,,0.885,0.497,[8],8,2.7778399971549277,0.18524719492494898
MNIST,CNN,True,True,VAE,89,0.8,0,0,,,[8],8,2.7778399971549277,0.18524719492494898
MNIST,CNN,True,True,VAE,89,0.9,0,,0.874,0.494,[8],8,2.6733755612465124,0.1775439128867139
MNIST,CNN,True,True,VAE,89,0.9,0,0,,,[8],8,2.6733755612465124,0.1775439128867139
MNIST,CNN,True,True,VAE,89,1.0,0,,0.874,0.498,[8],8,2.7391034449253766,0.17934497505747177
MNIST,CNN,True,True,VAE,89,1.0,0,0,,,[8],8,2.7391034449253766,0.17934497505747177
