dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,43,0.01,0,,0.658,0.001,[0],0,0.13840537884971127,0.053956850728897075
liver,NN,True,True,VAE,43,0.01,0,0,,,[0],0,0.13840537884971127,0.053956850728897075
liver,NN,True,True,VAE,43,0.05,0,,0.994,0.001,[0],0,0.3168865287443623,0.12308866352281969
liver,NN,True,True,VAE,43,0.05,0,0,,,[0],0,0.3168865287443623,0.12308866352281969
liver,NN,True,True,VAE,43,0.1,0,,0.979,0.000,[0],0,0.4138925732113421,0.14597169669349871
liver,NN,True,True,VAE,43,0.1,0,0,,,[0],0,0.4138925732113421,0.14597169669349871
liver,NN,True,True,VAE,43,0.2,0,,0.978,0.001,[0],0,0.7490244247019291,0.31467884524813744
liver,NN,True,True,VAE,43,0.2,0,0,,,[0],0,0.7490244247019291,0.31467884524813744
liver,NN,True,True,VAE,43,0.3,0,,0.968,0.007,[0],0,0.7366925633396022,0.3267440568520862
liver,NN,True,True,VAE,43,0.3,0,0,,,[0],0,0.7366925633396022,0.3267440568520862
liver,NN,True,True,VAE,43,0.4,0,,0.964,0.003,[0],0,0.9110608510673046,0.3688226902091152
liver,NN,True,True,VAE,43,0.4,0,0,,,[0],0,0.9110608510673046,0.3688226902091152
liver,NN,True,True,VAE,43,0.5,0,,0.958,0.008,[0],0,1.1210372366476804,0.4464562486150487
liver,NN,True,True,VAE,43,0.5,0,0,,,[0],0,1.1210372366476804,0.4464562486150487
liver,NN,True,True,VAE,43,0.6,0,,0.959,0.027,[0],0,1.217578936368227,0.4680692198316133
liver,NN,True,True,VAE,43,0.6,0,0,,,[0],0,1.217578936368227,0.4680692198316133
liver,NN,True,True,VAE,43,0.7,0,,0.957,0.003,[0],0,1.2900770213454962,0.48137434846541444
liver,NN,True,True,VAE,43,0.7,0,0,,,[0],0,1.2900770213454962,0.48137434846541444
liver,NN,True,True,VAE,43,0.8,0,,0.951,0.013,[0],0,1.2761944886296988,0.4743725259697806
liver,NN,True,True,VAE,43,0.8,0,0,,,[0],0,1.2761944886296988,0.4743725259697806
liver,NN,True,True,VAE,43,0.9,0,,0.951,0.015,[0],0,1.297610953450203,0.47833047863210354
liver,NN,True,True,VAE,43,0.9,0,0,,,[0],0,1.297610953450203,0.47833047863210354
liver,NN,True,True,VAE,43,1.0,0,,0.950,0.019,[0],0,1.2746242806315422,0.47203540357223456
liver,NN,True,True,VAE,43,1.0,0,0,,,[0],0,1.2746242806315422,0.47203540357223456
