dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,76,0.01,0,,0.269,0.075,[1],0,1.4601382247637957,0.6387867677765545
liver,RF,True,True,VAE,76,0.01,0,0,,,[1],0,1.4601382247637957,0.6387867677765545
liver,RF,True,True,VAE,76,0.05,0,,0.385,0.077,[1],0,2.5666207503527403,1.0215074200861944
liver,RF,True,True,VAE,76,0.05,0,0,,,[1],0,2.5666207503527403,1.0215074200861944
liver,RF,True,True,VAE,76,0.1,0,,0.507,0.066,[1],0,2.480035539716482,0.9266709123834518
liver,RF,True,True,VAE,76,0.1,0,0,,,[1],0,2.480035539716482,0.9266709123834518
liver,RF,True,True,VAE,76,0.2,0,,0.581,0.055,[1],0,2.695805858820677,1.0318912678051615
liver,RF,True,True,VAE,76,0.2,0,0,,,[1],0,2.695805858820677,1.0318912678051615
liver,RF,True,True,VAE,76,0.3,0,,0.623,0.083,[1],0,3.208283133804798,1.268378220065853
liver,RF,True,True,VAE,76,0.3,0,0,,,[1],0,3.208283133804798,1.268378220065853
liver,RF,True,True,VAE,76,0.4,0,,0.721,0.038,[1],0,3.627785235643387,1.4025347555086953
liver,RF,True,True,VAE,76,0.4,0,0,,,[1],0,3.627785235643387,1.4025347555086953
liver,RF,True,True,VAE,76,0.5,0,,0.769,0.051,[1],0,3.5239087380468845,1.3991475221545668
liver,RF,True,True,VAE,76,0.5,0,0,,,[1],0,3.5239087380468845,1.3991475221545668
liver,RF,True,True,VAE,76,0.6,0,,0.789,0.092,[1],0,3.440981859806925,1.4013187675249983
liver,RF,True,True,VAE,76,0.6,0,0,,,[1],0,3.440981859806925,1.4013187675249983
liver,RF,True,True,VAE,76,0.7,0,,0.799,0.064,[1],0,3.3731814166530967,1.4241027827227712
liver,RF,True,True,VAE,76,0.7,0,0,,,[1],0,3.3731814166530967,1.4241027827227712
liver,RF,True,True,VAE,76,0.8,0,,0.809,0.031,[1],0,3.3327880669385195,1.3734173916657948
liver,RF,True,True,VAE,76,0.8,0,0,,,[1],0,3.3327880669385195,1.3734173916657948
liver,RF,True,True,VAE,76,0.9,0,,0.801,0.030,[1],0,3.322826470248401,1.3689497264622548
liver,RF,True,True,VAE,76,0.9,0,0,,,[1],0,3.322826470248401,1.3689497264622548
liver,RF,True,True,VAE,76,1.0,0,,0.797,0.170,[1],0,3.24565760884434,1.340326858468996
liver,RF,True,True,VAE,76,1.0,0,0,,,[1],0,3.24565760884434,1.340326858468996
