dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,0,0.01,0,,-610.775,0.000,[1],1,6.434442453677469e-11,2.37134141357436e-11,2,2
breastcancer,SVM,True,True,CVAE,0,0.01,0,0,,,[1],1,6.434442453677469e-11,2.37134141357436e-11,2,2
breastcancer,SVM,True,True,CVAE,0,0.01,0,,-3.104,0.000,[1],1,2.0749127074282114e-06,7.147594006967414e-07,4,4
breastcancer,SVM,True,True,CVAE,0,0.01,0,0,,,[1],1,2.0749127074282114e-06,7.147594006967414e-07,4,4
breastcancer,SVM,True,True,CVAE,0,0.01,0,,-1.732,0.000,[1],1,2.289885969730676e-06,7.533382038795242e-07,4,6
breastcancer,SVM,True,True,CVAE,0,0.01,0,0,,,[1],1,2.289885969730676e-06,7.533382038795242e-07,4,6
breastcancer,SVM,True,True,CVAE,0,0.05,0,,-24.215,0.000,[1],1,4.176178705628253e-08,1.4805313315775347e-08,2,2
breastcancer,SVM,True,True,CVAE,0,0.05,0,0,,,[1],1,4.176178705628253e-08,1.4805313315775347e-08,2,2
breastcancer,SVM,True,True,CVAE,0,0.05,0,,0.826,0.000,[1],1,7.54757997789568e-06,2.9757912894300573e-06,4,4
breastcancer,SVM,True,True,CVAE,0,0.05,0,0,,,[1],1,7.54757997789568e-06,2.9757912894300573e-06,4,4
breastcancer,SVM,True,True,CVAE,0,0.05,0,,0.765,0.000,[1],1,7.3921357071071725e-06,2.7656672109050605e-06,4,6
breastcancer,SVM,True,True,CVAE,0,0.05,0,0,,,[1],1,7.3921357071071725e-06,2.7656672109050605e-06,4,6
breastcancer,SVM,True,True,CVAE,0,0.1,0,,-12.021,0.000,[1],1,5.649914287531033e-07,2.2899849336382237e-07,2,2
breastcancer,SVM,True,True,CVAE,0,0.1,0,0,,,[1],1,5.649914287531033e-07,2.2899849336382237e-07,2,2
breastcancer,SVM,True,True,CVAE,0,0.1,0,,0.803,0.000,[1],1,9.370858862212117e-06,3.2573974921093593e-06,4,4
breastcancer,SVM,True,True,CVAE,0,0.1,0,0,,,[1],1,9.370858862212117e-06,3.2573974921093593e-06,4,4
breastcancer,SVM,True,True,CVAE,0,0.1,0,,0.688,0.000,[1],1,1.333065817732404e-05,5.34047532276176e-06,4,6
breastcancer,SVM,True,True,CVAE,0,0.1,0,0,,,[1],1,1.333065817732404e-05,5.34047532276176e-06,4,6
breastcancer,SVM,True,True,CVAE,0,0.2,0,,0.633,0.000,[1],1,2.0698853084866187e-06,8.273154866293157e-07,2,2
breastcancer,SVM,True,True,CVAE,0,0.2,0,0,,,[1],1,2.0698853084866187e-06,8.273154866293157e-07,2,2
breastcancer,SVM,True,True,CVAE,0,0.2,0,,0.010,0.000,[1],1,0.00041641846451057063,0.00016694130505941568,4,4
breastcancer,SVM,True,True,CVAE,0,0.2,0,0,,,[1],1,0.00041641846451057063,0.00016694130505941568,4,4
breastcancer,SVM,True,True,CVAE,0,0.2,0,,0.037,0.000,[1],1,0.0012448103916540276,0.0004375871449059987,4,6
breastcancer,SVM,True,True,CVAE,0,0.2,0,0,,,[1],1,0.0012448103916540276,0.0004375871449059987,4,6
breastcancer,SVM,True,True,CVAE,0,0.3,0,,0.478,0.000,[1],1,3.827001709311162e-06,1.5158105402831397e-06,2,2
breastcancer,SVM,True,True,CVAE,0,0.3,0,0,,,[1],1,3.827001709311162e-06,1.5158105402831397e-06,2,2
breastcancer,SVM,True,True,CVAE,0,0.3,0,,0.146,0.000,[1],1,0.009661120566306636,0.0037654685621551554,4,4
breastcancer,SVM,True,True,CVAE,0,0.3,0,0,,,[1],1,0.009661120566306636,0.0037654685621551554,4,4
breastcancer,SVM,True,True,CVAE,0,0.3,0,,0.155,0.000,[1],1,0.00841282778128516,0.003247138802036184,4,6
breastcancer,SVM,True,True,CVAE,0,0.3,0,0,,,[1],1,0.00841282778128516,0.003247138802036184,4,6
breastcancer,SVM,True,True,CVAE,0,0.4,0,,0.045,0.000,[1],1,0.0013362868520232496,0.0005054548721156415,2,2
breastcancer,SVM,True,True,CVAE,0,0.4,0,0,,,[1],1,0.0013362868520232496,0.0005054548721156415,2,2
breastcancer,SVM,True,True,CVAE,0,0.4,0,,0.176,0.000,[1],1,0.02117305900901556,0.008211569086973796,4,4
breastcancer,SVM,True,True,CVAE,0,0.4,0,0,,,[1],1,0.02117305900901556,0.008211569086973796,4,4
breastcancer,SVM,True,True,CVAE,0,0.4,0,,0.116,0.000,[1],1,0.050188919936772436,0.018497054175958073,4,6
breastcancer,SVM,True,True,CVAE,0,0.4,0,0,,,[1],1,0.050188919936772436,0.018497054175958073,4,6
breastcancer,SVM,True,True,CVAE,0,0.5,0,,0.190,0.000,[1],1,0.03198628284735605,0.012061022296489966,2,2
breastcancer,SVM,True,True,CVAE,0,0.5,0,0,,,[1],1,0.03198628284735605,0.012061022296489966,2,2
breastcancer,SVM,True,True,CVAE,0,0.5,0,,0.154,0.000,[1],1,0.04852522577857599,0.018387362909313015,4,4
breastcancer,SVM,True,True,CVAE,0,0.5,0,0,,,[1],1,0.04852522577857599,0.018387362909313015,4,4
breastcancer,SVM,True,True,CVAE,0,0.5,0,,0.210,0.000,[1],1,0.0938166193664074,0.03437503864529905,4,6
breastcancer,SVM,True,True,CVAE,0,0.5,0,0,,,[1],1,0.0938166193664074,0.03437503864529905,4,6
breastcancer,SVM,True,True,CVAE,0,0.6,0,,0.369,0.000,[1],1,0.07239168940577656,0.02946761426619736,2,2
breastcancer,SVM,True,True,CVAE,0,0.6,0,0,,,[1],1,0.07239168940577656,0.02946761426619736,2,2
breastcancer,SVM,True,True,CVAE,0,0.6,0,,0.100,0.000,[1],1,0.15774625446647406,0.05314502785572685,4,4
breastcancer,SVM,True,True,CVAE,0,0.6,0,0,,,[1],1,0.15774625446647406,0.05314502785572685,4,4
breastcancer,SVM,True,True,CVAE,0,0.6,0,,0.144,0.000,[1],1,0.1979031339287758,0.07012768604940728,4,6
breastcancer,SVM,True,True,CVAE,0,0.6,0,0,,,[1],1,0.1979031339287758,0.07012768604940728,4,6
breastcancer,SVM,True,True,CVAE,0,0.7,0,,0.323,0.000,[1],1,0.37735819071531296,0.13768468579460308,2,2
breastcancer,SVM,True,True,CVAE,0,0.7,0,0,,,[1],1,0.37735819071531296,0.13768468579460308,2,2
breastcancer,SVM,True,True,CVAE,0,0.7,0,,0.141,0.000,[1],1,0.22546411957591772,0.07722988897465481,4,4
breastcancer,SVM,True,True,CVAE,0,0.7,0,0,,,[1],1,0.22546411957591772,0.07722988897465481,4,4
breastcancer,SVM,True,True,CVAE,0,0.7,0,,0.197,0.000,[1],1,0.3001977496314794,0.13155700745150228,4,6
breastcancer,SVM,True,True,CVAE,0,0.7,0,0,,,[1],1,0.3001977496314794,0.13155700745150228,4,6
breastcancer,SVM,True,True,CVAE,0,0.8,0,,0.450,0.000,[1],1,0.5663169657345861,0.20920868285179797,2,2
breastcancer,SVM,True,True,CVAE,0,0.8,0,0,,,[1],1,0.5663169657345861,0.20920868285179797,2,2
breastcancer,SVM,True,True,CVAE,0,0.8,0,,0.292,0.000,[1],1,0.6605754075571895,0.2535677786027746,4,4
breastcancer,SVM,True,True,CVAE,0,0.8,0,0,,,[1],1,0.6605754075571895,0.2535677786027746,4,4
breastcancer,SVM,True,True,CVAE,0,0.8,0,,0.180,0.000,[1],1,0.4245048058219254,0.16531459661216405,4,6
breastcancer,SVM,True,True,CVAE,0,0.8,0,0,,,[1],1,0.4245048058219254,0.16531459661216405,4,6
breastcancer,SVM,True,True,CVAE,0,0.9,0,,0.597,0.000,[1],1,0.936024371534586,0.32977785364981266,2,2
breastcancer,SVM,True,True,CVAE,0,0.9,0,0,,,[1],1,0.936024371534586,0.32977785364981266,2,2
breastcancer,SVM,True,True,CVAE,0,0.9,0,,0.279,0.000,[1],1,0.6881991716800258,0.2485732984566885,4,4
breastcancer,SVM,True,True,CVAE,0,0.9,0,0,,,[1],1,0.6881991716800258,0.2485732984566885,4,4
breastcancer,SVM,True,True,CVAE,0,0.9,0,,0.183,0.000,[1],1,0.4921596604399383,0.18229736193093998,4,6
breastcancer,SVM,True,True,CVAE,0,0.9,0,0,,,[1],1,0.4921596604399383,0.18229736193093998,4,6
breastcancer,SVM,True,True,CVAE,0,1.0,0,,0.666,0.000,[1],1,1.8945838809013367,0.663557157154071,2,2
breastcancer,SVM,True,True,CVAE,0,1.0,0,0,,,[1],1,1.8945838809013367,0.663557157154071,2,2
breastcancer,SVM,True,True,CVAE,0,1.0,0,,0.358,0.000,[1],1,0.9883347856812179,0.35181874542719777,4,4
breastcancer,SVM,True,True,CVAE,0,1.0,0,0,,,[1],1,0.9883347856812179,0.35181874542719777,4,4
breastcancer,SVM,True,True,CVAE,0,1.0,0,,0.232,0.000,[1],1,0.40236326260492206,0.15599274366024565,4,6
breastcancer,SVM,True,True,CVAE,0,1.0,0,0,,,[1],1,0.40236326260492206,0.15599274366024565,4,6
