dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,44,0.01,0,,0.706,0.000,[0],0
credit,SVM,True,True,CVAE,44,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.05,0,,0.987,0.000,[0],0
credit,SVM,True,True,CVAE,44,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.1,0,,0.972,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.2,0,,0.982,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.3,0,,0.989,0.002,[0],0
credit,SVM,True,True,CVAE,44,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.4,0,,0.988,0.064,[0],0
credit,SVM,True,True,CVAE,44,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.5,0,,0.985,0.006,[0],0
credit,SVM,True,True,CVAE,44,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.6,0,,0.983,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.7,0,,0.980,0.018,[0],0
credit,SVM,True,True,CVAE,44,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.8,0,,0.977,0.001,[0],0
credit,SVM,True,True,CVAE,44,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,0.9,0,,0.976,0.000,[0],0
credit,SVM,True,True,CVAE,44,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,44,1.0,0,,0.974,0.383,[0],0
credit,SVM,True,True,CVAE,44,1.0,0,0,,,[0],0
