dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,61,0.01,0,,0.962,0.000,[7],7,0.0009827178954627978,6.563781793958082e-05
MNIST,SVM,True,True,CVAE,61,0.01,0,0,,,[7],7,0.0009827178954627978,6.563781793958082e-05
MNIST,SVM,True,True,CVAE,61,0.05,0,,0.987,0.000,[7],7,0.0013184258211678679,8.676764178683307e-05
MNIST,SVM,True,True,CVAE,61,0.05,0,0,,,[7],7,0.0013184258211678679,8.676764178683307e-05
MNIST,SVM,True,True,CVAE,61,0.1,0,,0.980,0.000,[7],7,0.003388513844088309,0.00022245621714963136
MNIST,SVM,True,True,CVAE,61,0.1,0,0,,,[7],7,0.003388513844088309,0.00022245621714963136
MNIST,SVM,True,True,CVAE,61,0.2,0,,0.956,0.000,[7],7,0.009446145931134575,0.0006517043056977516
MNIST,SVM,True,True,CVAE,61,0.2,0,0,,,[7],7,0.009446145931134575,0.0006517043056977516
MNIST,SVM,True,True,CVAE,61,0.3,0,,0.451,0.000,[7],7,0.09356003675686597,0.006354472928107927
MNIST,SVM,True,True,CVAE,61,0.3,0,0,,,[7],7,0.09356003675686597,0.006354472928107927
MNIST,SVM,True,True,CVAE,61,0.4,0,,0.305,0.000,[7],7,0.2811126438207303,0.019506803646831723
MNIST,SVM,True,True,CVAE,61,0.4,0,0,,,[7],7,0.2811126438207303,0.019506803646831723
MNIST,SVM,True,True,CVAE,61,0.5,0,,0.376,0.000,[7],7,1.5043404451523656,0.10712130918403015
MNIST,SVM,True,True,CVAE,61,0.5,0,0,,,[7],7,1.5043404451523656,0.10712130918403015
MNIST,SVM,True,True,CVAE,61,0.6,0,,0.601,0.000,[7],7,5.877517269663258,0.4253564558966103
MNIST,SVM,True,True,CVAE,61,0.6,0,0,,,[7],7,5.877517269663258,0.4253564558966103
MNIST,SVM,True,True,CVAE,61,0.7,0,,0.755,0.000,[7],7,10.127063598760287,0.6899078867843423
MNIST,SVM,True,True,CVAE,61,0.7,0,0,,,[7],7,10.127063598760287,0.6899078867843423
MNIST,SVM,True,True,CVAE,61,0.8,0,,0.817,0.000,[7],7,12.5630682163428,0.8625480348279144
MNIST,SVM,True,True,CVAE,61,0.8,0,0,,,[7],7,12.5630682163428,0.8625480348279144
MNIST,SVM,True,True,CVAE,61,0.9,0,,0.854,0.000,[7],7,13.956249781937004,0.9504214874399055
MNIST,SVM,True,True,CVAE,61,0.9,0,0,,,[7],7,13.956249781937004,0.9504214874399055
MNIST,SVM,True,True,CVAE,61,1.0,0,,0.882,0.000,[7],7,15.261773651799189,1.040598565089068
MNIST,SVM,True,True,CVAE,61,1.0,0,0,,,[7],7,15.261773651799189,1.040598565089068
