dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,96,0.01,0,,0.075,0.016,[8],8,0.7357037699478219,0.04821538360931429
MNIST,RF,True,True,VAE,96,0.01,0,0,,,[8],8,0.7357037699478219,0.04821538360931429
MNIST,RF,True,True,VAE,96,0.05,0,,0.369,0.020,[8],8,5.5499585687074955,0.35528672636829856
MNIST,RF,True,True,VAE,96,0.05,0,0,,,[8],8,5.5499585687074955,0.35528672636829856
MNIST,RF,True,True,VAE,96,0.1,0,,0.636,0.020,[8],8,5.809487003948618,0.37547366977388236
MNIST,RF,True,True,VAE,96,0.1,0,0,,,[8],8,5.809487003948618,0.37547366977388236
MNIST,RF,True,True,VAE,96,0.2,0,,0.893,0.026,[8],8,7.880380680703265,0.5976071442459823
MNIST,RF,True,True,VAE,96,0.2,0,0,,,[8],8,7.880380680703265,0.5976071442459823
MNIST,RF,True,True,VAE,96,0.3,0,,0.923,0.024,[8],8,14.301890411338718,1.0132652613289435
MNIST,RF,True,True,VAE,96,0.3,0,0,,,[8],8,14.301890411338718,1.0132652613289435
MNIST,RF,True,True,VAE,96,0.4,0,,0.931,0.021,[8],8,16.20032704743481,1.1322298969942752
MNIST,RF,True,True,VAE,96,0.4,0,0,,,[8],8,16.20032704743481,1.1322298969942752
MNIST,RF,True,True,VAE,96,0.5,0,,0.931,0.143,[8],8,16.667343427285687,1.1736285690067942
MNIST,RF,True,True,VAE,96,0.5,0,0,,,[8],8,16.667343427285687,1.1736285690067942
MNIST,RF,True,True,VAE,96,0.6,0,,0.931,0.186,[8],8,16.47719056997721,1.1474712152461408
MNIST,RF,True,True,VAE,96,0.6,0,0,,,[8],8,16.47719056997721,1.1474712152461408
MNIST,RF,True,True,VAE,96,0.7,0,,0.931,0.074,[8],8,16.67785532017797,1.1373848076268829
MNIST,RF,True,True,VAE,96,0.7,0,0,,,[8],8,16.67785532017797,1.1373848076268829
MNIST,RF,True,True,VAE,96,0.8,0,,0.929,0.314,[8],8,16.94479837142444,1.1328975744895127
MNIST,RF,True,True,VAE,96,0.8,0,0,,,[8],8,16.94479837142444,1.1328975744895127
MNIST,RF,True,True,VAE,96,0.9,0,,0.928,0.208,[8],8,16.284776725881017,1.081330083256592
MNIST,RF,True,True,VAE,96,0.9,0,0,,,[8],8,16.284776725881017,1.081330083256592
MNIST,RF,True,True,VAE,96,1.0,0,,0.928,0.303,[8],8,15.899352649367074,1.04203271987632
MNIST,RF,True,True,VAE,96,1.0,0,0,,,[8],8,15.899352649367074,1.04203271987632
