dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,62,0.01,0,,0.609,0.219,[0],1
adult,NN,True,True,VAE,62,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.05,0,,0.890,0.218,[0],1
adult,NN,True,True,VAE,62,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.1,0,,0.781,0.220,[0],1
adult,NN,True,True,VAE,62,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.2,0,,0.093,0.223,[0],1
adult,NN,True,True,VAE,62,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.3,0,,0.619,0.234,[0],1
adult,NN,True,True,VAE,62,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.4,0,,0.804,0.239,[0],1
adult,NN,True,True,VAE,62,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.5,0,,0.867,0.178,[0],1
adult,NN,True,True,VAE,62,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.6,0,,0.906,0.079,[0],1
adult,NN,True,True,VAE,62,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.7,0,,0.916,0.069,[0],1
adult,NN,True,True,VAE,62,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.8,0,,0.934,0.009,[0],1
adult,NN,True,True,VAE,62,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,62,0.9,0,,0.937,0.230,[0],1
adult,NN,True,True,VAE,62,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,62,1.0,0,,0.935,0.251,[0],1
adult,NN,True,True,VAE,62,1.0,0,0,,,[0],1
