dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,41,0.01,0,,0.090,0.001,[0],1,0.2620211085304618,0.10428272878080108
wine,RF,True,True,VAE,41,0.01,0,0,,,[0],1,0.2620211085304618,0.10428272878080108
wine,RF,True,True,VAE,41,0.05,0,,0.142,0.000,[0],1,0.35739102424122393,0.16455594888436512
wine,RF,True,True,VAE,41,0.05,0,0,,,[0],1,0.35739102424122393,0.16455594888436512
wine,RF,True,True,VAE,41,0.1,0,,0.140,0.000,[0],1,0.5148593448102474,0.17490940786674966
wine,RF,True,True,VAE,41,0.1,0,0,,,[0],1,0.5148593448102474,0.17490940786674966
wine,RF,True,True,VAE,41,0.2,0,,0.621,0.000,[0],1,1.0858312882483006,0.45057901806913947
wine,RF,True,True,VAE,41,0.2,0,0,,,[0],1,1.0858312882483006,0.45057901806913947
wine,RF,True,True,VAE,41,0.3,0,,0.740,0.003,[0],1,1.9559104181826115,0.7287297379411849
wine,RF,True,True,VAE,41,0.3,0,0,,,[0],1,1.9559104181826115,0.7287297379411849
wine,RF,True,True,VAE,41,0.4,0,,0.777,0.000,[0],1,1.4665817879140377,0.6204537646369261
wine,RF,True,True,VAE,41,0.4,0,0,,,[0],1,1.4665817879140377,0.6204537646369261
wine,RF,True,True,VAE,41,0.5,0,,0.767,0.001,[0],1,1.994555238634348,0.7123684566535206
wine,RF,True,True,VAE,41,0.5,0,0,,,[0],1,1.994555238634348,0.7123684566535206
wine,RF,True,True,VAE,41,0.6,0,,0.765,0.010,[0],1,2.1092032194137573,0.7122194819057378
wine,RF,True,True,VAE,41,0.6,0,0,,,[0],1,2.1092032194137573,0.7122194819057378
wine,RF,True,True,VAE,41,0.7,0,,0.769,0.002,[0],1,1.5577863305807114,0.5592788723746303
wine,RF,True,True,VAE,41,0.7,0,0,,,[0],1,1.5577863305807114,0.5592788723746303
wine,RF,True,True,VAE,41,0.8,0,,0.755,0.003,[0],1,2.4588945508003235,0.8481525224837888
wine,RF,True,True,VAE,41,0.8,0,0,,,[0],1,2.4588945508003235,0.8481525224837888
wine,RF,True,True,VAE,41,0.9,0,,0.773,0.000,[0],1,1.6736070029437542,0.6328594622701784
wine,RF,True,True,VAE,41,0.9,0,0,,,[0],1,1.6736070029437542,0.6328594622701784
wine,RF,True,True,VAE,41,1.0,0,,0.788,0.040,[0],1,1.9108547419309616,0.6891129545180394
wine,RF,True,True,VAE,41,1.0,0,0,,,[0],1,1.9108547419309616,0.6891129545180394
