dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,55,0.01,0,,0.375,0.052,[1],0,0.5036291056312621,0.2198458568280096
liver,RF,True,True,VAE,55,0.01,0,0,,,[1],0,0.5036291056312621,0.2198458568280096
liver,RF,True,True,VAE,55,0.05,0,,0.241,0.050,[1],0,0.4054365900810808,0.16291883665540238
liver,RF,True,True,VAE,55,0.05,0,0,,,[1],0,0.4054365900810808,0.16291883665540238
liver,RF,True,True,VAE,55,0.1,0,,0.306,0.048,[1],0,0.4426933601498604,0.19689634191929567
liver,RF,True,True,VAE,55,0.1,0,0,,,[1],0,0.4426933601498604,0.19689634191929567
liver,RF,True,True,VAE,55,0.2,0,,0.775,0.049,[1],0,0.953134149312973,0.35350345808185407
liver,RF,True,True,VAE,55,0.2,0,0,,,[1],0,0.953134149312973,0.35350345808185407
liver,RF,True,True,VAE,55,0.3,0,,0.870,0.063,[1],0,2.0399526907131076,0.7544034021986724
liver,RF,True,True,VAE,55,0.3,0,0,,,[1],0,2.0399526907131076,0.7544034021986724
liver,RF,True,True,VAE,55,0.4,0,,0.895,0.079,[1],0,2.7450202461332083,1.0542934620186217
liver,RF,True,True,VAE,55,0.4,0,0,,,[1],0,2.7450202461332083,1.0542934620186217
liver,RF,True,True,VAE,55,0.5,0,,0.901,0.115,[1],0,2.788578374311328,1.1190123354422357
liver,RF,True,True,VAE,55,0.5,0,0,,,[1],0,2.788578374311328,1.1190123354422357
liver,RF,True,True,VAE,55,0.6,0,,0.885,0.053,[1],0,2.6157735441811383,1.150164630289162
liver,RF,True,True,VAE,55,0.6,0,0,,,[1],0,2.6157735441811383,1.150164630289162
liver,RF,True,True,VAE,55,0.7,0,,0.877,0.122,[1],0,2.5391267728991807,1.169756759679542
liver,RF,True,True,VAE,55,0.7,0,0,,,[1],0,2.5391267728991807,1.169756759679542
liver,RF,True,True,VAE,55,0.8,0,,0.847,0.138,[1],0,2.730715702055022,1.2464422645108115
liver,RF,True,True,VAE,55,0.8,0,0,,,[1],0,2.730715702055022,1.2464422645108115
liver,RF,True,True,VAE,55,0.9,0,,0.839,0.030,[1],0,2.700056780129671,1.2431049683140327
liver,RF,True,True,VAE,55,0.9,0,0,,,[1],0,2.700056780129671,1.2431049683140327
liver,RF,True,True,VAE,55,1.0,0,,0.824,0.033,[1],0,2.701404806226492,1.2282986124730015
liver,RF,True,True,VAE,55,1.0,0,0,,,[1],0,2.701404806226492,1.2282986124730015
