dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,57,0.01,0,,-1246999899472101120.000,0.018,[0],1
adult,RF,True,True,VAE,57,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.05,0,,0.362,0.019,[0],1
adult,RF,True,True,VAE,57,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.1,0,,0.542,0.019,[0],1
adult,RF,True,True,VAE,57,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.2,0,,0.223,0.015,[0],1
adult,RF,True,True,VAE,57,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.3,0,,0.461,0.014,[0],1
adult,RF,True,True,VAE,57,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.4,0,,0.639,0.013,[0],1
adult,RF,True,True,VAE,57,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.5,0,,0.732,0.014,[0],1
adult,RF,True,True,VAE,57,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.6,0,,0.773,0.007,[0],1
adult,RF,True,True,VAE,57,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.7,0,,0.810,0.011,[0],1
adult,RF,True,True,VAE,57,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.8,0,,0.833,0.007,[0],1
adult,RF,True,True,VAE,57,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,57,0.9,0,,0.828,0.014,[0],1
adult,RF,True,True,VAE,57,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,57,1.0,0,,0.852,0.009,[0],1
adult,RF,True,True,VAE,57,1.0,0,0,,,[0],1
