dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,69,0.01,0,,0.693,0.042,[1],0
credit,NN,True,True,CVAE,69,0.01,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.05,0,,0.990,0.044,[1],0
credit,NN,True,True,CVAE,69,0.05,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.1,0,,0.981,0.043,[1],0
credit,NN,True,True,CVAE,69,0.1,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.2,0,,0.958,0.040,[1],0
credit,NN,True,True,CVAE,69,0.2,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.3,0,,0.949,0.035,[1],0
credit,NN,True,True,CVAE,69,0.3,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.4,0,,0.932,0.007,[1],0
credit,NN,True,True,CVAE,69,0.4,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.5,0,,0.955,0.059,[1],0
credit,NN,True,True,CVAE,69,0.5,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.6,0,,0.961,0.014,[1],0
credit,NN,True,True,CVAE,69,0.6,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.7,0,,0.963,0.002,[1],0
credit,NN,True,True,CVAE,69,0.7,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.8,0,,0.966,0.059,[1],0
credit,NN,True,True,CVAE,69,0.8,0,0,,,[1],0
credit,NN,True,True,CVAE,69,0.9,0,,0.969,0.034,[1],0
credit,NN,True,True,CVAE,69,0.9,0,0,,,[1],0
credit,NN,True,True,CVAE,69,1.0,0,,0.971,0.059,[1],0
credit,NN,True,True,CVAE,69,1.0,0,0,,,[1],0
