dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,80,0.01,0,,0.536,0.025,[0],0,1.7383109834045172,0.748976167780525
wine,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,1.7383109834045172,0.748976167780525
wine,RF,True,True,CVAE,80,0.05,0,,0.626,0.023,[0],0,1.5242866463959217,0.5357342993902147
wine,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,1.5242866463959217,0.5357342993902147
wine,RF,True,True,CVAE,80,0.1,0,,0.406,0.010,[0],0,1.1349542830139399,0.41952822669059925
wine,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,1.1349542830139399,0.41952822669059925
wine,RF,True,True,CVAE,80,0.2,0,,0.299,0.018,[0],0,1.6749182604253292,0.708541692605946
wine,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,1.6749182604253292,0.708541692605946
wine,RF,True,True,CVAE,80,0.3,0,,0.317,0.012,[0],0,1.4055953091010451,0.5528091429927499
wine,RF,True,True,CVAE,80,0.3,0,0,,,[0],0,1.4055953091010451,0.5528091429927499
wine,RF,True,True,CVAE,80,0.4,0,,0.419,0.015,[0],0,0.818190076504834,0.3630581911591464
wine,RF,True,True,CVAE,80,0.4,0,0,,,[0],0,0.818190076504834,0.3630581911591464
wine,RF,True,True,CVAE,80,0.5,0,,0.510,0.000,[0],0,1.4315584413707256,0.5154140009103071
wine,RF,True,True,CVAE,80,0.5,0,0,,,[0],0,1.4315584413707256,0.5154140009103071
wine,RF,True,True,CVAE,80,0.6,0,,0.645,0.007,[0],0,1.3481428222730756,0.4998980461667117
wine,RF,True,True,CVAE,80,0.6,0,0,,,[0],0,1.3481428222730756,0.4998980461667117
wine,RF,True,True,CVAE,80,0.7,0,,0.710,0.010,[0],0,1.5555581226944923,0.5656451903838914
wine,RF,True,True,CVAE,80,0.7,0,0,,,[0],0,1.5555581226944923,0.5656451903838914
wine,RF,True,True,CVAE,80,0.8,0,,0.741,0.000,[0],0,1.358480740338564,0.5616512568748938
wine,RF,True,True,CVAE,80,0.8,0,0,,,[0],0,1.358480740338564,0.5616512568748938
wine,RF,True,True,CVAE,80,0.9,0,,0.749,0.014,[0],0,1.3674903344362974,0.5686005415611455
wine,RF,True,True,CVAE,80,0.9,0,0,,,[0],0,1.3674903344362974,0.5686005415611455
wine,RF,True,True,CVAE,80,1.0,0,,0.789,0.004,[0],0,1.397293304093182,0.5722716272227427
wine,RF,True,True,CVAE,80,1.0,0,0,,,[0],0,1.397293304093182,0.5722716272227427
