dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,72,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,72,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,72,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,72,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,72,0.01,0,,0.002,0.000,[1],1,0.0012954001758771483,0.000437770957187632,3,6
breastcancer,RF,True,True,CVAE,72,0.01,0,0,,,[1],1,0.0012954001758771483,0.000437770957187632,3,6
breastcancer,RF,True,True,CVAE,72,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,72,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,72,0.05,0,,0.048,0.000,[1],1,0.014469343386736,0.006394012949571304,4,4
breastcancer,RF,True,True,CVAE,72,0.05,0,0,,,[1],1,0.014469343386736,0.006394012949571304,4,4
breastcancer,RF,True,True,CVAE,72,0.05,0,,0.074,0.000,[1],1,0.050030323647661135,0.024902947215296938,3,6
breastcancer,RF,True,True,CVAE,72,0.05,0,0,,,[1],1,0.050030323647661135,0.024902947215296938,3,6
breastcancer,RF,True,True,CVAE,72,0.1,0,,0.027,0.000,[1],1,0.00745449929672759,0.002514085007927686,2,2
breastcancer,RF,True,True,CVAE,72,0.1,0,0,,,[1],1,0.00745449929672759,0.002514085007927686,2,2
breastcancer,RF,True,True,CVAE,72,0.1,0,,0.187,0.000,[1],1,0.04952267883345485,0.02581354322309289,4,4
breastcancer,RF,True,True,CVAE,72,0.1,0,0,,,[1],1,0.04952267883345485,0.02581354322309289,4,4
breastcancer,RF,True,True,CVAE,72,0.1,0,,0.012,0.000,[1],1,0.014075502251216676,0.006348501163026719,3,6
breastcancer,RF,True,True,CVAE,72,0.1,0,0,,,[1],1,0.014075502251216676,0.006348501163026719,3,6
breastcancer,RF,True,True,CVAE,72,0.2,0,,0.030,0.000,[1],1,0.007461602152034175,0.0037163179103853372,2,2
breastcancer,RF,True,True,CVAE,72,0.2,0,0,,,[1],1,0.007461602152034175,0.0037163179103853372,2,2
breastcancer,RF,True,True,CVAE,72,0.2,0,,0.072,0.000,[1],1,0.02277168603905011,0.0129707717491378,4,4
breastcancer,RF,True,True,CVAE,72,0.2,0,0,,,[1],1,0.02277168603905011,0.0129707717491378,4,4
breastcancer,RF,True,True,CVAE,72,0.2,0,,0.009,0.000,[1],1,0.007579737986816326,0.0032789996466652577,3,6
breastcancer,RF,True,True,CVAE,72,0.2,0,0,,,[1],1,0.007579737986816326,0.0032789996466652577,3,6
breastcancer,RF,True,True,CVAE,72,0.3,0,,0.034,0.000,[1],1,0.010819861723575741,0.0039128174055058215,2,2
breastcancer,RF,True,True,CVAE,72,0.3,0,0,,,[1],1,0.010819861723575741,0.0039128174055058215,2,2
breastcancer,RF,True,True,CVAE,72,0.3,0,,0.050,0.000,[1],1,0.022120986657682806,0.008075816887713364,4,4
breastcancer,RF,True,True,CVAE,72,0.3,0,0,,,[1],1,0.022120986657682806,0.008075816887713364,4,4
breastcancer,RF,True,True,CVAE,72,0.3,0,,0.011,0.000,[1],1,0.0077958127949386835,0.0031210109375370233,3,6
breastcancer,RF,True,True,CVAE,72,0.3,0,0,,,[1],1,0.0077958127949386835,0.0031210109375370233,3,6
breastcancer,RF,True,True,CVAE,72,0.4,0,,0.048,0.000,[1],1,0.017305539848166518,0.006443857972847349,2,2
breastcancer,RF,True,True,CVAE,72,0.4,0,0,,,[1],1,0.017305539848166518,0.006443857972847349,2,2
