dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,60,0.01,0,,0.545,0.000,[0],0,0.017518073495011777,0.0072646196731089956,2,2
adult_one_hot,NN,True,True,VAE,60,0.01,0,0,,,[0],0,0.017518073495011777,0.0072646196731089956,2,2
adult_one_hot,NN,True,True,VAE,60,0.01,0,,0.574,0.000,[0],0,0.02126469594077207,0.008413794019151797,1,4
adult_one_hot,NN,True,True,VAE,60,0.01,0,0,,,[0],0,0.02126469594077207,0.008413794019151797,1,4
adult_one_hot,NN,True,True,VAE,60,0.01,0,,0.590,0.000,[0],0,0.015994740591850132,0.0063814728263489615,1,6
adult_one_hot,NN,True,True,VAE,60,0.01,0,0,,,[0],0,0.015994740591850132,0.0063814728263489615,1,6
adult_one_hot,NN,True,True,VAE,60,0.05,0,,0.960,0.000,[0],0,0.04250974432216026,0.018397469221159014,2,2
adult_one_hot,NN,True,True,VAE,60,0.05,0,0,,,[0],0,0.04250974432216026,0.018397469221159014,2,2
adult_one_hot,NN,True,True,VAE,60,0.05,0,,0.954,0.000,[0],0,0.062181844346923754,0.027118208770149907,1,4
adult_one_hot,NN,True,True,VAE,60,0.05,0,0,,,[0],0,0.062181844346923754,0.027118208770149907,1,4
adult_one_hot,NN,True,True,VAE,60,0.05,0,,0.948,0.000,[0],0,0.04670117609202862,0.020301377255866074,1,6
adult_one_hot,NN,True,True,VAE,60,0.05,0,0,,,[0],0,0.04670117609202862,0.020301377255866074,1,6
adult_one_hot,NN,True,True,VAE,60,0.1,0,,0.924,0.000,[0],0,0.060376743029337376,0.03232279341150454,2,2
adult_one_hot,NN,True,True,VAE,60,0.1,0,0,,,[0],0,0.060376743029337376,0.03232279341150454,2,2
adult_one_hot,NN,True,True,VAE,60,0.1,0,,0.877,0.000,[0],0,0.10680079134181142,0.03959603666449627,1,4
adult_one_hot,NN,True,True,VAE,60,0.1,0,0,,,[0],0,0.10680079134181142,0.03959603666449627,1,4
adult_one_hot,NN,True,True,VAE,60,0.1,0,,0.911,0.000,[0],0,0.06050631865946343,0.023307059467956186,1,6
adult_one_hot,NN,True,True,VAE,60,0.1,0,0,,,[0],0,0.06050631865946343,0.023307059467956186,1,6
adult_one_hot,NN,True,True,VAE,60,0.2,0,,0.886,0.000,[0],0,0.2471074473578483,0.10981890144442576,2,2
adult_one_hot,NN,True,True,VAE,60,0.2,0,0,,,[0],0,0.2471074473578483,0.10981890144442576,2,2
adult_one_hot,NN,True,True,VAE,60,0.2,0,,0.810,0.000,[0],0,0.24483938101911917,0.08434763955958498,1,4
adult_one_hot,NN,True,True,VAE,60,0.2,0,0,,,[0],0,0.24483938101911917,0.08434763955958498,1,4
adult_one_hot,NN,True,True,VAE,60,0.2,0,,0.837,0.000,[0],0,0.2002178868278861,0.07151752613316989,1,6
adult_one_hot,NN,True,True,VAE,60,0.2,0,0,,,[0],0,0.2002178868278861,0.07151752613316989,1,6
adult_one_hot,NN,True,True,VAE,60,0.3,0,,0.906,0.000,[0],0,0.4244995107874274,0.19755868898504858,2,2
adult_one_hot,NN,True,True,VAE,60,0.3,0,0,,,[0],0,0.4244995107874274,0.19755868898504858,2,2
adult_one_hot,NN,True,True,VAE,60,0.3,0,,0.761,0.000,[0],0,0.5296641786117107,0.18912623160294117,1,4
adult_one_hot,NN,True,True,VAE,60,0.3,0,0,,,[0],0,0.5296641786117107,0.18912623160294117,1,4
adult_one_hot,NN,True,True,VAE,60,0.3,0,,0.811,0.000,[0],0,0.3503507114946842,0.11584058154990767,1,6
adult_one_hot,NN,True,True,VAE,60,0.3,0,0,,,[0],0,0.3503507114946842,0.11584058154990767,1,6
adult_one_hot,NN,True,True,VAE,60,0.4,0,,0.925,0.000,[0],0,0.5516112865880132,0.2390996416151372,2,2
adult_one_hot,NN,True,True,VAE,60,0.4,0,0,,,[0],0,0.5516112865880132,0.2390996416151372,2,2
adult_one_hot,NN,True,True,VAE,60,0.4,0,,0.733,0.000,[0],0,0.699530762154609,0.28481143400140263,1,4
adult_one_hot,NN,True,True,VAE,60,0.4,0,0,,,[0],0,0.699530762154609,0.28481143400140263,1,4
adult_one_hot,NN,True,True,VAE,60,0.4,0,,0.759,0.000,[0],0,0.4720940263941884,0.180710621864742,1,6
adult_one_hot,NN,True,True,VAE,60,0.4,0,0,,,[0],0,0.4720940263941884,0.180710621864742,1,6
adult_one_hot,NN,True,True,VAE,60,0.5,0,,0.855,0.000,[0],0,0.9807511372491717,0.44326145575608583,2,2
adult_one_hot,NN,True,True,VAE,60,0.5,0,0,,,[0],0,0.9807511372491717,0.44326145575608583,2,2
adult_one_hot,NN,True,True,VAE,60,0.5,0,,0.729,0.001,[0],0,0.8225316195748746,0.34132703503475237,1,4
adult_one_hot,NN,True,True,VAE,60,0.5,0,0,,,[0],0,0.8225316195748746,0.34132703503475237,1,4
adult_one_hot,NN,True,True,VAE,60,0.5,0,,0.739,0.000,[0],0,0.6101840790361166,0.2601220784294309,1,6
adult_one_hot,NN,True,True,VAE,60,0.5,0,0,,,[0],0,0.6101840790361166,0.2601220784294309,1,6
adult_one_hot,NN,True,True,VAE,60,0.6,0,,0.857,0.000,[0],0,1.3260347926989198,0.526814818433287,2,2
adult_one_hot,NN,True,True,VAE,60,0.6,0,0,,,[0],0,1.3260347926989198,0.526814818433287,2,2
adult_one_hot,NN,True,True,VAE,60,0.6,0,,0.751,0.000,[0],0,1.1308778617531061,0.489653187484636,1,4
adult_one_hot,NN,True,True,VAE,60,0.6,0,0,,,[0],0,1.1308778617531061,0.489653187484636,1,4
adult_one_hot,NN,True,True,VAE,60,0.6,0,,0.702,0.000,[0],0,0.6975748669356108,0.29599457306633675,1,6
adult_one_hot,NN,True,True,VAE,60,0.6,0,0,,,[0],0,0.6975748669356108,0.29599457306633675,1,6
adult_one_hot,NN,True,True,VAE,60,0.7,0,,0.857,0.005,[0],0,1.2251685363880824,0.5525600954854076,2,2
adult_one_hot,NN,True,True,VAE,60,0.7,0,0,,,[0],0,1.2251685363880824,0.5525600954854076,2,2
adult_one_hot,NN,True,True,VAE,60,0.7,0,,0.756,0.000,[0],0,1.2760936820413917,0.5899034622185285,1,4
adult_one_hot,NN,True,True,VAE,60,0.7,0,0,,,[0],0,1.2760936820413917,0.5899034622185285,1,4
adult_one_hot,NN,True,True,VAE,60,0.7,0,,0.722,0.001,[0],0,0.8940632212907076,0.3768961826537076,1,6
adult_one_hot,NN,True,True,VAE,60,0.7,0,0,,,[0],0,0.8940632212907076,0.3768961826537076,1,6
adult_one_hot,NN,True,True,VAE,60,0.8,0,,0.846,0.000,[0],0,1.7796127339825034,0.6673621050386239,2,2
adult_one_hot,NN,True,True,VAE,60,0.8,0,0,,,[0],0,1.7796127339825034,0.6673621050386239,2,2
adult_one_hot,NN,True,True,VAE,60,0.8,0,,0.766,0.000,[0],0,1.474882084876299,0.6626030140225386,1,4
adult_one_hot,NN,True,True,VAE,60,0.8,0,0,,,[0],0,1.474882084876299,0.6626030140225386,1,4
adult_one_hot,NN,True,True,VAE,60,0.8,0,,0.747,0.001,[0],0,1.0501815581228584,0.5389533505364903,1,6
adult_one_hot,NN,True,True,VAE,60,0.8,0,0,,,[0],0,1.0501815581228584,0.5389533505364903,1,6
adult_one_hot,NN,True,True,VAE,60,0.9,0,,0.855,0.001,[0],0,2.1765758395195007,0.8500535372731688,2,2
adult_one_hot,NN,True,True,VAE,60,0.9,0,0,,,[0],0,2.1765758395195007,0.8500535372731688,2,2
adult_one_hot,NN,True,True,VAE,60,0.9,0,,0.774,0.002,[0],0,1.5448618661612272,0.6740619781676328,1,4
adult_one_hot,NN,True,True,VAE,60,0.9,0,0,,,[0],0,1.5448618661612272,0.6740619781676328,1,4
adult_one_hot,NN,True,True,VAE,60,0.9,0,,0.727,0.000,[0],0,1.0644597550854087,0.4481206849611358,1,6
adult_one_hot,NN,True,True,VAE,60,0.9,0,0,,,[0],0,1.0644597550854087,0.4481206849611358,1,6
adult_one_hot,NN,True,True,VAE,60,1.0,0,,0.834,0.000,[0],0,1.7292036470025778,0.8226592015436243,2,2
adult_one_hot,NN,True,True,VAE,60,1.0,0,0,,,[0],0,1.7292036470025778,0.8226592015436243,2,2
adult_one_hot,NN,True,True,VAE,60,1.0,0,,0.769,0.017,[0],0,1.7337188683450222,0.7235587716388159,1,4
adult_one_hot,NN,True,True,VAE,60,1.0,0,0,,,[0],0,1.7337188683450222,0.7235587716388159,1,4
