dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,95,0.01,0,,0.367,0.011,[1],1,0.6145222978666425,0.24771684608541003,2,2
adult_one_hot,RF,True,True,VAE,95,0.01,0,0,,,[1],1,0.6145222978666425,0.24771684608541003,2,2
adult_one_hot,RF,True,True,VAE,95,0.01,0,,0.029,0.017,[1],1,0.37818749342113733,0.1260048830917608,2,4
adult_one_hot,RF,True,True,VAE,95,0.01,0,0,,,[1],1,0.37818749342113733,0.1260048830917608,2,4
adult_one_hot,RF,True,True,VAE,95,0.01,0,,0.101,0.050,[1],1,0.14073918235953897,0.08205114489661042,2,6
adult_one_hot,RF,True,True,VAE,95,0.01,0,0,,,[1],1,0.14073918235953897,0.08205114489661042,2,6
adult_one_hot,RF,True,True,VAE,95,0.05,0,,0.603,0.020,[1],1,2.446167455986142,1.0214380869393611,2,2
adult_one_hot,RF,True,True,VAE,95,0.05,0,0,,,[1],1,2.446167455986142,1.0214380869393611,2,2
adult_one_hot,RF,True,True,VAE,95,0.05,0,,0.513,0.021,[1],1,3.4390013813972473,1.5296652269467945,2,4
adult_one_hot,RF,True,True,VAE,95,0.05,0,0,,,[1],1,3.4390013813972473,1.5296652269467945,2,4
adult_one_hot,RF,True,True,VAE,95,0.05,0,,0.401,0.055,[1],1,1.6839166479185224,0.6910739300116945,2,6
adult_one_hot,RF,True,True,VAE,95,0.05,0,0,,,[1],1,1.6839166479185224,0.6910739300116945,2,6
adult_one_hot,RF,True,True,VAE,95,0.1,0,,0.698,0.015,[1],1,2.817999243736267,0.9238324941096308,2,2
adult_one_hot,RF,True,True,VAE,95,0.1,0,0,,,[1],1,2.817999243736267,0.9238324941096308,2,2
adult_one_hot,RF,True,True,VAE,95,0.1,0,,0.463,0.005,[1],1,3.2953204214572906,1.2597529962738299,2,4
adult_one_hot,RF,True,True,VAE,95,0.1,0,0,,,[1],1,3.2953204214572906,1.2597529962738299,2,4
adult_one_hot,RF,True,True,VAE,95,0.1,0,,0.495,0.029,[1],1,2.052578877657652,0.7972385752498562,2,6
