dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,55,0.01,0,,0.023,0.011,[0],0
credit,RF,True,True,CVAE,55,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.05,0,,0.573,0.010,[0],0
credit,RF,True,True,CVAE,55,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.1,0,,0.730,0.013,[0],0
credit,RF,True,True,CVAE,55,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.2,0,,0.883,0.012,[0],0
credit,RF,True,True,CVAE,55,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.3,0,,0.818,0.009,[0],0
credit,RF,True,True,CVAE,55,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.4,0,,0.653,0.014,[0],0
credit,RF,True,True,CVAE,55,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.5,0,,0.660,0.016,[0],0
credit,RF,True,True,CVAE,55,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.6,0,,0.704,0.006,[0],0
credit,RF,True,True,CVAE,55,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.7,0,,0.752,0.004,[0],0
credit,RF,True,True,CVAE,55,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.8,0,,0.791,0.022,[0],0
credit,RF,True,True,CVAE,55,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,55,0.9,0,,0.809,0.014,[0],0
credit,RF,True,True,CVAE,55,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,55,1.0,0,,0.832,0.024,[0],0
credit,RF,True,True,CVAE,55,1.0,0,0,,,[0],0
