dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,79,0.01,0,,0.553,0.000,[1],1
credit,NN,True,True,CVAE,79,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.05,0,,0.967,0.000,[1],1
credit,NN,True,True,CVAE,79,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.1,0,,0.980,0.000,[1],1
credit,NN,True,True,CVAE,79,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.2,0,,0.957,0.000,[1],1
credit,NN,True,True,CVAE,79,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.3,0,,0.927,0.001,[1],1
credit,NN,True,True,CVAE,79,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.4,0,,0.905,0.000,[1],1
credit,NN,True,True,CVAE,79,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.5,0,,0.909,0.000,[1],1
credit,NN,True,True,CVAE,79,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.6,0,,0.923,0.001,[1],1
credit,NN,True,True,CVAE,79,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.7,0,,0.927,0.001,[1],1
credit,NN,True,True,CVAE,79,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.8,0,,0.939,0.001,[1],1
credit,NN,True,True,CVAE,79,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,79,0.9,0,,0.947,0.000,[1],1
credit,NN,True,True,CVAE,79,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,79,1.0,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,79,1.0,0,0,,,[1],1
