dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,36,0.01,0,,0.954,0.001,[0],0,0.19152760598808527,0.08434488752905667
liver,NN,True,True,VAE,36,0.01,0,0,,,[0],0,0.19152760598808527,0.08434488752905667
liver,NN,True,True,VAE,36,0.05,0,,0.970,0.001,[0],0,0.25289366336073726,0.11479505077527667
liver,NN,True,True,VAE,36,0.05,0,0,,,[0],0,0.25289366336073726,0.11479505077527667
liver,NN,True,True,VAE,36,0.1,0,,0.932,0.002,[0],0,0.7808814626187086,0.2874768720035715
liver,NN,True,True,VAE,36,0.1,0,0,,,[0],0,0.7808814626187086,0.2874768720035715
liver,NN,True,True,VAE,36,0.2,0,,0.930,0.000,[0],0,1.655335621908307,0.7227695711176337
liver,NN,True,True,VAE,36,0.2,0,0,,,[0],0,1.655335621908307,0.7227695711176337
liver,NN,True,True,VAE,36,0.3,0,,0.933,0.000,[0],0,1.8689858857542276,0.9410988876697807
liver,NN,True,True,VAE,36,0.3,0,0,,,[0],0,1.8689858857542276,0.9410988876697807
liver,NN,True,True,VAE,36,0.4,0,,0.920,0.000,[0],0,1.7740101777017117,0.7760231009781609
liver,NN,True,True,VAE,36,0.4,0,0,,,[0],0,1.7740101777017117,0.7760231009781609
liver,NN,True,True,VAE,36,0.5,0,,0.910,0.000,[0],0,1.7806391790509224,0.6729041007295072
liver,NN,True,True,VAE,36,0.5,0,0,,,[0],0,1.7806391790509224,0.6729041007295072
liver,NN,True,True,VAE,36,0.6,0,,0.906,0.001,[0],0,1.7576022930443287,0.6488681650590297
liver,NN,True,True,VAE,36,0.6,0,0,,,[0],0,1.7576022930443287,0.6488681650590297
liver,NN,True,True,VAE,36,0.7,0,,0.906,0.000,[0],0,1.7207986786961555,0.6438882506415512
liver,NN,True,True,VAE,36,0.7,0,0,,,[0],0,1.7207986786961555,0.6438882506415512
liver,NN,True,True,VAE,36,0.8,0,,0.909,0.001,[0],0,1.710405170917511,0.637403799266061
liver,NN,True,True,VAE,36,0.8,0,0,,,[0],0,1.710405170917511,0.637403799266061
liver,NN,True,True,VAE,36,0.9,0,,0.913,0.082,[0],0,1.6669210493564606,0.6257263409137621
liver,NN,True,True,VAE,36,0.9,0,0,,,[0],0,1.6669210493564606,0.6257263409137621
liver,NN,True,True,VAE,36,1.0,0,,0.913,0.069,[0],0,1.5676751658320427,0.5963614872412893
liver,NN,True,True,VAE,36,1.0,0,0,,,[0],0,1.5676751658320427,0.5963614872412893
