dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,7,0.01,0,,0.995,0.011,[2],2,1.6787627779407615,0.10408912175660621
MNIST,CNN,True,True,CVAE,7,0.01,0,0,,,[2],2,1.6787627779407615,0.10408912175660621
MNIST,CNN,True,True,CVAE,7,0.05,0,,0.983,0.009,[2],2,1.8349433488174611,0.12226192975467064
MNIST,CNN,True,True,CVAE,7,0.05,0,0,,,[2],2,1.8349433488174611,0.12226192975467064
MNIST,CNN,True,True,CVAE,7,0.1,0,,0.957,0.004,[2],2,3.750219841438793,0.2471847043919461
MNIST,CNN,True,True,CVAE,7,0.1,0,0,,,[2],2,3.750219841438793,0.2471847043919461
MNIST,CNN,True,True,CVAE,7,0.2,0,,0.925,0.003,[2],2,9.758738303343307,0.6317460180059803
MNIST,CNN,True,True,CVAE,7,0.2,0,0,,,[2],2,9.758738303343307,0.6317460180059803
MNIST,CNN,True,True,CVAE,7,0.3,0,,0.898,0.009,[2],2,11.7960239380036,0.7714586865399236
MNIST,CNN,True,True,CVAE,7,0.3,0,0,,,[2],2,11.7960239380036,0.7714586865399236
MNIST,CNN,True,True,CVAE,7,0.4,0,,0.915,0.000,[2],2,14.823431776204217,0.9269979818901848
MNIST,CNN,True,True,CVAE,7,0.4,0,0,,,[2],2,14.823431776204217,0.9269979818901848
MNIST,CNN,True,True,CVAE,7,0.5,0,,0.926,0.009,[2],2,16.44011929322221,1.0456519549049932
MNIST,CNN,True,True,CVAE,7,0.5,0,0,,,[2],2,16.44011929322221,1.0456519549049932
MNIST,CNN,True,True,CVAE,7,0.6,0,,0.943,0.001,[2],2,16.768057976300042,1.0752019858199646
MNIST,CNN,True,True,CVAE,7,0.6,0,0,,,[2],2,16.768057976300042,1.0752019858199646
MNIST,CNN,True,True,CVAE,7,0.7,0,,0.950,0.000,[2],2,17.881199163824185,1.1486576333475882
MNIST,CNN,True,True,CVAE,7,0.7,0,0,,,[2],2,17.881199163824185,1.1486576333475882
MNIST,CNN,True,True,CVAE,7,0.8,0,,0.953,0.005,[2],2,18.167526591137403,1.1654290804136536
MNIST,CNN,True,True,CVAE,7,0.8,0,0,,,[2],2,18.167526591137403,1.1654290804136536
MNIST,CNN,True,True,CVAE,7,0.9,0,,0.957,0.002,[2],2,18.915709638571155,1.2095737237307356
MNIST,CNN,True,True,CVAE,7,0.9,0,0,,,[2],2,18.915709638571155,1.2095737237307356
MNIST,CNN,True,True,CVAE,7,1.0,0,,0.960,0.000,[2],2,19.851074700501954,1.24857748554304
MNIST,CNN,True,True,CVAE,7,1.0,0,0,,,[2],2,19.851074700501954,1.24857748554304
