dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,13,0.01,0,,0.000,0.051,[0],0
adult,RF,True,True,CVAE,13,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.05,0,,0.322,0.052,[0],0
adult,RF,True,True,CVAE,13,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.1,0,,0.367,0.052,[0],0
adult,RF,True,True,CVAE,13,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.2,0,,0.499,0.054,[0],0
adult,RF,True,True,CVAE,13,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.3,0,,0.508,0.023,[0],0
adult,RF,True,True,CVAE,13,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.4,0,,0.519,0.033,[0],0
adult,RF,True,True,CVAE,13,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.5,0,,0.556,0.029,[0],0
adult,RF,True,True,CVAE,13,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.6,0,,0.619,0.036,[0],0
adult,RF,True,True,CVAE,13,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.7,0,,0.669,0.036,[0],0
adult,RF,True,True,CVAE,13,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.8,0,,0.695,0.001,[0],0
adult,RF,True,True,CVAE,13,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,13,0.9,0,,0.723,0.031,[0],0
adult,RF,True,True,CVAE,13,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,13,1.0,0,,0.753,0.034,[0],0
adult,RF,True,True,CVAE,13,1.0,0,0,,,[0],0
