dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,20,0.01,0,,0.745,0.000,[0],0,0.04241193359484896,0.017395448674009346,1,2
credit_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],0,0.04241193359484896,0.017395448674009346,1,2
credit_one_hot,NN,True,True,CVAE,20,0.01,0,,0.657,0.000,[0],0,0.03352775319945067,0.015957560272885498,2,4
credit_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],0,0.03352775319945067,0.015957560272885498,2,4
credit_one_hot,NN,True,True,CVAE,20,0.01,0,,0.358,0.000,[0],0,0.01464761869283393,0.006101657219131753,2,6
credit_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],0,0.01464761869283393,0.006101657219131753,2,6
credit_one_hot,NN,True,True,CVAE,20,0.05,0,,0.996,0.000,[0],0,0.08361605333629996,0.03705085376662898,1,2
credit_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],0,0.08361605333629996,0.03705085376662898,1,2
credit_one_hot,NN,True,True,CVAE,20,0.05,0,,0.991,0.000,[0],0,0.08536917122546583,0.03723589832349675,2,4
credit_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],0,0.08536917122546583,0.03723589832349675,2,4
credit_one_hot,NN,True,True,CVAE,20,0.05,0,,0.955,0.000,[0],0,0.06815829884726554,0.027911135754848715,2,6
credit_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],0,0.06815829884726554,0.027911135754848715,2,6
credit_one_hot,NN,True,True,CVAE,20,0.1,0,,0.988,0.000,[0],0,0.11474550084676594,0.06403895857220494,1,2
credit_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],0,0.11474550084676594,0.06403895857220494,1,2
credit_one_hot,NN,True,True,CVAE,20,0.1,0,,0.995,0.000,[0],0,0.11580314695311245,0.056023207923505396,2,4
credit_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],0,0.11580314695311245,0.056023207923505396,2,4
credit_one_hot,NN,True,True,CVAE,20,0.1,0,,0.895,0.000,[0],0,0.08917373554140795,0.043503510729515645,2,6
credit_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],0,0.08917373554140795,0.043503510729515645,2,6
credit_one_hot,NN,True,True,CVAE,20,0.2,0,,0.987,0.000,[0],0,0.11695515946485102,0.0629968651117464,1,2
credit_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],0,0.11695515946485102,0.0629968651117464,1,2
credit_one_hot,NN,True,True,CVAE,20,0.2,0,,0.971,0.000,[0],0,0.17156074722879566,0.07195145438909407,2,4
credit_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],0,0.17156074722879566,0.07195145438909407,2,4
credit_one_hot,NN,True,True,CVAE,20,0.2,0,,0.959,0.000,[0],0,0.11920556062250398,0.06201838564004394,2,6
credit_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],0,0.11920556062250398,0.06201838564004394,2,6
credit_one_hot,NN,True,True,CVAE,20,0.3,0,,0.983,0.000,[0],0,0.11266925511881709,0.05012928519005522,1,2
credit_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],0,0.11266925511881709,0.05012928519005522,1,2
credit_one_hot,NN,True,True,CVAE,20,0.3,0,,0.970,0.000,[0],0,0.2122669763630256,0.08650741522622346,2,4
credit_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],0,0.2122669763630256,0.08650741522622346,2,4
credit_one_hot,NN,True,True,CVAE,20,0.3,0,,0.945,0.000,[0],0,0.18742278183344752,0.07242656209977244,2,6
credit_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],0,0.18742278183344752,0.07242656209977244,2,6
credit_one_hot,NN,True,True,CVAE,20,0.4,0,,0.973,0.000,[0],0,0.12453403986000922,0.058885016852523335,1,2
credit_one_hot,NN,True,True,CVAE,20,0.4,0,0,,,[0],0,0.12453403986000922,0.058885016852523335,1,2
credit_one_hot,NN,True,True,CVAE,20,0.4,0,,0.949,0.000,[0],0,0.222788795363158,0.08737344074500403,2,4
credit_one_hot,NN,True,True,CVAE,20,0.4,0,0,,,[0],0,0.222788795363158,0.08737344074500403,2,4
credit_one_hot,NN,True,True,CVAE,20,0.4,0,,0.935,0.000,[0],0,0.2154393260134384,0.0827383276911221,2,6
credit_one_hot,NN,True,True,CVAE,20,0.4,0,0,,,[0],0,0.2154393260134384,0.0827383276911221,2,6
credit_one_hot,NN,True,True,CVAE,20,0.5,0,,0.960,0.000,[0],0,0.38407890452072024,0.13763454290604374,1,2
credit_one_hot,NN,True,True,CVAE,20,0.5,0,0,,,[0],0,0.38407890452072024,0.13763454290604374,1,2
credit_one_hot,NN,True,True,CVAE,20,0.5,0,,0.932,0.001,[0],0,0.22822016407735646,0.09168001999016581,2,4
credit_one_hot,NN,True,True,CVAE,20,0.5,0,0,,,[0],0,0.22822016407735646,0.09168001999016581,2,4
credit_one_hot,NN,True,True,CVAE,20,0.5,0,,0.928,0.000,[0],0,0.3354136392008513,0.16086242862609426,2,6
credit_one_hot,NN,True,True,CVAE,20,0.5,0,0,,,[0],0,0.3354136392008513,0.16086242862609426,2,6
credit_one_hot,NN,True,True,CVAE,20,0.6,0,,0.946,0.000,[0],0,0.3879577270708978,0.15094828370829716,1,2
credit_one_hot,NN,True,True,CVAE,20,0.6,0,0,,,[0],0,0.3879577270708978,0.15094828370829716,1,2
credit_one_hot,NN,True,True,CVAE,20,0.6,0,,0.916,0.000,[0],0,0.29543758102227,0.11673381298664827,2,4
credit_one_hot,NN,True,True,CVAE,20,0.6,0,0,,,[0],0,0.29543758102227,0.11673381298664827,2,4
credit_one_hot,NN,True,True,CVAE,20,0.6,0,,0.911,0.000,[0],0,0.32605238421820104,0.1686276378586823,2,6
credit_one_hot,NN,True,True,CVAE,20,0.6,0,0,,,[0],0,0.32605238421820104,0.1686276378586823,2,6
credit_one_hot,NN,True,True,CVAE,20,0.7,0,,0.947,0.001,[0],0,0.3996143613476306,0.15400748654944524,1,2
credit_one_hot,NN,True,True,CVAE,20,0.7,0,0,,,[0],0,0.3996143613476306,0.15400748654944524,1,2
credit_one_hot,NN,True,True,CVAE,20,0.7,0,,0.903,0.000,[0],0,0.34116227738559246,0.12819519692877762,2,4
credit_one_hot,NN,True,True,CVAE,20,0.7,0,0,,,[0],0,0.34116227738559246,0.12819519692877762,2,4
credit_one_hot,NN,True,True,CVAE,20,0.7,0,,0.915,0.001,[0],0,0.3823893327789847,0.18424497230906217,2,6
credit_one_hot,NN,True,True,CVAE,20,0.7,0,0,,,[0],0,0.3823893327789847,0.18424497230906217,2,6
credit_one_hot,NN,True,True,CVAE,20,0.8,0,,0.950,0.000,[0],0,0.34817561879754066,0.12656602927129734,1,2
credit_one_hot,NN,True,True,CVAE,20,0.8,0,0,,,[0],0,0.34817561879754066,0.12656602927129734,1,2
credit_one_hot,NN,True,True,CVAE,20,0.8,0,,0.892,0.000,[0],0,0.40579100884497166,0.14521795378378197,2,4
credit_one_hot,NN,True,True,CVAE,20,0.8,0,0,,,[0],0,0.40579100884497166,0.14521795378378197,2,4
credit_one_hot,NN,True,True,CVAE,20,0.8,0,,0.874,0.000,[0],0,0.29611913283588365,0.12652278827989988,2,6
credit_one_hot,NN,True,True,CVAE,20,0.8,0,0,,,[0],0,0.29611913283588365,0.12652278827989988,2,6
credit_one_hot,NN,True,True,CVAE,20,0.9,0,,0.941,0.001,[0],0,0.46687807751004584,0.1858850310978818,1,2
credit_one_hot,NN,True,True,CVAE,20,0.9,0,0,,,[0],0,0.46687807751004584,0.1858850310978818,1,2
credit_one_hot,NN,True,True,CVAE,20,0.9,0,,0.868,0.002,[0],0,0.459535300033167,0.20428387810621612,2,4
credit_one_hot,NN,True,True,CVAE,20,0.9,0,0,,,[0],0,0.459535300033167,0.20428387810621612,2,4
credit_one_hot,NN,True,True,CVAE,20,0.9,0,,0.871,0.000,[0],0,0.347822280600667,0.1331253849142588,2,6
credit_one_hot,NN,True,True,CVAE,20,0.9,0,0,,,[0],0,0.347822280600667,0.1331253849142588,2,6
credit_one_hot,NN,True,True,CVAE,20,1.0,0,,0.953,0.000,[0],0,0.37034318773658015,0.12999656394141648,1,2
credit_one_hot,NN,True,True,CVAE,20,1.0,0,0,,,[0],0,0.37034318773658015,0.12999656394141648,1,2
credit_one_hot,NN,True,True,CVAE,20,1.0,0,,0.870,0.000,[0],0,0.4509149296209216,0.16168702795087606,2,4
credit_one_hot,NN,True,True,CVAE,20,1.0,0,0,,,[0],0,0.4509149296209216,0.16168702795087606,2,4
credit_one_hot,NN,True,True,CVAE,20,1.0,0,,0.842,0.000,[0],0,0.37952713016420603,0.15206438047684512,2,6
credit_one_hot,NN,True,True,CVAE,20,1.0,0,0,,,[0],0,0.37952713016420603,0.15206438047684512,2,6
