dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,27,0.01,0,,0.741,0.009,[1],1,0.43179943738505244,0.19654103405403725,2,2
adult_one_hot,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.43179943738505244,0.19654103405403725,2,2
adult_one_hot,NN,True,True,VAE,27,0.01,0,,0.579,0.007,[1],1,0.3328755544498563,0.14501177265255433,2,4
adult_one_hot,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.3328755544498563,0.14501177265255433,2,4
adult_one_hot,NN,True,True,VAE,27,0.01,0,,0.673,0.018,[1],1,0.4048900813795626,0.17838958291451065,2,6
adult_one_hot,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.4048900813795626,0.17838958291451065,2,6
adult_one_hot,NN,True,True,VAE,27,0.05,0,,0.996,0.011,[1],1,0.8133025798015296,0.38909948121261373,2,2
adult_one_hot,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.8133025798015296,0.38909948121261373,2,2
adult_one_hot,NN,True,True,VAE,27,0.05,0,,0.992,0.010,[1],1,0.9659041687846184,0.4001115199655166,2,4
adult_one_hot,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.9659041687846184,0.4001115199655166,2,4
adult_one_hot,NN,True,True,VAE,27,0.05,0,,0.995,0.023,[1],1,0.9766247235238552,0.4067222282868158,2,6
adult_one_hot,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.9766247235238552,0.4067222282868158,2,6
adult_one_hot,NN,True,True,VAE,27,0.1,0,,0.997,0.001,[1],1,1.1006406508386135,0.4257560909379073,2,2
adult_one_hot,NN,True,True,VAE,27,0.1,0,0,,,[1],1,1.1006406508386135,0.4257560909379073,2,2
adult_one_hot,NN,True,True,VAE,27,0.1,0,,0.999,0.014,[1],1,1.0533342631533742,0.428891873531599,2,4
adult_one_hot,NN,True,True,VAE,27,0.1,0,0,,,[1],1,1.0533342631533742,0.428891873531599,2,4
adult_one_hot,NN,True,True,VAE,27,0.1,0,,0.999,0.016,[1],1,1.018441493390128,0.43455109620398014,2,6
adult_one_hot,NN,True,True,VAE,27,0.1,0,0,,,[1],1,1.018441493390128,0.43455109620398014,2,6
adult_one_hot,NN,True,True,VAE,27,0.2,0,,0.996,0.008,[1],1,1.37666841968894,0.5389967991742988,2,2
adult_one_hot,NN,True,True,VAE,27,0.2,0,0,,,[1],1,1.37666841968894,0.5389967991742988,2,2
adult_one_hot,NN,True,True,VAE,27,0.2,0,,0.989,0.012,[1],1,1.119834776967764,0.42961565193029294,2,4
adult_one_hot,NN,True,True,VAE,27,0.2,0,0,,,[1],1,1.119834776967764,0.42961565193029294,2,4
adult_one_hot,NN,True,True,VAE,27,0.2,0,,0.990,0.008,[1],1,1.198752749711275,0.43863530669370143,2,6
adult_one_hot,NN,True,True,VAE,27,0.2,0,0,,,[1],1,1.198752749711275,0.43863530669370143,2,6
adult_one_hot,NN,True,True,VAE,27,0.3,0,,0.963,0.049,[1],1,3.0679122051224113,1.3522621805001052,2,2
adult_one_hot,NN,True,True,VAE,27,0.3,0,0,,,[1],1,3.0679122051224113,1.3522621805001052,2,2
adult_one_hot,NN,True,True,VAE,27,0.3,0,,0.985,0.039,[1],1,1.3720083348453045,0.48419980921742045,2,4
adult_one_hot,NN,True,True,VAE,27,0.3,0,0,,,[1],1,1.3720083348453045,0.48419980921742045,2,4
adult_one_hot,NN,True,True,VAE,27,0.3,0,,0.969,0.058,[1],1,2.890696782618761,1.29048745578465,2,6
adult_one_hot,NN,True,True,VAE,27,0.3,0,0,,,[1],1,2.890696782618761,1.29048745578465,2,6
adult_one_hot,NN,True,True,VAE,27,0.4,0,,0.978,0.054,[1],1,1.7605022764764726,0.6770034057898078,2,2
adult_one_hot,NN,True,True,VAE,27,0.4,0,0,,,[1],1,1.7605022764764726,0.6770034057898078,2,2
adult_one_hot,NN,True,True,VAE,27,0.4,0,,0.971,0.007,[1],1,1.2449151435866952,0.4851078909572743,2,4
adult_one_hot,NN,True,True,VAE,27,0.4,0,0,,,[1],1,1.2449151435866952,0.4851078909572743,2,4
adult_one_hot,NN,True,True,VAE,27,0.4,0,,0.971,0.013,[1],1,1.8640253692865372,0.7156677973287231,2,6
adult_one_hot,NN,True,True,VAE,27,0.4,0,0,,,[1],1,1.8640253692865372,0.7156677973287231,2,6
adult_one_hot,NN,True,True,VAE,27,0.5,0,,0.944,0.205,[1],1,2.706767493276857,1.1831419304572088,2,2
adult_one_hot,NN,True,True,VAE,27,0.5,0,0,,,[1],1,2.706767493276857,1.1831419304572088,2,2
adult_one_hot,NN,True,True,VAE,27,0.5,0,,0.955,0.011,[1],1,1.9364912621676922,0.7713622035882683,2,4
adult_one_hot,NN,True,True,VAE,27,0.5,0,0,,,[1],1,1.9364912621676922,0.7713622035882683,2,4
adult_one_hot,NN,True,True,VAE,27,0.5,0,,0.945,0.013,[1],1,2.4110823133960366,1.0315059433894238,2,6
adult_one_hot,NN,True,True,VAE,27,0.5,0,0,,,[1],1,2.4110823133960366,1.0315059433894238,2,6
adult_one_hot,NN,True,True,VAE,27,0.6,0,,0.967,0.187,[1],1,2.757162518799305,1.0328273910252106,2,2
adult_one_hot,NN,True,True,VAE,27,0.6,0,0,,,[1],1,2.757162518799305,1.0328273910252106,2,2
adult_one_hot,NN,True,True,VAE,27,0.6,0,,0.916,0.013,[1],1,2.1975623313337564,0.8535081322428534,2,4
