dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,43,0.01,0,,0.985,0.000,[7],7,0.00024237822399670282,1.8805143434548954e-05
MNIST,SVM,True,True,CVAE,43,0.01,0,0,,,[7],7,0.00024237822399670282,1.8805143434548954e-05
MNIST,SVM,True,True,CVAE,43,0.05,0,,0.970,0.000,[7],7,0.0007687838038146003,5.1481106559586774e-05
MNIST,SVM,True,True,CVAE,43,0.05,0,0,,,[7],7,0.0007687838038146003,5.1481106559586774e-05
MNIST,SVM,True,True,CVAE,43,0.1,0,,0.923,0.000,[7],7,0.0028959833541438718,0.00019368394523101447
MNIST,SVM,True,True,CVAE,43,0.1,0,0,,,[7],7,0.0028959833541438718,0.00019368394523101447
MNIST,SVM,True,True,CVAE,43,0.2,0,,0.492,0.000,[7],7,2.380492469760057,0.1596614705301221
MNIST,SVM,True,True,CVAE,43,0.2,0,0,,,[7],7,2.380492469760057,0.1596614705301221
MNIST,SVM,True,True,CVAE,43,0.3,0,,0.794,0.000,[7],7,8.608244482235449,0.5667943131133758
MNIST,SVM,True,True,CVAE,43,0.3,0,0,,,[7],7,8.608244482235449,0.5667943131133758
MNIST,SVM,True,True,CVAE,43,0.4,0,,0.871,0.000,[7],7,14.175743652027222,0.8880423933554017
MNIST,SVM,True,True,CVAE,43,0.4,0,0,,,[7],7,14.175743652027222,0.8880423933554017
MNIST,SVM,True,True,CVAE,43,0.5,0,,0.901,0.000,[7],7,14.498950616911571,0.9971039088829262
MNIST,SVM,True,True,CVAE,43,0.5,0,0,,,[7],7,14.498950616911571,0.9971039088829262
MNIST,SVM,True,True,CVAE,43,0.6,0,,0.921,0.000,[7],7,18.147689893612494,1.2927990959992044
MNIST,SVM,True,True,CVAE,43,0.6,0,0,,,[7],7,18.147689893612494,1.2927990959992044
MNIST,SVM,True,True,CVAE,43,0.7,0,,0.927,0.000,[7],7,20.722722538609787,1.4542069983348955
MNIST,SVM,True,True,CVAE,43,0.7,0,0,,,[7],7,20.722722538609787,1.4542069983348955
MNIST,SVM,True,True,CVAE,43,0.8,0,,0.934,0.000,[7],7,21.571776512875203,1.4905255300956177
MNIST,SVM,True,True,CVAE,43,0.8,0,0,,,[7],7,21.571776512875203,1.4905255300956177
MNIST,SVM,True,True,CVAE,43,0.9,0,,0.938,0.000,[7],7,21.048209571871382,1.4565545743693125
MNIST,SVM,True,True,CVAE,43,0.9,0,0,,,[7],7,21.048209571871382,1.4565545743693125
MNIST,SVM,True,True,CVAE,43,1.0,0,,0.946,0.472,[7],7,21.84934245711861,1.4799838141896862
MNIST,SVM,True,True,CVAE,43,1.0,0,0,,,[7],7,21.84934245711861,1.4799838141896862
