dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,14,0.01,0,,0.372,0.005,[0],0
adult,NN,True,True,VAE,14,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.05,0,,0.974,0.006,[0],0
adult,NN,True,True,VAE,14,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.1,0,,0.995,0.010,[0],0
adult,NN,True,True,VAE,14,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.2,0,,0.979,0.001,[0],0
adult,NN,True,True,VAE,14,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.3,0,,0.958,0.001,[0],0
adult,NN,True,True,VAE,14,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.4,0,,0.951,0.007,[0],0
adult,NN,True,True,VAE,14,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.5,0,,0.949,0.004,[0],0
adult,NN,True,True,VAE,14,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.6,0,,0.949,0.000,[0],0
adult,NN,True,True,VAE,14,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.7,0,,0.946,0.000,[0],0
adult,NN,True,True,VAE,14,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.8,0,,0.946,0.075,[0],0
adult,NN,True,True,VAE,14,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,14,0.9,0,,0.944,0.032,[0],0
adult,NN,True,True,VAE,14,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,14,1.0,0,,0.944,0.020,[0],0
adult,NN,True,True,VAE,14,1.0,0,0,,,[0],0
