dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,56,0.01,0,,0.245,0.004,[1],1,0.047506335977232084,0.01805492517587505
liver,NN,True,True,CVAE,56,0.01,0,0,,,[1],1,0.047506335977232084,0.01805492517587505
liver,NN,True,True,CVAE,56,0.05,0,,0.849,0.004,[1],1,0.3221887666732073,0.11771073785473768
liver,NN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.3221887666732073,0.11771073785473768
liver,NN,True,True,CVAE,56,0.1,0,,0.964,0.004,[1],1,0.46460011252202094,0.17123159023760917
liver,NN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.46460011252202094,0.17123159023760917
liver,NN,True,True,CVAE,56,0.2,0,,0.973,0.003,[1],1,0.5261431264225394,0.1994247470696281
liver,NN,True,True,CVAE,56,0.2,0,0,,,[1],1,0.5261431264225394,0.1994247470696281
liver,NN,True,True,CVAE,56,0.3,0,,0.967,0.004,[1],1,0.5549930880079046,0.22240141511893233
liver,NN,True,True,CVAE,56,0.3,0,0,,,[1],1,0.5549930880079046,0.22240141511893233
liver,NN,True,True,CVAE,56,0.4,0,,0.967,0.009,[1],1,0.6504386197775602,0.2554211215358016
liver,NN,True,True,CVAE,56,0.4,0,0,,,[1],1,0.6504386197775602,0.2554211215358016
liver,NN,True,True,CVAE,56,0.5,0,,0.969,0.003,[1],1,0.6841159994946793,0.26922775185722886
liver,NN,True,True,CVAE,56,0.5,0,0,,,[1],1,0.6841159994946793,0.26922775185722886
liver,NN,True,True,CVAE,56,0.6,0,,0.970,0.007,[1],1,0.6729830736294389,0.27042531502225975
liver,NN,True,True,CVAE,56,0.6,0,0,,,[1],1,0.6729830736294389,0.27042531502225975
liver,NN,True,True,CVAE,56,0.7,0,,0.970,0.014,[1],1,0.6707893516868353,0.2719013926549436
liver,NN,True,True,CVAE,56,0.7,0,0,,,[1],1,0.6707893516868353,0.2719013926549436
liver,NN,True,True,CVAE,56,0.8,0,,0.971,0.000,[1],1,0.6673293076455593,0.2752010986192277
liver,NN,True,True,CVAE,56,0.8,0,0,,,[1],1,0.6673293076455593,0.2752010986192277
liver,NN,True,True,CVAE,56,0.9,0,,0.971,0.014,[1],1,0.6897423341870308,0.29800164482276936
liver,NN,True,True,CVAE,56,0.9,0,0,,,[1],1,0.6897423341870308,0.29800164482276936
liver,NN,True,True,CVAE,56,1.0,0,,0.971,0.018,[1],1,0.6938739186152816,0.3048371289558007
liver,NN,True,True,CVAE,56,1.0,0,0,,,[1],1,0.6938739186152816,0.3048371289558007
