dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,62,0.01,0,,0.018,0.015,[0],1,0.09210151348088402,0.04827546304842836,1,2
adult_one_hot,RF,True,True,CVAE,62,0.01,0,0,,,[0],1,0.09210151348088402,0.04827546304842836,1,2
adult_one_hot,RF,True,True,CVAE,62,0.01,0,,0.329,0.001,[0],1,0.4025761322118342,0.23653409250874563,3,4
adult_one_hot,RF,True,True,CVAE,62,0.01,0,0,,,[0],1,0.4025761322118342,0.23653409250874563,3,4
adult_one_hot,RF,True,True,CVAE,62,0.01,0,,0.194,0.009,[0],1,0.3529074280522764,0.19511175256649582,2,6
adult_one_hot,RF,True,True,CVAE,62,0.01,0,0,,,[0],1,0.3529074280522764,0.19511175256649582,2,6
adult_one_hot,RF,True,True,CVAE,62,0.05,0,,0.076,0.025,[0],1,1.1296264352276921,0.4477657486446644,1,2
adult_one_hot,RF,True,True,CVAE,62,0.05,0,0,,,[0],1,1.1296264352276921,0.4477657486446644,1,2
adult_one_hot,RF,True,True,CVAE,62,0.05,0,,0.346,0.001,[0],1,0.48741518415044993,0.23024107934423682,3,4
adult_one_hot,RF,True,True,CVAE,62,0.05,0,0,,,[0],1,0.48741518415044993,0.23024107934423682,3,4
adult_one_hot,RF,True,True,CVAE,62,0.05,0,,0.309,0.005,[0],1,0.5010403343476355,0.2788306892833794,2,6
adult_one_hot,RF,True,True,CVAE,62,0.05,0,0,,,[0],1,0.5010403343476355,0.2788306892833794,2,6
adult_one_hot,RF,True,True,CVAE,62,0.1,0,,0.494,0.017,[0],1,3.6472355872392654,1.4804296116947593,1,2
adult_one_hot,RF,True,True,CVAE,62,0.1,0,0,,,[0],1,3.6472355872392654,1.4804296116947593,1,2
adult_one_hot,RF,True,True,CVAE,62,0.1,0,,0.163,0.000,[0],1,1.047147337347269,0.4121662673571661,3,4
adult_one_hot,RF,True,True,CVAE,62,0.1,0,0,,,[0],1,1.047147337347269,0.4121662673571661,3,4
adult_one_hot,RF,True,True,CVAE,62,0.1,0,,0.009,0.003,[0],1,0.3718563870061189,0.14342119121472358,2,6
adult_one_hot,RF,True,True,CVAE,62,0.1,0,0,,,[0],1,0.3718563870061189,0.14342119121472358,2,6
adult_one_hot,RF,True,True,CVAE,62,0.2,0,,0.649,0.045,[0],1,4.135924603790045,1.8401831948625549,1,2
adult_one_hot,RF,True,True,CVAE,62,0.2,0,0,,,[0],1,4.135924603790045,1.8401831948625549,1,2
adult_one_hot,RF,True,True,CVAE,62,0.2,0,,0.286,0.000,[0],1,1.988261479884386,0.8143104027602038,3,4
adult_one_hot,RF,True,True,CVAE,62,0.2,0,0,,,[0],1,1.988261479884386,0.8143104027602038,3,4
adult_one_hot,RF,True,True,CVAE,62,0.2,0,,0.212,0.002,[0],1,1.9782595727592707,0.7927976334847078,2,6
adult_one_hot,RF,True,True,CVAE,62,0.2,0,0,,,[0],1,1.9782595727592707,0.7927976334847078,2,6
adult_one_hot,RF,True,True,CVAE,62,0.3,0,,0.647,0.015,[0],1,5.38071521558777,2.347172854857225,1,2
adult_one_hot,RF,True,True,CVAE,62,0.3,0,0,,,[0],1,5.38071521558777,2.347172854857225,1,2
adult_one_hot,RF,True,True,CVAE,62,0.3,0,,0.196,0.001,[0],1,1.5446643019095063,0.6604457973503471,3,4
adult_one_hot,RF,True,True,CVAE,62,0.3,0,0,,,[0],1,1.5446643019095063,0.6604457973503471,3,4
adult_one_hot,RF,True,True,CVAE,62,0.3,0,,0.473,0.020,[0],1,3.670554691925645,1.5368574613471886,2,6
adult_one_hot,RF,True,True,CVAE,62,0.3,0,0,,,[0],1,3.670554691925645,1.5368574613471886,2,6
