dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,43,0.01,0,,-7378697643227714.000,0.000,[1],1
credit,RF,True,True,VAE,43,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.05,0,,0.294,0.000,[1],1
credit,RF,True,True,VAE,43,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.1,0,,0.568,0.000,[1],1
credit,RF,True,True,VAE,43,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.2,0,,0.419,0.000,[1],1
credit,RF,True,True,VAE,43,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.3,0,,0.352,0.000,[1],1
credit,RF,True,True,VAE,43,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.4,0,,0.509,0.000,[1],1
credit,RF,True,True,VAE,43,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.5,0,,0.685,0.000,[1],1
credit,RF,True,True,VAE,43,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.6,0,,0.786,0.000,[1],1
credit,RF,True,True,VAE,43,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.7,0,,0.826,0.009,[1],1
credit,RF,True,True,VAE,43,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.8,0,,0.856,0.000,[1],1
credit,RF,True,True,VAE,43,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,43,0.9,0,,0.883,0.001,[1],1
credit,RF,True,True,VAE,43,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,43,1.0,0,,0.885,0.001,[1],1
credit,RF,True,True,VAE,43,1.0,0,0,,,[1],1
