dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,54,0.01,0,,-684.262,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,54,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,54,0.01,0,,-611.086,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,54,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,54,0.01,0,,-401.884,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,54,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,54,0.05,0,,-26.378,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,54,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,54,0.05,0,,-23.147,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,54,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,54,0.05,0,,-14.683,0.000,[1],1,2.848658219034572e-09,1.1227604890502683e-09,4,6
breastcancer,SVM,True,True,CVAE,54,0.05,0,0,,,[1],1,2.848658219034572e-09,1.1227604890502683e-09,4,6
breastcancer,SVM,True,True,CVAE,54,0.1,0,,-5.196,0.000,[1],1,2.567133148279055e-07,9.401465249152736e-08,2,2
breastcancer,SVM,True,True,CVAE,54,0.1,0,0,,,[1],1,2.567133148279055e-07,9.401465249152736e-08,2,2
breastcancer,SVM,True,True,CVAE,54,0.1,0,,-4.967,0.000,[1],1,1.3963128774746592e-08,5.5331040446944155e-09,4,4
breastcancer,SVM,True,True,CVAE,54,0.1,0,0,,,[1],1,1.3963128774746592e-08,5.5331040446944155e-09,4,4
breastcancer,SVM,True,True,CVAE,54,0.1,0,,-2.385,0.000,[1],1,3.0302360976008913e-07,1.3040776267911086e-07,4,6
breastcancer,SVM,True,True,CVAE,54,0.1,0,0,,,[1],1,3.0302360976008913e-07,1.3040776267911086e-07,4,6
breastcancer,SVM,True,True,CVAE,54,0.2,0,,0.174,0.000,[1],1,1.4239854007058739e-06,5.383586650129598e-07,2,2
breastcancer,SVM,True,True,CVAE,54,0.2,0,0,,,[1],1,1.4239854007058739e-06,5.383586650129598e-07,2,2
breastcancer,SVM,True,True,CVAE,54,0.2,0,,-10.635,0.000,[1],1,8.379564384597415e-07,3.0054014700464044e-07,4,4
breastcancer,SVM,True,True,CVAE,54,0.2,0,0,,,[1],1,8.379564384597415e-07,3.0054014700464044e-07,4,4
breastcancer,SVM,True,True,CVAE,54,0.2,0,,0.370,0.000,[1],1,2.171224132041516e-06,7.56231195311229e-07,4,6
breastcancer,SVM,True,True,CVAE,54,0.2,0,0,,,[1],1,2.171224132041516e-06,7.56231195311229e-07,4,6
breastcancer,SVM,True,True,CVAE,54,0.3,0,,0.694,0.000,[1],1,3.3013417946037293e-06,1.3950518760588295e-06,2,2
breastcancer,SVM,True,True,CVAE,54,0.3,0,0,,,[1],1,3.3013417946037293e-06,1.3950518760588295e-06,2,2
