dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,2,0.01,0,,0.082,0.000,[0],0
credit,RF,True,True,VAE,2,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.05,0,,0.567,0.000,[0],0
credit,RF,True,True,VAE,2,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.1,0,,0.605,0.000,[0],0
credit,RF,True,True,VAE,2,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.2,0,,0.472,0.000,[0],0
credit,RF,True,True,VAE,2,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.3,0,,0.289,0.000,[0],0
credit,RF,True,True,VAE,2,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.4,0,,0.167,0.000,[0],0
credit,RF,True,True,VAE,2,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.5,0,,0.157,0.000,[0],0
credit,RF,True,True,VAE,2,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.6,0,,0.312,0.000,[0],0
credit,RF,True,True,VAE,2,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.7,0,,0.538,0.000,[0],0
credit,RF,True,True,VAE,2,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.8,0,,0.625,0.000,[0],0
credit,RF,True,True,VAE,2,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,2,0.9,0,,0.738,0.000,[0],0
credit,RF,True,True,VAE,2,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,2,1.0,0,,0.781,0.000,[0],0
credit,RF,True,True,VAE,2,1.0,0,0,,,[0],0
