dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,32,0.01,0,,0.788,0.082,[0],1
adult,SVM,True,True,CVAE,32,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.05,0,,0.994,0.081,[0],1
adult,SVM,True,True,CVAE,32,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.1,0,,0.984,0.076,[0],1
adult,SVM,True,True,CVAE,32,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.2,0,,0.973,0.068,[0],1
adult,SVM,True,True,CVAE,32,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.3,0,,0.970,0.054,[0],1
adult,SVM,True,True,CVAE,32,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.4,0,,0.964,0.063,[0],1
adult,SVM,True,True,CVAE,32,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.5,0,,0.958,0.056,[0],1
adult,SVM,True,True,CVAE,32,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.6,0,,0.952,0.085,[0],1
adult,SVM,True,True,CVAE,32,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.7,0,,0.948,0.103,[0],1
adult,SVM,True,True,CVAE,32,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.8,0,,0.943,0.073,[0],1
adult,SVM,True,True,CVAE,32,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,0.9,0,,0.941,0.059,[0],1
adult,SVM,True,True,CVAE,32,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,32,1.0,0,,0.938,0.118,[0],1
adult,SVM,True,True,CVAE,32,1.0,0,0,,,[0],1
