dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,45,0.01,0,,0.243,0.000,[0],0,0.010266132128890604,0.003639165308069124
liver,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.010266132128890604,0.003639165308069124
liver,SVM,True,True,CVAE,45,0.05,0,,0.916,0.000,[0],0,0.06305279431398958,0.023038689630238616
liver,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.06305279431398958,0.023038689630238616
liver,SVM,True,True,CVAE,45,0.1,0,,0.929,0.000,[0],0,0.08205208275467157,0.028673557265064993
liver,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.08205208275467157,0.028673557265064993
liver,SVM,True,True,CVAE,45,0.2,0,,0.885,0.000,[0],0,0.11411869377479888,0.038719307392715514
liver,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,0.11411869377479888,0.038719307392715514
liver,SVM,True,True,CVAE,45,0.3,0,,0.860,0.000,[0],0,0.14357048086822033,0.050649599566437345
liver,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,0.14357048086822033,0.050649599566437345
liver,SVM,True,True,CVAE,45,0.4,0,,0.840,0.000,[0],0,0.16607560776174068,0.05922215660883539
liver,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,0.16607560776174068,0.05922215660883539
liver,SVM,True,True,CVAE,45,0.5,0,,0.835,0.000,[0],0,0.18518161959946156,0.06356667797107027
liver,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,0.18518161959946156,0.06356667797107027
liver,SVM,True,True,CVAE,45,0.6,0,,0.814,0.000,[0],0,0.18440177757292986,0.06265981560027765
liver,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0,0.18440177757292986,0.06265981560027765
liver,SVM,True,True,CVAE,45,0.7,0,,0.808,0.000,[0],0,0.17276787821901962,0.06232510422732493
liver,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0,0.17276787821901962,0.06232510422732493
liver,SVM,True,True,CVAE,45,0.8,0,,0.798,0.000,[0],0,0.17416183138266206,0.06592467928322254
liver,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0,0.17416183138266206,0.06592467928322254
liver,SVM,True,True,CVAE,45,0.9,0,,0.802,0.000,[0],0,0.17488916730508208,0.06872000154421302
liver,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0,0.17488916730508208,0.06872000154421302
liver,SVM,True,True,CVAE,45,1.0,0,,0.811,0.000,[0],0,0.17241064470726997,0.07069259263364214
liver,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0,0.17241064470726997,0.07069259263364214
