dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,86,0.01,0,,0.078,0.002,[0],1,0.0019211117978557013,0.0006532198276073303
liver,SVM,True,True,CVAE,86,0.01,0,0,,,[0],1,0.0019211117978557013,0.0006532198276073303
liver,SVM,True,True,CVAE,86,0.05,0,,0.625,0.002,[0],1,0.020607702841516584,0.0071909462143391984
liver,SVM,True,True,CVAE,86,0.05,0,0,,,[0],1,0.020607702841516584,0.0071909462143391984
liver,SVM,True,True,CVAE,86,0.1,0,,0.842,0.002,[0],1,0.032862230436876416,0.01297216894741062
liver,SVM,True,True,CVAE,86,0.1,0,0,,,[0],1,0.032862230436876416,0.01297216894741062
liver,SVM,True,True,CVAE,86,0.2,0,,0.963,0.002,[0],1,0.04707515926565975,0.020144655652565097
liver,SVM,True,True,CVAE,86,0.2,0,0,,,[0],1,0.04707515926565975,0.020144655652565097
liver,SVM,True,True,CVAE,86,0.3,0,,0.982,0.002,[0],1,0.0549684872457874,0.023924223067671467
liver,SVM,True,True,CVAE,86,0.3,0,0,,,[0],1,0.0549684872457874,0.023924223067671467
liver,SVM,True,True,CVAE,86,0.4,0,,0.987,0.002,[0],1,0.06778998882509768,0.027243247680322012
liver,SVM,True,True,CVAE,86,0.4,0,0,,,[0],1,0.06778998882509768,0.027243247680322012
liver,SVM,True,True,CVAE,86,0.5,0,,0.990,0.002,[0],1,0.08208556869067252,0.03067948743512464
liver,SVM,True,True,CVAE,86,0.5,0,0,,,[0],1,0.08208556869067252,0.03067948743512464
liver,SVM,True,True,CVAE,86,0.6,0,,0.985,0.002,[0],1,0.08314441167749465,0.03167094155648232
liver,SVM,True,True,CVAE,86,0.6,0,0,,,[0],1,0.08314441167749465,0.03167094155648232
liver,SVM,True,True,CVAE,86,0.7,0,,0.977,0.002,[0],1,0.07747082519927062,0.031862430021634476
liver,SVM,True,True,CVAE,86,0.7,0,0,,,[0],1,0.07747082519927062,0.031862430021634476
liver,SVM,True,True,CVAE,86,0.8,0,,0.968,0.002,[0],1,0.07595232539460994,0.03352430981890268
liver,SVM,True,True,CVAE,86,0.8,0,0,,,[0],1,0.07595232539460994,0.03352430981890268
liver,SVM,True,True,CVAE,86,0.9,0,,0.962,0.003,[0],1,0.08061663008993492,0.034939254164832186
liver,SVM,True,True,CVAE,86,0.9,0,0,,,[0],1,0.08061663008993492,0.034939254164832186
liver,SVM,True,True,CVAE,86,1.0,0,,0.953,0.003,[0],1,0.09494983445620164,0.03868244675453555
liver,SVM,True,True,CVAE,86,1.0,0,0,,,[0],1,0.09494983445620164,0.03868244675453555
